"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"lognorm",476,368,0.41,206,102,0.0490884950637133,156,82,0.00508,4.269,575,407,0.165,168,69,0.0898799333458346,256,170,0.0112,3.69,501,372,0.305,195,87,0.12436523641475,181,76,0.02299,4.341,1
"2",6,100,"lognorm",240,114,0.585,203,156,0.663837645450667,111,42,0.77696,3.916,121,40,0.635,192,132,0.713722998995315,71,41,0.7591,3.655,241,108,0.655,211,160,0.711862522161099,111,50,0.75541,4.379,0
"3",6,100,"lognorm",718,684,0.32,572,454,0.25037750399224,605,569,0.32534,3.78900000000001,695,589,0.235,383,288,0.258583115335726,525,434,0.37054,3.661,717,676,0.295,547,415,0.311186443829043,600,560,0.43237,4.342,0
"4",6,100,"lognorm",359,311,0.89,347,212,0.776787063960982,388,205,0.72879,3.888,77,10,0.89,73,46,0.811894772809418,71,22,0.69559,3.64,353,301,0.905,260,160,0.757130704944176,345,174,0.66046,4.326,0
"5",6,100,"lognorm",259,151,0.175,214,140,0.278728478461446,286,221,0.22755,3.877,44,27,0.225,29,18,0.256515044225776,29,25,0.39704,3.565,245,159,0.095,168,97,0.235077004815716,229,164,0.22295,4.344,0
"6",6,100,"lognorm",687,608,0.98,677,612,0.906153656125803,678,605,0.96197,3.871,30,30,0.945,135,75,0.925461537855606,27,25,0.91489,3.613,430,351,1,471,372,0.9165658330138,414,280,0.97859,4.298,1
"7",6,100,"lognorm",694,626,0.63,539,415,0.461866872155081,607,500,0.50162,3.81399999999999,317,256,0.625,304,182,0.456847445792367,282,200,0.44423,3.628,680,593,0.615,533,377,0.478594115742455,579,475,0.58869,4.277,0
"8",6,100,"lognorm",341,284,0.36,287,222,0.725064353776149,323,276,0.7616,3.874,198,141,0.34,170,132,0.707922953507327,176,145,0.73453,3.646,329,269,0.315,275,208,0.722963916403765,309,243,0.70418,4.277,0
"9",6,100,"lognorm",0,0,0,16,2,0.0455768329387139,0,0,0.01337,3.822,0,0,0.015,2,0,0.0690448721745881,0,0,0.01881,3.65000000000001,0,0,0.01,3,0,0.0116849927407732,0,0,0.00185,4.34200000000001,0
"10",6,100,"lognorm",478,202,0.24,127,56,0.731199772098552,377,120,0.69818,3.887,187,85,0.215,27,11,0.608244207632095,33,15,0.5749,3.619,433,192,0.235,97,45,0.728844708699294,283,91,0.67213,4.321,0
"11",6,100,"lognorm",304,294,0.245,227,171,0.562343179240682,240,231,0.57887,3.798,298,268,0.185,157,91,0.502556026828835,193,175,0.30016,3.61600000000001,302,297,0.19,203,142,0.582265603320928,206,202,0.50578,4.36199999999999,1
"12",6,100,"lognorm",330,187,0.515,278,178,0.588667797776462,291,166,0.38017,3.85499999999999,286,128,0.36,58,30,0.451767700214029,188,70,0.36875,3.59800000000001,314,184,0.42,238,144,0.445545833501003,294,172,0.25374,4.297,0
"13",6,100,"lognorm",648,576,0.91,463,359,0.742195631339162,560,481,0.6441,3.81100000000001,98,60,0.695,73,45,0.688313666703924,135,53,0.86483,3.54300000000001,619,520,0.9,319,238,0.747944319884447,484,403,0.8006,4.267,0
