"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"unif",9,5,0.87,25,14,0.953420031458525,10,6,0.95442,303.94,720,720,0.565,720,720,0.879198723665882,720,720,0.73044,295.801,15,12,0.905,31,22,0.939701868597484,13,12,0.96229,358.508,0
"2",6,2500,"unif",1,1,0.605,5,1,0.636406669066297,1,1,0.45391,301.932,705,641,0.815,717,689,0.740106055506354,711,662,0.88589,270.486,1,1,0.94,13,7,0.855740278624831,1,1,0.72915,358.849,1
"3",6,2500,"unif",30,30,0.76,45,29,0.2511467781302,15,10,0.03688,300.757,720,720,0.865,720,719,0.665889701937455,718,701,0.90366,295.791,30,30,0.975,64,35,0.509308274815385,24,24,0.26637,357.927,0
"4",6,2500,"unif",3,3,0.655,5,1,0.530001947933038,1,1,0.78547,300.265,360,360,0.59,511,421,0.691875841129549,352,336,0.83715,293.175,3,3,0.98,16,10,0.923147685392373,4,3,0.97169,356.055,0
"5",6,2500,"unif",3,3,0.93,21,15,0.982198330451834,3,3,0.90959,297.439,720,720,0.69,720,720,0.606899388073201,720,720,0.44884,294.188,4,4,0.715,20,11,0.875020560015439,3,3,0.84929,357.291999999999,0
"6",6,2500,"unif",5,4,0.405,4,2,0.336703565472991,9,3,0.48208,269.352,435,362,0.07,621,523,0.0291511071496778,633,504,0.14684,317.472000000001,40,18,0.225,7,3,0.0304717962433051,22,16,0.12133,382.889,0
"7",6,2500,"unif",5,5,0.51,6,3,0.463966454210345,6,5,0.39437,326.299999999999,720,720,0.375,720,713,0.242193338475528,711,685,0.46872,316.532999999999,15,15,0.165,18,12,0.194431000838876,15,9,0.11052,384.821,1
"8",6,2500,"unif",1,0,0.07,6,6,0.349685421271457,6,5,0.10637,326.639,720,720,0.89,720,720,0.599271215631367,720,717,0.65247,315.198,6,6,0.425,17,7,0.60367348296968,6,6,0.51942,386.968,1
"9",6,2500,"unif",1,1,0.86,9,4,0.845562448527122,1,1,0.86631,325.848,720,720,0.91,720,720,0.939031471777327,720,720,0.93525,314.940999999999,1,1,0.79,13,10,0.936392715042411,1,1,0.94465,386.284,0
"10",6,2500,"unif",10,10,0.44,57,35,0.522523763620619,10,10,0.4872,325.351999999999,720,678,0.105,655,581,0.163707901764063,669,590,0.22065,315.578000000001,34,14,0.13,52,31,0.396417119436209,34,25,0.3799,387.253000000001,0
