"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"unif",12,12,0.34,16,7,0.813119782455907,6,2,0.74444,28.308,360,360,0.005,656,565,0.106441474819175,367,355,0.02408,25.291,19,0,0.005,22,6,0.0592117314551283,45,25,0.00595,31.026,0
"2",6,500,"unif",2,2,0.845,22,13,0.944646101276662,3,2,0.87776,20.907,720,720,0.92,720,720,0.750525444597195,720,720,0.75375,25.336,63,53,0.99,58,35,0.984350656993832,44,15,0.99687,21.808,1
"3",6,500,"unif",20,16,0.94,34,20,0.857237955456721,22,17,0.92273,21.133,720,717,0.26,720,719,0.626533554968662,718,711,0.37394,25.083,36,36,0.59,74,44,0.908871047579278,36,36,0.78617,29.336,0
"4",6,500,"unif",0,0,0,1,0,0.0195944326625366,0,0,0.01072,25.618,720,720,0.785,718,693,0.561839819698409,718,709,0.7081,24.524,35,2,0.05,21,5,0.160591337344552,50,36,0.20814,28.849,1
"5",6,500,"unif",150,82,0.17,7,4,0.0575581325245948,49,9,0.09367,24.443,720,720,0.22,716,704,0.164308390900367,719,690,0.46757,24.582,371,238,0.32,69,32,0.158197140435017,256,143,0.20074,26.552,1
"6",6,500,"unif",46,3,0.37,49,22,0.797336210411285,68,32,0.74668,25.835,720,720,0.545,719,705,0.406016928135566,710,692,0.51858,24.395,300,223,0.8,161,90,0.852411108698707,231,153,0.80167,29.103,0
"7",6,500,"unif",1,0,0.06,16,10,0.1258192590185,5,2,0.0453,25.815,720,703,0.395,720,719,0.617741604317416,713,686,0.31089,24.5250000000001,19,10,0.025,40,24,3.36594546575388e-05,30,17,0,27.736,1
"8",6,500,"unif",38,19,0.445,19,12,0.610242843181042,23,13,0.7384,25.093,720,720,0.81,720,718,0.517213598373627,719,712,0.53074,24.789,120,118,0.415,76,48,0.726543596918116,95,61,0.64142,29.049,1
"9",6,500,"unif",20,11,0.575,14,6,0.407622759025164,19,8,0.41968,25.39,720,720,0.9,720,720,0.945814673508407,720,720,0.97665,24.865,179,119,0.525,88,43,0.792720291255279,248,132,0.7406,29.0120000000001,0
"10",6,500,"unif",53,39,0.525,63,47,0.878294497912168,72,38,0.73519,19.0219999999999,720,720,0.36,664,568,0.366405366857147,688,596,0.43528,24.855,140,107,0.72,96,77,0.786457843330541,128,85,0.85563,29.083,1
"11",6,500,"unif",24,17,0.81,44,25,0.770785240996746,26,24,0.63197,20.431,691,577,0.05,707,653,0.10336968438615,649,493,0.0932,24.874,29,24,0.405,61,28,0.219076693789993,50,22,0.15741,29.1030000000001,0
"12",6,500,"unif",11,5,0,13,6,0.0014137435653529,39,9,0.00091,26.0640000000001,698,642,0.17,661,614,0.666092920079767,691,641,0.51433,22.024,123,14,0,7,1,0.048446481751328,145,33,0.02474,29.288,0
"13",6,500,"unif",84,50,0.44,49,22,0.711683287658076,26,25,0.6309,26.1,720,720,0.87,720,720,0.797039529773935,720,720,0.86391,24.504,205,165,0.78,142,85,0.904276397084739,78,57,0.83554,29.2239999999999,0
"14",6,500,"unif",4,4,0.16,12,6,0.185563074488491,14,4,0.1924,25.8299999999999,720,720,0.57,718,701,0.330149490763954,711,688,0.63098,23.4649999999999,79,15,0.14,22,10,0.149868294710626,89,34,0.2651,29.318,0
"15",6,500,"unif",5,5,0.5,8,3,0.316103554355139,19,8,0.38982,19.982,645,563,0.1,711,686,0.315324579307765,659,542,0.13426,22.117,13,5,0.04,27,19,0.0954551041121462,39,19,0.06302,26.2170000000001,0
