"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"weibull",360,360,0.995,366,263,0.929507975657064,273,224,0.73339,86.04,16,4,0.99,60,42,0.985428117048915,22,13,0.96035,83.169,357,344,0.98,236,160,0.954245555301972,209,165,0.81054,95.219,1
"2",6,1000,"weibull",220,129,0.93,172,119,0.804255204393736,210,121,0.49908,83.081,11,10,0.72,22,14,0.812604674378355,18,8,0.48373,82.42,146,95,0.925,125,85,0.831923882508359,157,101,0.55903,93.966,1
"3",6,1000,"weibull",697,603,0.11,275,173,0.0274241607246856,575,436,0.09298,86.444,71,34,0.14,12,3,0.0570727721347175,49,33,0.14814,82.597,487,387,0.145,210,138,0.0323898405992643,415,286,0.11122,92.626,1
"4",6,1000,"weibull",81,72,0.705,83,58,0.667807690598964,105,68,0.53167,85.529,12,5,0.945,19,12,0.91125247606437,12,3,0.8931,81.572,76,69,0.76,63,44,0.788013151698152,81,50,0.7116,94.1139999999999,1
"5",6,1000,"weibull",185,92,0.755,84,40,0.796775411538682,146,82,0.8959,84.914,3,2,0.555,10,5,0.561899646240345,3,2,0.63007,81.8790000000001,114,27,0.745,44,17,0.74190255084754,110,50,0.84569,93.7179999999998,1
"6",6,1000,"weibull",205,150,0.275,181,133,0.149967766866845,193,149,0.32239,84.3410000000001,50,42,0.26,61,40,0.247246319696702,51,50,0.46268,82.673,162,80,0.325,140,103,0.136048992159789,147,92,0.31281,93.1559999999999,0
"7",6,1000,"weibull",234,115,0.06,71,24,0.12965493402469,253,133,0.02289,84.0929999999998,0,0,0.01,2,0,0.0550625153780164,1,0,0.01124,80.902,208,87,0.05,54,11,0.117994654628241,187,104,0.02034,92.6179999999999,1
"8",6,1000,"weibull",171,65,0.425,70,38,0.39311700170788,141,78,0.39944,83.48,23,11,0.625,22,11,0.682347834454674,30,23,0.71158,85.4809999999998,75,45,0.45,54,33,0.383204064387665,97,65,0.41595,92.3630000000001,1
"9",6,1000,"weibull",627,301,0.085,103,32,0.13077775081136,508,358,0.2434,87.127,62,13,0.095,13,5,0.143139621869488,50,17,0.22486,82.7870000000003,427,88,0.06,58,12,0.0880597429297647,431,207,0.14819,93.971,1
"10",6,1000,"weibull",170,10,0.21,5,1,0.212331326767767,179,34,0.30451,63.9919999999997,2,2,0.265,3,1,0.221497021835987,1,1,0.44282,82.375,23,2,0.17,3,1,0.194961319984544,64,14,0.3259,93.1699999999996,1
"11",6,1000,"weibull",250,215,0.74,185,101,0.874565517811342,216,100,0.87965,85.8070000000002,6,4,0.855,23,13,0.92779158274241,8,2,0.96676,83.4479999999999,225,156,0.775,113,59,0.909141925433815,138,61,0.914,92.0650000000001,1
"12",6,1000,"weibull",82,80,0.46,90,71,0.360881816027986,98,72,0.30967,85.3539999999998,4,4,0.355,11,5,0.457879309197663,5,4,0.18115,82.6279999999997,80,80,0.58,70,46,0.403749926493196,75,67,0.30167,94.1660000000002,1
"13",6,1000,"weibull",198,47,0.06,17,7,0.204121898248949,175,55,0.15701,83.6409999999996,15,0,0.09,3,1,0.390768819849254,7,1,0.29645,81.3299999999999,118,14,0.045,13,3,0.258555114586569,128,33,0.17656,92.4830000000002,1
"14",6,1000,"weibull",226,39,0.165,34,18,0.272902750925074,212,75,0.21178,83.797,5,4,0.25,7,7,0.545851252020012,9,4,0.29494,80.7649999999999,155,29,0.19,25,12,0.328016286502672,166,42,0.20304,92.951,0
"15",6,1000,"weibull",565,351,0.89,332,244,0.940135109679816,496,325,0.80025,73.3820000000001,70,33,0.975,31,22,0.899943398737199,53,33,0.87609,71.9459999999999,519,299,0.93,224,155,0.957569990188061,408,225,0.86378,81.8379999999997,0
"16",6,1000,"weibull",151,78,0.2,296,189,0.114448298827621,329,145,0.18333,85.717,24,24,0.545,87,40,0.635585430203479,40,24,0.64393,83.173,104,52,0.25,278,144,0.220509739079034,283,98,0.24218,95.259,0
"17",6,1000,"weibull",54,47,0.765,39,22,0.535501863942221,83,29,0.632,83.198,4,1,0.96,14,9,0.832660268462225,5,1,0.78892,82.47,52,39,0.79,21,8,0.595399982026073,50,19,0.63097,94.093,1
"18",6,1000,"weibull",36,18,0.405,29,19,0.568407059867785,80,28,0.4704,86.349,15,7,0.6,11,7,0.773141613275018,6,5,0.85816,82.4930000000001,25,15,0.405,28,18,0.66647765954016,51,20,0.51414,92.599,0
"19",6,1000,"weibull",720,719,0.56,575,518,0.799515913332651,558,504,0.73685,85.765,239,100,0.425,130,92,0.733265124368724,280,145,0.68533,61.309,720,703,0.46,540,486,0.762795326894419,521,491,0.62958,93.9299999999999,1
"20",6,1000,"weibull",58,28,0.125,9,4,0.127996241279115,74,25,0.20234,83.886,3,1,0.095,2,2,0.134801643308267,3,3,0.15977,81.9459999999999,44,17,0.17,6,3,0.263116496034277,41,10,0.33154,93.557,1
"21",6,1000,"weibull",115,69,0.13,80,54,0.264318816029549,189,86,0.16971,84.4939999999999,8,3,0.1,4,4,0.165785697087557,13,8,0.15429,82.9829999999999,114,48,0.15,61,37,0.230508714897272,126,66,0.17038,93.471,0
"22",6,1000,"weibull",130,65,0.975,94,63,0.972611683686569,61,31,0.7914,84.0899999999999,28,6,0.82,13,9,0.969334621333678,12,5,0.92698,81.1400000000001,122,52,0.96,80,54,0.950340466930257,58,25,0.67831,92.8889999999999,1
"23",6,1000,"weibull",64,42,0.735,65,32,0.713257913677088,56,20,0.7917,84.078,2,1,0.965,20,10,0.956749906405479,5,2,0.93717,83.9789999999998,50,38,0.795,45,21,0.762696439440538,30,15,0.73995,91.8640000000003,1
"24",6,1000,"weibull",340,215,0.46,129,69,0.357231908836577,371,177,0.46294,86.6040000000003,7,4,0.41,5,3,0.373231979941135,5,3,0.34048,83.134,228,124,0.415,67,30,0.309487738658574,265,88,0.33525,93.8240000000001,1
"25",6,1000,"weibull",360,360,0.78,440,318,0.614786782260393,370,360,0.7108,64.4679999999998,14,12,0.97,115,79,0.814867503219097,35,13,0.72453,81.8380000000002,120,120,0.755,198,111,0.598035809120502,121,120,0.63639,93.252,0
"26",6,1000,"weibull",100,19,0.265,39,17,0.642244849501031,69,19,0.36712,86.0070000000001,3,3,0.175,5,3,0.29206179980204,2,2,0.12494,84.3449999999998,27,6,0.255,26,9,0.653800220456173,44,9,0.44595,92.076,1
"27",6,1000,"weibull",15,7,0.45,13,8,0.566304926104232,29,12,0.59389,84.578,1,1,0.29,3,2,0.442913131154664,1,1,0.39762,82.5010000000002,7,5,0.485,8,5,0.494716982595959,11,5,0.53357,92.4829999999997,1
"28",6,1000,"weibull",30,12,0.25,28,12,0.292776138387009,54,18,0.09967,83.3029999999999,7,1,0.455,5,3,0.292367683280055,3,3,0.34083,81.5790000000002,13,10,0.245,16,8,0.328346980443785,15,10,0.11386,92.1379999999999,1
"29",6,1000,"weibull",299,52,0.935,66,41,0.85053345628646,343,95,0.87313,82.9490000000001,1,1,0.875,9,5,0.750512046582619,2,1,0.94383,83.625,188,22,0.86,50,27,0.825773534644535,237,35,0.90749,92.076,1
