"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"weibull",20,18,0.785,29,19,0.53612009615216,32,14,0.53132,72.784,8,3,0.865,15,7,0.660960848797079,5,3,0.60228,72.318,18,17,0.785,22,15,0.545292980160986,16,10,0.49011,83.655,0
"2",6,1000,"weibull",84,47,0.335,44,16,0.108737799978946,162,54,0.38194,74.786,4,4,0.275,7,4,0.28062251948678,11,4,0.33602,70.592,69,38,0.28,39,14,0.100931364672793,138,42,0.21968,84.188,1
"3",6,1000,"weibull",533,329,0.545,292,213,0.700561118798448,424,229,0.66218,67.239,33,31,0.865,90,52,0.93133888992652,29,22,0.93819,75.167,163,88,0.62,193,125,0.775505617335382,160,84,0.72135,82.9730000000001,0
"4",6,1000,"weibull",126,50,0.545,93,60,0.598241518930156,170,86,0.68629,71.0050000000001,23,15,0.815,24,11,0.692634784992772,14,9,0.52675,70.115,78,38,0.48,74,43,0.565044811527096,132,51,0.6313,87.915,1
"5",6,1000,"weibull",199,105,0.915,213,166,0.948862771389274,216,198,0.95469,70.6819999999999,20,7,0.85,41,19,0.91107027410518,22,13,0.92509,72.4590000000001,109,90,0.955,174,123,0.975402169845266,196,141,0.98879,80.7919999999999,0
"6",6,1000,"weibull",353,118,0.815,107,60,0.920372301767003,320,126,0.9044,68.672,2,1,0.885,13,11,0.963129443252759,3,2,0.92256,71.1010000000001,174,51,0.825,70,35,0.940359693290474,215,42,0.92756,87.4369999999999,1
"7",6,1000,"weibull",719,640,0.15,233,139,0.137743822154322,619,501,0.18602,70.3240000000001,25,24,0.195,44,25,0.121916473188507,34,23,0.16669,72.6580000000001,458,232,0.145,141,82,0.122311700111302,400,214,0.10989,83.134,0
"8",6,1000,"weibull",165,72,0.27,122,68,0.187372187831322,162,85,0.15981,73.1319999999998,60,58,0.195,56,39,0.362185291417236,57,48,0.20659,69.5699999999999,106,61,0.245,97,54,0.197177247274494,127,69,0.18134,91.078,0
"9",6,1000,"weibull",142,51,0.635,78,44,0.641138814457931,113,56,0.86096,76.201,3,3,0.3,14,3,0.735151349800485,4,4,0.76476,71.1890000000003,81,26,0.555,54,28,0.666831007591009,80,38,0.91542,84.8169999999998,1
"10",6,1000,"weibull",95,60,0.995,289,189,0.984595953945267,236,97,0.97419,68.2919999999999,10,3,0.945,27,22,0.981980215550994,12,6,0.97613,72.6199999999999,67,60,0.995,192,117,0.986584053848119,172,86,0.98258,86.9970000000003,1
"11",6,1000,"weibull",178,158,0.84,156,95,0.461413164995048,123,106,0.66352,71.9549999999999,14,12,0.475,16,6,0.309070700351579,24,15,0.45487,71.7250000000004,171,133,0.875,98,62,0.497367558220595,104,91,0.71793,89.0280000000002,0
"12",6,1000,"weibull",541,383,0.69,162,110,0.749505093544332,281,201,0.63298,74.1479999999997,18,9,0.715,31,14,0.584308436904855,15,9,0.66572,73.3409999999999,443,265,0.705,133,83,0.781698525592995,256,175,0.72603,87.1389999999997,0
"13",6,1000,"weibull",347,144,0.155,77,44,0.286119268937718,146,60,0.33404,76.9000000000001,29,16,0.1,36,33,0.27805926371666,27,22,0.23946,75.7820000000002,253,97,0.195,56,36,0.274496992737032,103,39,0.28468,85.7190000000001,1
"14",6,1000,"weibull",622,563,0.64,322,290,0.879752946949859,366,306,0.93175,76.4839999999999,64,31,0.28,32,16,0.429397608650523,64,33,0.50518,73.0230000000001,591,522,0.665,298,250,0.860527100560163,343,282,0.94477,83.9060000000004,1
"15",6,1000,"weibull",688,605,0.21,506,439,0.568937420086715,570,493,0.41756,64.9120000000003,417,196,0.34,259,162,0.53958086697122,244,117,0.57372,58.471,666,555,0.275,449,371,0.601788653815612,531,438,0.42906,73.2869999999998,0
"16",6,1000,"weibull",228,129,0.42,78,43,0.730778751007788,112,54,0.47901,73.512,3,1,0.39,7,3,0.480371733142146,5,2,0.3084,73.03,180,113,0.44,52,32,0.719104353911597,70,39,0.47295,84.298,1
"17",6,1000,"weibull",561,462,0.42,330,255,0.378894747313036,328,220,0.47871,75.771,27,24,0.335,79,36,0.525543678551008,52,28,0.43751,69.904,360,358,0.375,255,206,0.367134262018019,242,204,0.47128,84.749,1
"18",6,1000,"weibull",110,33,0.09,42,21,0.170176458195012,193,65,0.17787,67.781,1,1,0.115,6,4,0.132687917807206,7,2,0.20358,75.9050000000001,78,17,0.11,24,11,0.239204247224263,122,28,0.2409,83.8470000000001,1
"19",6,1000,"weibull",175,25,0.405,21,15,0.164787566266026,135,44,0.50301,72.677,1,1,0.24,1,1,0.156441169799726,1,1,0.49128,63.045,54,18,0.36,13,6,0.140216211316706,64,22,0.37582,89.2610000000001,1
"20",6,1000,"weibull",122,100,0.635,92,59,0.775544612292003,157,79,0.76876,72.1840000000001,3,3,0.875,21,12,0.938293208890616,6,3,0.95929,72.433,97,54,0.64,53,34,0.792645708382476,93,52,0.70508,83.6859999999999,1
"21",6,1000,"weibull",52,47,0.67,95,60,0.791519434239235,59,47,0.87365,69.7920000000001,9,4,0.515,34,17,0.619417342508449,24,8,0.71121,73.807,44,36,0.695,82,43,0.741485910760847,51,39,0.85215,88.8219999999999,0
"22",6,1000,"weibull",457,344,0.375,178,114,0.381402442527861,407,264,0.45558,71.184,56,15,0.305,48,22,0.290986180525627,57,25,0.38678,70.3410000000001,413,343,0.345,157,100,0.420194266102663,345,240,0.59676,86.2940000000001,0
"23",6,1000,"weibull",543,330,0.49,147,101,0.441452091778656,336,211,0.66817,71.855,30,18,0.445,34,21,0.336593304653778,32,16,0.55943,68.6569999999999,462,205,0.52,109,72,0.522574932443838,296,163,0.66942,93.338,0
"24",6,1000,"weibull",240,240,0.585,186,115,0.605737865456985,227,153,0.5634,75.2059999999999,86,11,0.48,9,6,0.185228325798228,49,13,0.31984,69.1749999999997,212,172,0.52,152,86,0.553452078532624,200,137,0.56,88.3029999999999,1
"25",6,1000,"weibull",110,52,0.615,22,17,0.443163433521107,109,46,0.36363,67.2089999999998,2,1,0.4,2,1,0.223714156931748,3,1,0.19277,74.672,90,38,0.59,20,14,0.550409422943603,72,36,0.60945,86.0429999999997,1
"26",6,1000,"weibull",720,720,0.8,635,551,0.681702530443265,655,622,0.66234,75.6770000000001,242,194,0.525,65,23,0.308342454041951,283,118,0.35655,74.3589999999999,720,720,0.76,571,465,0.642825334229384,635,598,0.68531,86.174,0
"27",6,1000,"weibull",331,278,0.875,113,67,0.812864446858699,205,182,0.93176,75.5619999999999,5,5,0.705,15,6,0.764977781741573,6,5,0.77002,71.3290000000002,245,135,0.895,61,45,0.857922685485242,149,97,0.93534,87.5859999999998,0
"28",6,1000,"weibull",117,100,0.73,37,15,0.0276948055990706,109,67,0.02895,78.248,38,22,0.515,8,4,0.242217456192108,28,12,0.22451,74.223,106,90,0.71,32,16,0.062302311936176,104,54,0.08018,87.3270000000002,1
"29",6,1000,"weibull",692,584,0.34,333,231,0.560918802468977,506,446,0.51774,78.585,50,33,0.615,91,58,0.946771530935447,67,48,0.9149,75.7249999999999,305,220,0.4,216,155,0.633484239931204,346,235,0.56918,82.9279999999999,0
"30",6,1000,"weibull",218,180,0.2,141,76,0.328165295895795,256,154,0.35439,73.508,47,27,0.54,31,25,0.727049419390233,30,25,0.62054,73.022,194,180,0.28,110,56,0.324201439089335,167,144,0.43554,84.149,1
"31",6,1000,"weibull",235,132,0.84,164,95,0.613087293888129,218,106,0.83952,76.613,18,14,0.67,32,15,0.353646255265688,27,16,0.73079,69.707,169,87,0.745,113,49,0.524075726452821,129,62,0.85029,85.501,0
"32",6,1000,"weibull",112,25,0.6,52,31,0.633614505900048,83,20,0.65026,68.3009999999999,5,3,0.815,14,9,0.670402258189831,4,3,0.7611,74.8629999999999,53,21,0.595,40,19,0.672555168841239,42,11,0.73119,84.3670000000001,1
"33",6,1000,"weibull",209,120,0.42,143,93,0.161938716605256,234,139,0.22331,72.389,50,24,0.725,59,36,0.326477600004146,47,37,0.5058,63.2959999999999,208,104,0.395,102,76,0.162699041139551,184,105,0.2282,87.707,0
"34",6,1000,"weibull",50,19,0.89,52,28,0.683066274482124,52,17,0.68106,71.1159999999999,3,3,0.67,11,4,0.490495414793389,2,1,0.54128,71.8489999999999,22,9,0.885,35,16,0.637290655071578,30,10,0.60971,82.73,1
"35",6,1000,"weibull",251,196,0.805,148,90,0.510170298858934,255,166,0.74585,69.366,16,10,0.72,30,20,0.741631082277097,28,18,0.89708,72.05,228,134,0.785,92,58,0.569580972619941,181,117,0.83523,88.0699999999999,1
"36",6,1000,"weibull",155,72,0.685,61,48,0.415270226176789,103,39,0.19265,70.655,7,1,0.615,12,6,0.29869504713299,23,6,0.19198,71.912,127,69,0.725,50,34,0.521087421698662,77,34,0.34128,83.2070000000001,1
"37",6,1000,"weibull",158,121,0.815,92,61,0.836978235832724,184,66,0.82926,72.9859999999999,8,8,0.76,22,16,0.811790589169176,12,8,0.83364,69.479,132,95,0.77,81,51,0.843871957559382,148,62,0.7651,91.6959999999999,1
"38",6,1000,"weibull",334,265,0.02,238,139,0.0897663176919784,310,162,0.00911,76.9270000000001,68,22,0.015,37,21,0.152477984237768,38,8,0.02044,70.9169999999999,330,252,0.025,197,109,0.250010736110112,271,127,0.07088,86.9019999999998,1
