"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"gamma",61,11,0.055,21,13,0.138470752635787,86,25,0.16239,440.852,2,0,0.085,2,2,0.230389806260324,7,3,0.19799,434.233,42,6,0.07,10,3,0.20566320501681,32,18,0.12343,491.334,1
"2",6,2500,"gamma",10,10,0.3,7,4,0.211375196160416,9,8,0.28441,439.116,5,5,0.2,4,0,0.0554908490085115,2,1,0.10764,438.752,10,10,0.21,7,3,0.136325895374969,8,8,0.36486,501.703,0
"3",6,2500,"gamma",230,194,0.465,129,77,0.575077732632244,242,162,0.52843,441.41,8,4,0.34,12,5,0.646414258118669,4,4,0.53848,439.014,72,70,0.41,47,36,0.511995098200538,80,62,0.4884,497.836,0
"4",6,2500,"gamma",470,287,0.755,255,196,0.481486161718519,323,275,0.51337,445.491,7,3,0.8,24,17,0.763254690679483,15,8,0.89161,444.570000000001,233,148,0.83,165,117,0.599263569136129,245,160,0.68727,499.402999999999,0
"5",6,2500,"gamma",456,357,0.525,383,253,0.0677123068627777,476,370,0.19029,447.221,97,61,0.43,10,7,0.05975927343537,56,14,0.12492,447.817999999999,330,295,0.53,253,132,0.0827983954595891,350,289,0.17092,504.14,0
"6",6,2500,"gamma",370,195,0.56,132,88,0.719479245631401,234,159,0.77582,449.601,1,1,0.125,4,1,0.216576785414429,2,1,0.23038,444.062,145,33,0.505,67,41,0.566525790984126,134,47,0.59242,505.137000000001,1
"7",6,2500,"gamma",70,25,0.2,10,3,0.05746458657558,47,24,0.13412,449.029,8,3,0.145,2,0,0.0344740317390316,8,6,0.09757,445.6,56,16,0.17,4,2,0.0479387336675971,33,13,0.14241,503.975,0
"8",6,2500,"gamma",13,9,0.645,36,21,0.553130149840306,14,8,0.59855,443.303,6,5,0.75,6,1,0.519505760648835,3,2,0.66262,447.293,10,8,0.625,28,14,0.580871763129773,8,7,0.61355,501.762000000001,1
"9",6,2500,"gamma",407,326,0.975,415,354,0.976438218558311,377,222,0.99465,453.052,90,89,0.65,131,94,0.825122566649264,85,77,0.94408,451.201999999999,176,118,0.88,320,227,0.966091344565958,143,100,0.99097,503.501,0
"10",6,2500,"gamma",0,0,0,5,1,0.000588260617622273,5,0,3e-05,449.221,0,0,0,2,0,0.00215920471443589,0,0,0.00121,445.103999999999,0,0,0,2,1,0.0130663267004784,1,0,0.00823,509.731,1
"11",6,2500,"gamma",27,8,0.265,18,6,0.19222552051264,20,8,0.26828,451.996000000001,7,7,0.305,4,1,0.350745909880173,7,7,0.37258,454.524000000001,7,7,0.35,11,7,0.264517211813164,10,7,0.34893,506.816999999999,1
"12",6,2500,"gamma",48,15,0.925,44,25,0.97306951837446,51,25,0.95169,452.045,4,4,0.67,8,3,0.793715975486873,4,4,0.82997,449.856,17,8,0.92,29,23,0.963116284741542,24,12,0.95579,507.742000000002,0
"13",6,2500,"gamma",198,57,0.915,149,104,0.729555342647799,156,73,0.68084,451.901000000002,14,13,0.78,31,16,0.612809466250957,10,10,0.74812,445.286,34,24,0.885,92,55,0.620629424088557,76,38,0.6321,508.228999999999,0
"14",6,2500,"gamma",94,54,0.9,97,60,0.630663015558954,91,57,0.76437,453.003999999997,18,18,0.86,45,23,0.53836428792,18,18,0.50095,452.982,52,42,0.9,66,45,0.579563790828519,59,48,0.74647,509.335999999999,0
"15",6,2500,"gamma",16,7,0.11,19,5,0.119419984366615,18,5,0.07837,384.84,3,3,0.355,19,11,0.172717851541549,2,2,0.03005,377.812000000002,7,1,0.1,12,3,0.12308190636882,6,0,0.06797,429.800999999999,1
"16",6,2500,"gamma",342,241,0.465,97,50,0.501914904293891,340,182,0.23154,443.682,3,3,0.435,13,7,0.303304236684796,3,3,0.12891,435.56,158,51,0.5,37,21,0.441340143891984,116,32,0.1697,496.884,0
"17",6,2500,"gamma",143,91,0.14,148,93,0.342846056654328,165,76,0.415,441.869,14,11,0.16,40,15,0.446153349533421,11,10,0.44006,439.024,97,76,0.13,102,66,0.323630254672276,90,41,0.4294,504.191,1
"18",6,2500,"gamma",127,45,0.435,37,21,0.173265017113748,63,41,0.2445,442.396,1,1,0.15,1,0,0.0660435136601195,1,0,0.08557,440.413,36,10,0.36,12,8,0.162022933865902,40,23,0.17297,498.758,1
"19",6,2500,"gamma",343,112,0.17,52,12,0.0692831377498617,216,82,0.37505,447.407999999999,5,3,0.04,12,4,0.064807327392508,6,6,0.12235,447.255999999999,107,12,0.19,30,8,0.0881568091809641,92,25,0.46528,499.749,0
"20",6,2500,"gamma",223,166,0.74,114,63,0.747313236651381,137,98,0.79925,450.408,3,3,0.76,8,4,0.892443677776509,3,3,0.90401,448.706,205,130,0.76,68,39,0.804237089669287,117,89,0.89305,506.084,0
"21",6,2500,"gamma",18,11,0.925,19,12,0.965891636898409,24,12,0.94198,452.452,1,1,0.83,7,3,0.903375031070918,1,1,0.87963,446.121999999999,4,3,0.905,11,10,0.977460645168711,4,3,0.93914,505.329000000001,1
"22",6,2500,"gamma",28,2,0.06,91,73,0.156214303731708,21,2,0.03881,449.888999999999,12,11,0.125,57,39,0.0789772447232489,10,3,0.05713,448.146000000001,26,2,0.06,89,63,0.19859902732032,14,3,0.05739,507.031999999999,0
"23",6,2500,"gamma",25,11,0.265,15,11,0.358916676535898,19,14,0.49415,446.718000000001,2,2,0.33,2,2,0.181322313038661,2,2,0.40742,449.118,3,2,0.255,9,3,0.322978009747483,7,3,0.40252,500.669,1
