"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"weibull",266,237,0.645,205,121,0.636202336862008,220,144,0.48615,54,50,28,0.85,22,10,0.786564559048134,26,16,0.64421,52.357,233,191,0.66,158,104,0.795527036542388,177,102,0.63952,63.822,1
"2",6,1000,"weibull",114,57,0.665,83,45,0.493612747959615,126,58,0.7156,54.799,3,3,0.665,9,7,0.359077121905263,6,4,0.49016,52.705,82,48,0.735,49,30,0.489466122273374,108,50,0.67676,65.527,1
"3",6,1000,"weibull",188,86,0.03,23,11,0.0308109076785689,103,65,0.0982,55.061,14,5,0.065,9,5,0.102761234607242,16,6,0.16017,52.667,172,55,0.03,18,8,0.0179017798581171,96,57,0.1015,64.653,1
"4",6,1000,"weibull",114,77,0.175,106,49,0.0522409628438878,144,68,0.04835,54.888,40,36,0.14,3,0,0.0613158145636916,25,13,0.11297,54.421,90,76,0.165,77,30,0.0927725424438404,99,53,0.07905,65.428,1
"5",6,1000,"weibull",547,360,0.71,156,89,0.329517789457461,512,330,0.46933,54.277,21,6,0.39,5,3,0.27099036464025,24,9,0.58302,52.54,496,291,0.615,114,61,0.288794666304966,474,260,0.4289,65.101,1
"6",6,1000,"weibull",54,25,0.25,24,18,0.296676405700943,69,27,0.23434,54.426,2,1,0.29,9,2,0.311916195385448,3,2,0.26396,51.989,33,9,0.245,22,12,0.277095440129528,44,20,0.17383,64.2579999999999,1
"7",6,1000,"weibull",632,354,0.28,367,293,0.588400722416782,507,388,0.30674,54.576,15,14,0.465,21,7,0.293004363620882,56,21,0.44811,52.5740000000001,549,220,0.35,271,184,0.547848010117564,439,246,0.32929,63.652,1
"8",6,1000,"weibull",641,494,0.555,175,106,0.732311720412294,364,233,0.36961,54.0820000000001,15,3,0.58,9,2,0.676117066877967,3,2,0.43593,52.7049999999999,508,291,0.48,93,51,0.64671285115947,297,136,0.28418,64.126,1
"9",6,1000,"weibull",57,5,0,46,19,0.0137026995221992,88,42,0.02093,54.5909999999999,16,9,0,10,6,0.00734903628093393,15,9,0.01661,52.4460000000001,81,25,0,33,16,0.0183541543645327,67,40,0.01311,65.325,1
"10",6,1000,"weibull",233,184,0.395,195,131,0.496102875796324,239,168,0.23688,48.059,42,14,0.3,30,14,0.539429147694241,36,19,0.24068,52.365,151,86,0.345,117,86,0.52688015289789,144,101,0.26117,63.931,0
