"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"weibull",206,109,0.58,150,99,0.369229749193843,182,103,0.59727,492.051,2,2,0.44,19,9,0.323614865421421,4,2,0.52821,476.661,154,61,0.605,114,71,0.38557438862957,135,60,0.60977,541.815,1
"2",6,2500,"weibull",1,1,0.56,2,1,0.558802609664514,5,3,0.62363,486.241,1,1,0.5,3,1,0.424072030765726,1,1,0.41132,482.522,2,1,0.53,5,1,0.432547661231767,3,1,0.47807,559.592,1
"3",6,2500,"weibull",581,437,0.46,153,68,0.215073528183113,362,243,0.60117,482.793,18,5,0.46,28,14,0.445771854389715,31,18,0.66498,492.415,451,343,0.49,118,61,0.174619417908928,316,213,0.51285,551.795,1
"4",6,2500,"weibull",283,167,0.865,117,85,0.72528069220421,117,77,0.68778,496.418,6,5,0.745,12,8,0.715476941076833,8,5,0.68294,490.984,180,89,0.87,84,57,0.751162084442234,97,66,0.71696,558.187,1
"5",6,2500,"weibull",311,286,0.23,123,63,0.16015425863206,207,151,0.20253,495.492,4,4,0.565,4,3,0.399825957359906,6,3,0.59558,492.699,296,246,0.245,56,27,0.186118390011961,163,121,0.27745,557.308999999999,1
"6",6,2500,"weibull",20,7,0.995,39,29,0.991538438197743,35,18,0.99714,497.228999999999,1,1,0.935,16,11,0.959744494356408,1,1,0.95356,492.447,8,1,0.995,29,23,0.985746669375119,26,7,0.99432,558.934999999999,1
"7",6,2500,"weibull",85,37,0.34,54,22,0.152535082974773,92,36,0.50378,495.538,6,5,0.14,6,1,0.218623365843975,6,6,0.33384,426.879999999999,19,7,0.315,29,12,0.208073513404617,41,15,0.52354,525.970000000001,1
"8",6,2500,"weibull",7,5,0.59,5,2,0.109864898387546,13,5,0.41174,428.217999999999,1,1,0.25,3,1,0.245856573898643,1,1,0.48304,395.405999999999,3,3,0.55,3,1,0.13690733421966,8,3,0.43377,468.477000000001,1
"9",6,2500,"weibull",215,181,0.325,119,86,0.228741396499828,98,80,0.17378,400.074000000001,46,23,0.11,52,37,0.461930116649027,29,20,0.31265,383.142,208,175,0.25,111,79,0.272071218787311,88,72,0.29704,442.803,1
"10",6,2500,"weibull",43,30,0.31,20,9,0.507805508870543,54,25,0.4227,386.666000000001,3,1,0.195,2,1,0.459348286395632,2,1,0.41783,388.639000000001,30,28,0.285,12,7,0.454095180727821,28,20,0.37218,442.454000000002,1
"11",6,2500,"weibull",75,36,0.46,39,24,0.476475910068461,52,24,0.56143,384.704,1,1,0.85,10,6,0.830397582598209,2,1,0.8563,396.089,51,31,0.45,27,18,0.498715903783224,37,23,0.46064,436.889999999999,1
"12",6,2500,"weibull",273,182,0.795,218,146,0.863111856075551,237,140,0.91236,410.584000000001,30,18,0.875,50,33,0.801287473124999,21,8,0.65681,432.07,209,148,0.84,166,112,0.904948805306521,178,92,0.89468,491.818999999998,1
"13",6,2500,"weibull",23,8,0.65,16,8,0.239634548167697,11,8,0.34301,436.692000000003,3,3,0.695,7,3,0.348064988865859,3,3,0.66517,432.004000000001,9,6,0.68,13,6,0.208527901207351,7,5,0.39051,490.938999999998,0
"14",6,2500,"weibull",6,6,0.865,12,4,0.651755589239629,3,3,0.86984,435.440999999999,3,3,0.77,9,5,0.571274986200363,3,3,0.64142,430.151999999998,6,5,0.89,11,4,0.558234468701594,3,3,0.73737,491.435000000001,1
"15",6,2500,"weibull",15,15,0.355,15,15,0.312903799537801,18,14,0.42812,384.666000000001,3,3,0.53,8,3,0.590336940046791,3,3,0.68305,379.056,15,11,0.46,15,9,0.494784121249862,16,10,0.59457,434.273000000001,1
"16",6,2500,"weibull",312,79,0.095,7,0,0.0373794973593768,306,114,0.19473,493.903,1,1,0.12,1,0,0.0360714119143717,1,1,0.21118,477.936,136,47,0.09,2,0,0.055320622110574,170,47,0.21808,542.345,1
"17",6,2500,"weibull",400,149,0.945,155,87,0.954205401301691,346,157,0.96787,485.748,4,3,0.88,13,8,0.849715368431539,2,2,0.79307,481.147,320,101,0.92,95,40,0.915917706757756,266,95,0.96361,558.455,1
"18",6,2500,"weibull",116,43,0.145,48,31,0.216456926264123,94,38,0.24508,480.699,12,11,0.115,31,18,0.211275094819425,12,12,0.10749,492.660000000001,84,19,0.145,41,33,0.235799564077216,72,31,0.27281,553.163,0
"19",6,2500,"weibull",102,27,0.335,33,16,0.574842759449114,57,25,0.38684,497.251999999999,1,1,0.11,6,5,0.566668588931959,1,1,0.25062,492.526,30,4,0.29,18,13,0.568669687113059,30,12,0.37502,558.418,1
"20",6,2500,"weibull",5,4,0.23,8,4,0.466703822074502,7,4,0.22674,496.106,1,1,0.195,2,1,0.322976482923414,1,1,0.24653,491.229,4,2,0.2,7,3,0.449972028633264,5,2,0.23941,556.367,1
"21",6,2500,"weibull",163,30,0.325,38,23,0.473641410908487,124,35,0.46394,494.211,1,1,0.125,4,3,0.409407463913796,2,1,0.15899,490.859,91,19,0.325,28,16,0.549810239380389,75,26,0.52943,555.394,1
"22",6,2500,"weibull",0,0,0,1,0,0.0953673103664617,0,0,0.01964,495.822,0,0,0.01,1,0,0.0933304922213065,0,0,0.01334,425.132,0,0,0.01,0,0,0.0463317696337411,0,0,0.00518,524.898999999999,1
"23",6,2500,"weibull",159,61,0.55,73,53,0.853723943989531,182,74,0.81815,431.105,22,14,0.68,28,17,0.792901266074166,19,15,0.62072,399.186,62,52,0.605,62,41,0.832847964380516,86,54,0.77238,472.41,1
"24",6,2500,"weibull",118,83,0.14,48,34,0.235563835562032,69,39,0.11069,404.055,3,0,0.07,1,1,0.184436334816021,3,2,0.13824,383.031999999999,104,31,0.09,21,10,0.20956170334217,47,22,0.13892,443.346,1
"25",6,2500,"weibull",36,9,0.08,14,7,0.346940975032436,54,29,0.19653,386.337,2,2,0.485,8,1,0.528561334329936,1,1,0.5258,388.306,21,9,0.185,11,5,0.554231836615675,30,13,0.44858,442.058999999999,1
"26",6,2500,"weibull",76,45,0.995,73,58,0.994588382434555,68,44,0.97187,386.694000000001,17,3,0.9,19,11,0.973979594943559,6,4,0.96554,396.626999999999,59,39,0.995,53,35,0.989075117885531,45,21,0.95572,438.092000000001,1
"27",6,2500,"weibull",147,43,0.73,116,59,0.431932002230797,198,114,0.58226,412.639000000001,18,15,0.46,45,21,0.512892238684405,24,19,0.68638,431,110,33,0.655,108,57,0.446424246350851,186,112,0.6059,491.217999999999,0
"28",6,2500,"weibull",16,5,0.04,4,1,0.028230945479153,28,12,0.11005,435.77,5,3,0.05,2,0,0.00667931803394624,6,3,0.01812,431.146000000001,11,4,0.055,2,1,0.0183012433444591,16,5,0.09583,490.179,1
"29",6,2500,"weibull",17,2,0.98,18,10,0.793335988051965,14,3,0.79219,435.617999999999,2,2,0.89,9,2,0.766199333792212,2,2,0.91168,430.006000000001,4,2,0.965,13,8,0.755523043378855,10,2,0.75698,492.701000000001,0
"30",6,2500,"weibull",9,5,0.88,11,7,0.752404320686407,8,4,0.7638,492.893,1,1,0.965,7,4,0.709443577306368,1,1,0.72302,477.067,6,5,0.885,10,7,0.772548169700225,5,2,0.81577,541.839,1
"31",6,2500,"weibull",360,349,0.795,240,166,0.819522327370714,257,217,0.91002,486.63,4,1,0.855,12,7,0.904460188554953,4,1,0.84597,481.384,286,170,0.845,139,72,0.848169626125857,181,141,0.90783,558.781,1
"32",6,2500,"weibull",120,95,0.36,23,9,0.134352071290988,62,48,0.48872,481.537,2,2,0.47,3,2,0.15039288835056,2,2,0.49346,491.348,111,77,0.405,14,6,0.198722507320431,61,47,0.4299,552.77,1
"33",6,2500,"weibull",95,90,0.47,108,67,0.0537185778760238,208,112,0.26296,494.889,74,13,0.135,0,0,0.0105701502033387,64,31,0.14862,491.240000000001,90,90,0.44,87,42,0.0621004020982363,165,97,0.41563,556.306,1
