"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"weibull",102,85,0.295,103,58,0.19175726468529,216,88,0.1284,89.666,6,6,0.395,20,7,0.243374824967447,12,5,0.11467,74.137,92,77,0.33,66,45,0.252235987555364,151,69,0.1476,88.007,1
"2",6,1000,"weibull",95,72,0.625,140,97,0.682230767187142,156,84,0.58997,75.954,11,10,0.385,48,26,0.689819872359057,14,11,0.30941,74.094,69,36,0.51,116,89,0.707368596408551,97,57,0.53425,85.064,0
"3",6,1000,"weibull",539,410,0.37,183,112,0.54381619689579,420,324,0.5663,83.0070000000001,74,25,0.7,82,59,0.852932936611381,40,26,0.81055,74.34,457,289,0.345,145,91,0.497499267385274,368,201,0.45021,88.369,0
"4",6,1000,"weibull",5,5,0.245,8,5,0.159561895560306,5,4,0.37903,76.224,3,3,0.285,11,4,0.313140048678402,3,3,0.41314,73.6990000000001,5,5,0.175,12,6,0.104996791302054,6,4,0.21086,85.4449999999999,0
"5",6,1000,"weibull",87,19,0.175,65,22,0.00103504075542784,126,29,0.01226,76.1849999999999,10,7,0.05,12,3,0.000528247430565542,2,0,0.00554,81.923,34,18,0.17,50,14,0.00105647212689426,81,10,0.01185,87.1769999999999,1
"6",6,1000,"weibull",115,62,0.24,78,48,0.214782602003937,205,70,0.14287,77.0699999999999,32,15,0.495,31,19,0.446779819975266,33,21,0.34908,78.6679999999999,72,45,0.345,58,35,0.23326200266923,111,43,0.17751,78.9009999999998,1
"7",6,1000,"weibull",427,334,0.915,128,79,0.950657511036477,278,184,0.83504,83.7649999999999,4,3,0.955,18,15,0.982516350544695,7,4,0.90359,81.528,268,117,0.94,71,45,0.965739324598205,179,82,0.88454,93.327,1
"8",6,1000,"weibull",267,126,0.295,60,23,0.465459134859365,274,105,0.31606,83.5929999999998,23,11,0.15,14,10,0.370656337623741,32,15,0.12698,81.9599999999998,149,60,0.275,40,17,0.397647546823287,189,73,0.24573,93.6509999999998,1
"9",6,1000,"weibull",105,65,0.04,138,94,0.137270987613239,80,27,0.01902,84.1180000000004,0,0,0.015,22,11,0.0727202826513888,1,0,0.01329,81.6120000000001,75,12,0.025,107,46,0.08575343335267,32,1,0.00858,93.6700000000001,0
"10",6,1000,"weibull",170,131,0.47,110,65,0.628538243001686,207,138,0.5912,66.415,6,3,0.25,6,3,0.333478394315378,19,8,0.32127,81.7840000000001,160,130,0.45,89,46,0.665495986470147,174,113,0.64131,94.2280000000001,1
"11",6,1000,"weibull",154,56,0.465,68,38,0.640404014277317,93,42,0.61739,83.9139999999998,5,5,0.425,9,7,0.594578537328015,4,2,0.53969,80.1760000000004,86,29,0.45,52,32,0.575441722578716,67,13,0.55925,92.1529999999998,1
"12",6,1000,"weibull",624,409,0.285,254,185,0.377468297237666,495,336,0.19132,82.7090000000003,12,12,0.265,26,15,0.464641971271677,15,13,0.30405,80.7129999999997,289,102,0.255,166,104,0.518251908461737,339,148,0.37312,93.1219999999998,0
"13",6,1000,"weibull",5,4,0.435,15,7,0.525224840825412,8,4,0.62526,83.3009999999999,1,1,0.19,2,1,0.127709826897781,1,1,0.28211,81.172,5,4,0.37,12,2,0.448140536563282,6,3,0.47957,93.2949999999996,1
"14",6,1000,"weibull",720,654,0.165,519,406,0.228098109562565,646,575,0.32329,82.98,73,45,0.29,16,8,0.170784478881595,70,49,0.48928,80.9810000000002,682,552,0.185,358,189,0.244292459727924,580,482,0.36543,93.7940000000003,0
"15",6,1000,"weibull",360,309,0.545,182,138,0.739046557915596,256,184,0.25316,83.5219999999999,18,17,0.615,36,20,0.831900055120805,19,16,0.31385,71.5519999999997,281,144,0.565,135,92,0.802332805251342,170,119,0.33158,83.636,0
"16",6,1000,"weibull",217,25,0.75,96,54,0.818688250904086,197,36,0.64767,83.1,1,1,0.99,15,9,0.905282022030033,2,1,0.66094,80.831,100,8,0.83,67,40,0.808914100420613,109,26,0.62417,92.331,1
"17",6,1000,"weibull",616,542,0.94,312,251,0.868470001670747,359,213,0.85871,82.805,75,15,0.83,34,14,0.815252937289651,31,9,0.62258,80.247,581,475,0.95,253,201,0.905297435018806,295,182,0.85427,92.431,1
"18",6,1000,"weibull",32,2,0.905,26,13,0.794330363684576,28,3,0.87371,82.437,1,1,0.84,3,2,0.531273364993785,1,1,0.76408,80.6369999999999,5,2,0.9,14,9,0.759564936347067,15,2,0.8448,93.333,1
