"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"laplace",12,4,0.73,26,14,0.657396055366053,5,3,0.70357,409.889,720,720,0.705,720,716,0.969642047774429,720,720,0.90583,405.207,16,11,0.56,33,18,0.862220830600815,7,3,0.91082,479.936,0
"2",6,2500,"laplace",130,57,0.545,67,37,0.805957362948927,104,81,0.89832,421.804,720,720,0.835,720,719,0.944875815359176,720,714,0.93934,432.033,143,58,0.715,75,50,0.927489575141681,144,85,0.96581,494.21,1
"3",6,2500,"laplace",120,120,0.25,67,49,0.168782434252401,59,49,0.16292,410.104,593,469,0.97,526,427,0.964647865511392,531,423,0.93801,350.597,120,120,0.405,72,55,0.322836073181303,65,57,0.28453,408.631,0
"4",6,2500,"laplace",129,50,0.08,11,5,0.0260599245103885,109,70,0.19394,335.076,526,386,0.595,592,478,0.469471922026582,614,496,0.4938,293.202,126,32,0.06,15,7,0.0307932275421653,118,86,0.20226,349.762000000001,1
"5",6,2500,"laplace",85,49,0.75,52,36,0.639738483613687,56,34,0.66218,345.981000000001,720,720,0.715,718,711,0.626295163630884,700,685,0.69012,313.745,95,42,0.835,62,45,0.762224060759729,68,36,0.78852,376.641000000001,0
"6",6,2500,"laplace",92,83,0.695,57,29,0.762447925879433,80,33,0.79317,316.654,500,404,0.3,563,486,0.671464390857544,490,367,0.51645,325.91,138,89,0.66,81,51,0.753901612534453,109,67,0.76611,338.141,0
"7",6,2500,"laplace",58,45,0.215,71,39,0.248170169922517,57,45,0.16064,297.123000000001,720,720,0.75,719,715,0.570090052626098,718,703,0.62423,302.246999999999,88,51,0.345,91,65,0.409464636250604,77,59,0.38297,351.321,1
"8",6,2500,"laplace",60,60,0.85,52,20,0.944767704829174,11,8,0.95985,294.408,507,337,0.91,466,355,0.514833402552709,556,358,0.37396,279.216,60,60,0.96,56,23,0.889376493246639,12,9,0.93038,335.463,0
"9",6,2500,"laplace",87,76,0.58,102,75,0.469062628404256,98,74,0.48828,285.553,476,374,0.05,708,687,0.219144993801495,613,471,0.07752,283.013999999999,114,76,0.735,111,84,0.44631120340516,109,83,0.73021,339.040999999999,0
"10",6,2500,"laplace",201,84,0.91,155,104,0.730012638520185,215,136,0.51299,278.074000000001,720,719,0.455,698,634,0.378307865696947,716,695,0.49296,270.162,310,146,0.88,155,102,0.58619536145241,321,178,0.30966,326.661,0
"11",6,2500,"laplace",302,52,0.06,35,23,0.161692069190255,134,52,0.15557,282.712,439,360,0.44,712,659,0.249357194758443,673,528,0.39769,287.003000000001,265,23,0.065,42,22,0.131440862753264,156,73,0.24354,328.199999999999,0
"12",6,2500,"laplace",147,104,0.625,116,70,0.533179446627996,119,82,0.64375,288.946,720,720,0.35,691,653,0.347975830205103,716,688,0.13141,290.699999999999,202,128,0.555,118,70,0.643712456079435,129,81,0.66002,347.793,0
"13",6,2500,"laplace",360,354,0.35,278,213,0.181550966557715,325,294,0.3067,303.245000000001,720,720,0.705,719,701,0.206186511323218,719,713,0.42296,282.349,360,355,0.27,301,230,0.0919632576382364,331,303,0.14545,355.075000000001,0
"14",6,2500,"laplace",17,6,0.435,20,7,0.657536233406041,13,9,0.63978,287.960000000001,720,720,0.82,717,675,0.725823628961641,720,719,0.91572,263.169,29,16,0.665,34,17,0.745710835529051,22,11,0.84254,336.929,1
"15",6,2500,"laplace",534,406,0.93,329,232,0.78361427635892,410,286,0.7661,237.737000000001,720,720,0.45,697,656,0.275486282464693,666,616,0.10837,231.698,574,489,0.97,366,264,0.718236363998257,459,345,0.836,283.405999999999,0
"16",6,2500,"laplace",37,26,0.415,45,28,0.448536720067428,31,23,0.4411,405.841,408,307,0.485,506,399,0.767979158461136,430,298,0.4011,405.059,50,39,0.63,52,32,0.572518815385988,46,28,0.49567,471.419,0
"17",6,2500,"laplace",128,43,0.3,103,38,0.201523102371887,62,37,0.35067,416.468,610,382,0.24,653,583,0.357565089585497,692,559,0.451,425.698,163,87,0.285,142,63,0.269018772801105,97,53,0.55882,485.774,0
