"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"unif",124,57,0.445,88,51,0.40136838629328,122,65,0.33539,25.032,720,720,0.365,690,652,0.135160659914473,705,691,0.35556,23.942,352,283,0.16,144,74,0.0825920630152737,358,210,0.13051,27.985,0
"2",6,500,"unif",4,3,0.61,4,2,0.337475549169708,7,7,0.33968,19.95,720,720,0.445,720,717,0.914346375182777,720,720,0.62167,24.078,58,20,0.5,37,21,0.682299860433841,28,24,0.5286,20.918,1
"3",6,500,"unif",4,4,0.195,17,8,0.216092065965253,9,2,0.096,20.306,720,720,0.665,720,712,0.843217403820894,720,720,0.87969,24.09,50,30,0.33,52,41,0.546916414660873,55,28,0.51836,27.466,1
"4",6,500,"unif",8,2,0.255,12,4,0.213737558056545,17,11,0.2161,24.033,680,498,0.1,700,663,0.345339143256568,693,608,0.25576,23.109,80,50,0.095,18,11,0.122531818655684,41,21,0.15933,27.488,1
"5",6,500,"unif",83,27,0.735,59,33,0.958987488779227,34,22,0.87855,23.012,720,720,0.455,720,720,0.516373154797056,720,720,0.3799,22.72,297,187,0.475,98,71,0.796783396613076,154,67,0.85875,25.791,0
"6",6,500,"unif",167,90,0.255,8,2,0.109738697019004,53,25,0.03223,24.1,720,720,0.81,720,716,0.646664060381087,720,718,0.39183,23.011,237,228,0.345,66,33,0.246212851919081,110,79,0.06285,27.556,0
"7",6,500,"unif",13,10,0.705,52,32,0.604362096032093,10,10,0.61654,24.358,496,383,0.01,706,637,0.0552932549437048,602,451,0.04004,16.575,14,12,0,32,12,0.0318379958319911,16,8,0.00935,26.8680000000001,1
"8",6,500,"unif",12,2,0.79,20,11,0.81333432729191,8,4,0.92663,24.085,720,720,0.925,720,720,0.943356590724325,720,720,0.93369,23.0849999999999,62,38,0.94,71,41,0.958188474090643,83,44,0.94664,28.015,0
"9",6,500,"unif",87,38,0.04,26,6,0.219024463595374,78,40,0.19037,24.269,720,689,0.155,589,460,0.0840805714620276,686,640,0.18841,23.228,71,6,0.005,5,2,0.0739072943895174,115,10,0.0485,27.5029999999999,0
"10",6,500,"unif",12,12,0.745,38,16,0.712830581791306,15,12,0.92404,18.17,716,666,0.16,712,698,0.122341525432235,695,662,0.05133,23.7139999999999,136,22,0.575,145,80,0.483486368209285,218,90,0.10489,27.793,1
"11",6,500,"unif",25,24,0.295,35,26,0.438598803887328,64,30,0.62461,19.841,358,348,0,373,298,0.0268733060601958,390,337,0.00221,23.667,50,27,0,26,20,0.0676787512832748,45,38,0.01156,27.524,0
"12",6,500,"unif",4,3,0.145,13,8,0.172099332755818,4,4,0.15295,24.577,720,720,0.535,720,719,0.505150579087043,715,707,0.66899,21.164,33,9,0.68,37,23,0.710372570143982,37,6,0.81646,26.8309999999999,1
"13",6,500,"unif",34,24,0.79,41,26,0.752260698227723,58,27,0.69351,24.487,720,720,0.535,720,718,0.787614351765746,720,720,0.84476,24.0459999999999,57,33,0.525,64,50,0.965173298685432,70,34,0.93288,27.143,0
"14",6,500,"unif",42,42,0.99,105,71,0.997693096249497,41,37,0.99514,24.381,377,246,0.6,306,214,0.466682473812548,269,214,0.31704,22.2410000000001,20,18,0.81,67,42,0.818446936426608,8,6,0.71495,27.3979999999999,0
"15",6,500,"unif",35,14,0.16,22,13,0.514632823949808,16,14,0.23961,19.663,720,720,0.73,720,720,0.689643658600506,720,720,0.85798,20.979,61,57,0.12,82,47,0.478362724278569,60,51,0.11175,25.5060000000001,1
"16",6,500,"unif",19,6,0.665,19,6,0.658529622190246,18,10,0.77531,24.839,636,493,0.495,684,612,0.351491072664984,672,611,0.49151,23.759,194,83,0.435,27,10,0.444502149967526,125,17,0.45758,27.983,0
"17",6,500,"unif",88,65,0.705,93,67,0.759501591092869,69,49,0.84782,24.77,720,720,0.825,720,717,0.627145448518856,711,644,0.86336,16.698,164,124,0.75,188,99,0.712097916672584,147,112,0.88143,27.98,0
"18",6,500,"unif",11,5,0.33,8,1,0.858142963892947,4,1,0.7327,20.395,720,720,0.945,720,720,0.936608740636188,720,720,0.97905,23.687,133,72,0.405,41,21,0.888202519556243,108,34,0.79307,27.619,1
"19",6,500,"unif",1,0,0.045,4,2,0.180282198752652,5,3,0.11187,24.047,626,516,0.095,674,507,0.149866211658594,685,634,0.30178,22.867,1,0,0.015,9,2,0.0224430851819347,5,0,0.00227,27.282,0
"20",6,500,"unif",18,11,0.09,7,1,0.0089012127471926,8,2,0.02534,22.301,718,681,0.06,666,631,0.0672563313735938,716,693,0.17796,21.992,18,18,0.275,10,0,0.013243116189257,15,15,0.15981,25.466,1
"21",6,500,"unif",80,20,0.04,62,36,0.290927532556408,58,33,0.04888,23.97,720,720,0.44,715,707,0.427868031025168,720,716,0.70998,22.859,120,117,0.095,91,65,0.00193391615313908,118,107,5e-05,27.321,0
"22",6,500,"unif",127,113,0.9,105,76,0.514297371218529,143,74,0.66431,24.009,720,720,0.685,714,687,0.607788809862668,717,704,0.49028,16.588,159,129,0.735,147,100,0.747727133011515,138,105,0.66231,26.301,0
"23",6,500,"unif",239,195,0.245,56,24,0.215880698309781,170,127,0.16564,23.937,679,624,0.14,535,404,0.0269835029729382,674,598,0.1938,23.148,215,123,0.29,27,6,0.0922468489474261,228,99,0.39036,27.8009999999999,1
"24",6,500,"unif",89,60,0.105,56,28,0.172972790262659,83,49,0.36455,24.0170000000001,539,281,0.05,490,351,0.0595541524601654,507,325,0.06588,23.159,108,55,0.1,34,11,0.0178655183028421,85,16,0.03587,27.4789999999999,0
"25",6,500,"unif",100,26,0.09,70,34,0.0539213194304428,74,44,0.00774,18.014,720,717,0.36,713,683,0.0840371240093158,716,694,0.15925,23.2329999999999,179,108,0.15,135,78,0.0423668883345051,198,163,0.07751,25.9689999999999,0
"26",6,500,"unif",171,62,0.38,128,87,0.552113855936301,113,87,0.57873,19.587,720,720,0.745,720,720,0.806590513148943,720,720,0.84425,23.028,360,354,0.765,278,210,0.844378567630487,306,196,0.91431,27.404,0
"27",6,500,"unif",34,27,0.14,48,23,0.495591552276831,32,23,0.19725,24.3910000000001,720,720,0.99,720,720,0.968329061037632,720,719,0.91533,21.0219999999999,130,46,0.685,121,61,0.961291458992946,121,64,0.90441,26,0
"28",6,500,"unif",68,38,0.205,36,25,0.838659030716876,28,11,0.6655,25.116,363,358,0,578,497,0.0313034874882046,518,369,0.0204,22.5350000000001,43,8,0.005,3,2,0.0973938774486375,66,5,0.03448,27.407,1
"29",6,500,"unif",90,27,0.91,66,37,0.740822817862344,109,41,0.70729,24.171,650,587,0.49,696,650,0.291807853100542,687,633,0.427,22.0230000000001,173,53,0.72,65,30,0.433157654468964,226,101,0.46582,27.333,0
"30",6,500,"unif",5,2,0.15,14,6,0.327053363636941,6,2,0.28615,24.698,720,720,0.54,720,720,0.198689167303475,720,719,0.47367,23.635,43,16,0.205,26,13,0.0801711045132321,68,18,0.33816,27.837,0
"31",6,500,"unif",10,10,0.98,24,16,0.935434255680242,13,7,0.81417,24.616,720,719,0.105,716,703,0.212393485268865,710,689,0.07931,16.713,24,18,0.72,41,27,0.64150400095649,22,14,0.4594,27.865,1
"32",6,500,"unif",32,30,0.195,34,13,0.523658842735116,45,32,0.58374,20.53,714,548,0.455,700,618,0.366777470763896,623,468,0.38008,23.702,125,120,0.505,132,89,0.343210168443998,129,120,0.60243,27.697,0
"33",6,500,"unif",44,30,0.425,36,15,0.530378132333174,27,24,0.58588,23.943,720,720,0.185,638,538,0.116843405722242,694,673,0.26291,22.905,53,12,0.09,25,11,0.12484307892514,48,24,0.09753,27.268,0
"34",6,500,"unif",65,35,0.33,63,53,0.635132921464203,54,46,0.48934,22.219,720,720,0.95,720,720,0.965770754336452,718,713,0.97194,22.073,66,66,0.725,137,87,0.949261861249717,62,50,0.86633,25.576,0
"35",6,500,"unif",12,12,0.835,51,25,0.89632808118702,9,9,0.91898,23.929,720,720,0.935,719,717,0.86791204552083,705,692,0.63295,22.819,28,15,1,81,60,0.916585112693235,57,10,0.61808,27.36,0
