"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"weibull",59,41,0.79,63,39,0.506787434587288,57,28,0.52201,72.659,12,12,0.72,14,11,0.612876752885237,12,9,0.64236,72.726,56,36,0.79,47,28,0.594887716597843,40,25,0.62497,86.099,1
"2",6,1000,"weibull",100,39,0.19,18,6,0.404038585791538,62,22,0.26754,58.731,3,2,0.305,3,2,0.512793484108898,4,3,0.42971,56.975,52,22,0.26,12,6,0.577849687056346,48,15,0.50596,68.563,1
"3",6,1000,"weibull",48,15,0.395,32,16,0.89673730760312,70,17,0.58292,59.993,6,2,0.49,10,6,0.849450921583511,4,4,0.74579,56.422,24,7,0.43,18,16,0.917141737177496,34,10,0.65712,69.78,1
"4",6,1000,"weibull",240,229,0.77,119,97,0.936542212631903,104,88,0.9023,73.591,24,15,0.83,24,15,0.9087585472147,11,7,0.9106,74.2510000000001,162,150,0.69,97,70,0.924658191358286,91,80,0.87752,86.304,0
"5",6,1000,"weibull",314,199,0.755,224,160,0.480800226256031,294,221,0.53761,74.674,47,13,0.75,20,11,0.366547785488902,35,10,0.66133,73.547,258,181,0.685,189,119,0.451008514852043,260,166,0.65121,87.973,1
"6",6,1000,"weibull",292,120,0.44,85,44,0.561359372620123,202,94,0.50057,73.846,3,3,0.325,6,3,0.761938947087126,3,3,0.56154,73.71,63,44,0.465,36,20,0.668290852459571,63,30,0.65794,85.769,1
"7",6,1000,"weibull",267,100,0.655,76,54,0.515691298711458,241,94,0.77446,74.105,19,13,0.87,14,6,0.479684988953307,28,10,0.5795,73.2700000000002,127,63,0.645,56,41,0.484977480174365,126,54,0.79425,84.952,1
"8",6,1000,"weibull",556,388,0.16,239,171,0.341200215481402,388,304,0.10798,72.569,25,15,0.05,18,16,0.180337429498066,16,9,0.03838,73.2339999999999,343,119,0.12,129,85,0.221806590949659,297,130,0.0444,85.319,0
"9",6,1000,"weibull",473,322,0.095,429,335,0.282473308841381,432,299,0.15095,72.6590000000001,155,113,0.115,122,81,0.500068861058667,126,86,0.17518,74.2049999999999,372,267,0.095,371,284,0.224763041167061,373,259,0.08751,88.7190000000001,0
"10",6,1000,"weibull",80,16,0.955,32,15,0.745179228233646,87,40,0.49548,65.3340000000003,1,1,0.94,10,6,0.809819572257618,1,1,0.53583,73.893,25,5,0.955,22,14,0.77158163121464,53,14,0.50337,85.7359999999999,1
