"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"laplace",641,561,0.105,319,181,0.207708128655557,517,442,0.2848,26.411,720,720,0.325,636,571,0.0839666310619007,679,642,0.15294,24.551,693,615,0.185,360,232,0.213823659649859,545,461,0.3688,29.03,1
"2",6,500,"laplace",719,697,0.695,528,367,0.382951976605399,714,647,0.56496,25.844,720,720,0.95,714,698,0.783737050659663,693,683,0.8102,24.765,720,720,0.765,666,601,0.500926810371608,719,717,0.52759,27.387,0
"3",6,500,"laplace",348,130,0.205,122,64,0.218375115343681,409,192,0.36005,22.755,720,713,0.13,717,700,0.396227778648352,704,665,0.184,24.904,498,167,0.3,146,77,0.317273820884758,510,279,0.50507,27.759,0
"4",6,500,"laplace",353,267,0.415,202,113,0.596787493421254,311,229,0.43236,25.996,720,720,0.835,720,720,0.73426175877443,720,720,0.64503,25.102,387,292,0.495,269,185,0.647344380492383,362,285,0.63213,29.091,0
"5",6,500,"laplace",685,620,0.605,386,251,0.513339411993809,662,568,0.60126,26.11,720,715,0.495,714,683,0.652639173927828,718,703,0.7285,23.293,686,579,0.72,429,301,0.582055977015496,669,569,0.7307,25.933,0
"6",6,500,"laplace",348,179,0.71,469,323,0.690152726086464,453,239,0.83073,26.315,720,720,0.615,720,719,0.431618561151776,720,720,0.50235,22.197,478,236,0.585,576,464,0.463924795955743,541,331,0.57749,29.213,0
"7",6,500,"laplace",718,687,0.505,645,569,0.718599611553573,657,598,0.80294,26.048,661,565,0.485,705,676,0.571890546800835,698,648,0.31349,24.979,720,711,0.715,688,631,0.710948526245514,692,650,0.78656,29.211,0
"8",6,500,"laplace",62,9,0.005,94,18,0.0102099904060404,169,30,0.02948,25.441,360,331,0.345,563,385,0.0882491117316649,354,295,0.11335,24.727,64,13,0.025,110,38,0.00655114858664954,196,34,0.06591,27.553,1
"9",6,500,"laplace",676,507,0.29,182,94,0.0248461141280828,584,387,0.08467,21.528,720,720,0.44,720,720,0.612155335823216,720,718,0.30766,24.7139999999999,714,672,0.395,376,235,0.0454960657505156,667,541,0.20297,28.997,0
"10",6,500,"laplace",440,316,0.775,316,173,0.829276446277871,345,139,0.91414,26.066,697,630,0.29,635,492,0.494857542325481,692,615,0.23712,24.595,440,346,0.8,317,191,0.784661890553338,402,172,0.74544,29.029,0
