"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"lognorm",141,134,0.285,69,58,0.0822623414408535,60,60,0.28563,2.926,60,60,0.465,77,63,0.114663925943936,60,60,0.50505,2.481,137,122,0.36,72,59,0.116903900755786,60,60,0.3244,2.946,0
"2",6,50,"lognorm",720,670,0.965,690,678,0.968119610771572,715,689,0.89149,2.616,304,114,0.915,349,281,0.918869534737235,436,269,0.95167,2.498,719,604,0.965,656,632,0.965791317112033,672,642,0.90994,2.85,0
"3",6,50,"lognorm",60,46,0.12,99,57,0.252472124476216,84,61,0.09479,2.503,31,30,0.27,43,26,0.230092243975801,28,28,0.3313,2.474,53,25,0.14,76,42,0.365435613928602,77,34,0.27596,2.854,0
"4",6,50,"lognorm",720,699,0.335,588,489,0.235104223618436,653,617,0.4835,2.629,360,344,0.335,219,129,0.146266531608429,333,310,0.45581,2.435,716,686,0.355,518,380,0.168803635687283,629,561,0.38755,2.844,0
"5",6,50,"lognorm",543,481,0.245,283,155,0.246767116888164,506,405,0.38424,2.541,117,105,0.365,42,14,0.246453433388064,106,96,0.52931,2.425,475,396,0.275,186,70,0.210157233523158,334,232,0.30793,2.837,1
"6",6,50,"lognorm",260,182,0.055,178,100,0.0334084137111132,266,168,0.0971,2.59,194,93,0.065,37,9,0.00827273194408811,152,99,0.04859,2.512,225,173,0.07,127,64,0.0321290145596887,212,154,0.09839,2.847,0
"7",6,50,"lognorm",714,665,0.83,711,644,0.375683278792677,711,694,0.43868,2.609,98,50,0.86,54,30,0.733841155017451,160,57,0.72315,2.523,601,452,0.85,348,190,0.454585450082274,591,452,0.59412,2.856,0
"8",6,50,"lognorm",600,600,0.225,448,364,0.421408219389495,325,319,0.68784,2.61499999999999,540,527,0.215,337,274,0.1379730616759,305,262,0.1747,2.50500000000001,600,600,0.24,397,315,0.410927478585348,303,283,0.74857,2.791,0
"9",6,50,"lognorm",549,425,0.075,262,202,0.586159199659787,343,275,0.14177,2.59399999999999,347,242,0.11,234,128,0.697538177226832,233,138,0.28683,2.514,472,340,0.09,249,165,0.594118846551404,334,253,0.16452,2.83999999999999,1
"10",6,50,"lognorm",468,335,0.125,217,149,0.0265551116742163,488,314,0.10912,2.602,256,130,0.2,14,0,0.0425180445770406,229,99,0.16726,2.40600000000001,468,345,0.17,128,67,0.0499530109611871,358,186,0.14938,2.81700000000001,0
"11",6,50,"lognorm",359,344,0.84,333,203,0.753709725439326,395,325,0.90307,2.399,344,180,0.71,160,91,0.658476447018425,167,116,0.76229,2.474,360,324,0.87,308,191,0.794620021397073,378,299,0.91378,2.78400000000001,0
"12",6,50,"lognorm",592,414,0.925,563,494,0.728212651584295,549,413,0.84728,2.593,360,340,0.845,354,294,0.693760924779473,262,232,0.81221,2.532,483,377,0.97,545,464,0.741989536952314,525,350,0.78002,2.86199999999999,0
"13",6,50,"lognorm",671,587,0.32,672,570,0.421396199804531,707,678,0.60296,2.58300000000001,189,164,0.415,142,84,0.322906724091652,182,164,0.70537,2.407,536,427,0.33,419,269,0.284975249949115,491,405,0.60171,2.81700000000001,0
"14",6,50,"lognorm",228,121,0,62,12,0.0443723742427185,24,0,0.0097,2.596,0,0,0,30,7,0.0862402898147422,2,0,0.01905,2.485,0,0,0,32,6,0.0497909180727839,0,0,0.00863,2.82499999999999,1
"15",6,50,"lognorm",612,457,0.335,428,226,0.0724950223600574,640,434,0.3743,2.616,546,372,0.515,242,103,0.0816751846309788,437,266,0.3587,2.34099999999999,600,442,0.35,408,217,0.0717501588790105,588,405,0.40131,2.834,1
"16",6,50,"lognorm",351,329,0.275,282,187,0.527687948546854,346,271,0.56175,2.798,286,225,0.59,105,62,0.67671192551928,189,122,0.66578,2.408,353,324,0.305,225,133,0.618555849724759,317,228,0.66838,2.8,0
"17",6,50,"lognorm",668,538,0.44,571,471,0.637065666345639,679,651,0.7544,2.767,602,486,0.43,470,346,0.506587911868328,509,422,0.69901,2.506,689,543,0.465,528,426,0.555879311708997,659,620,0.5962,2.916,0
"18",6,50,"lognorm",362,360,0.755,469,324,0.346820022251967,432,315,0.56461,2.578,361,333,0.785,268,153,0.583435022496625,401,188,0.77531,2.37,360,360,0.77,410,278,0.402967099986541,446,306,0.53525,2.794,0
"19",6,50,"lognorm",361,360,0.66,568,524,0.739119284616651,443,350,0.78408,2.603,360,333,0.7,386,300,0.651802197493134,330,315,0.76487,2.465,360,360,0.62,519,445,0.680616404387273,352,348,0.77773,3.008,0
"20",6,50,"lognorm",461,382,0.385,479,389,0.459893785999094,496,436,0.58752,2.538,240,240,0.84,289,251,0.469858900838124,252,240,0.7035,2.433,360,273,0.5,380,337,0.431327455895921,452,377,0.70089,2.854,0
"21",6,50,"lognorm",651,560,0.605,513,386,0.754112904791501,714,666,0.74853,2.619,265,240,0.83,272,233,0.842117609746113,344,291,0.897,2.506,647,556,0.615,435,316,0.694688384105046,647,608,0.68997,2.847,0
"22",6,50,"lognorm",584,528,0.34,206,175,0.219534302980128,231,223,0.43386,2.601,354,282,0.24,226,175,0.0905068639639083,227,222,0.21725,2.501,583,533,0.315,215,175,0.17219557691565,229,225,0.37366,2.91,0
"23",6,50,"lognorm",503,406,0.06,249,185,0.0781075820475607,350,272,0.049,2.59,383,234,0.105,92,60,0.0440280287310579,166,102,0.01525,2.51000000000001,499,391,0.06,196,130,0.0572412489853591,300,229,0.02364,2.791,1
"24",6,50,"lognorm",601,403,0.745,423,304,0.167643375172895,688,584,0.30043,2.596,322,161,0.51,235,130,0.151686897073159,504,325,0.4121,2.482,581,365,0.735,360,246,0.164218281502409,692,583,0.25775,2.842,0
"25",6,50,"lognorm",268,194,0.485,137,68,0.655350345916291,111,79,0.77578,2.629,317,159,0.45,50,34,0.582461458644461,47,17,0.70161,2.592,274,193,0.475,122,63,0.554470017099754,105,81,0.72839,2.91300000000001,1
"26",6,50,"lognorm",657,550,0.04,376,245,0.363455198239674,547,451,0.17177,2.5,224,159,0.175,144,97,0.548125246257629,119,90,0.49522,2.55800000000001,635,465,0.05,319,218,0.412163706113192,520,431,0.18527,2.898,0
