"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"weibull",596,488,0.37,229,135,0.465322348620256,493,325,0.56299,24.68,83,69,0.295,25,15,0.638847291301617,67,38,0.51343,23.39,514,365,0.365,174,102,0.501287312195566,396,237,0.52667,27.445,0
"2",6,500,"weibull",719,712,0.455,473,399,0.709455767694301,537,455,0.51217,24.186,283,125,0.445,51,24,0.639120876374314,142,78,0.60098,23.304,717,706,0.48,357,282,0.791565863019952,433,366,0.7153,27.265,1
"3",6,500,"weibull",179,120,0.895,241,166,0.88073862392831,217,115,0.56366,20.506,56,41,0.6,79,52,0.792257909836671,82,31,0.40846,22.871,156,120,0.865,226,147,0.880687928871154,223,115,0.63793,22.036,0
"4",6,500,"weibull",130,96,0.045,111,78,0.199650338189153,140,64,0.04337,24.21,42,22,0.045,56,34,0.188731104070949,38,20,0.03485,23.404,125,90,0.06,106,73,0.130024154603043,122,51,0.01856,27.266,1
"5",6,500,"weibull",44,18,0.62,32,13,0.514098406207054,64,22,0.31618,24.201,2,1,0.71,5,2,0.72643160067163,2,1,0.80489,23.28,33,11,0.705,16,10,0.583956193112072,27,16,0.38018,24.991,1
"6",6,500,"weibull",450,314,0.735,224,175,0.876301689032727,391,234,0.85328,24.232,153,82,0.66,79,49,0.722611264213536,98,76,0.67807,23.135,439,287,0.785,203,145,0.864577446458655,358,196,0.81724,25.976,0
"7",6,500,"weibull",471,209,0.465,105,57,0.637366333317518,545,296,0.49213,19.683,79,26,0.8,14,5,0.613849731251753,52,31,0.79144,17.922,387,142,0.515,76,39,0.653173005955325,459,182,0.59375,25.992,1
"8",6,500,"weibull",291,231,0.36,280,203,0.403375067693332,294,143,0.23356,20.9010000000001,2,1,0.56,9,5,0.392683877796257,13,3,0.3383,18.861,281,204,0.395,210,127,0.358252996016453,228,96,0.14025,27.2289999999999,1
"9",6,500,"weibull",328,187,0.55,181,116,0.330170450071392,274,146,0.23817,24.444,9,8,0.27,9,7,0.425730326660967,16,10,0.2943,23.494,169,68,0.59,118,64,0.280227692804662,166,69,0.19925,27.4929999999999,1
"10",6,500,"weibull",174,61,0.005,60,37,0.0521150792160663,178,66,0.01533,18.471,42,42,0,37,19,0.052621594689142,46,42,0.01309,23.276,62,44,0.01,49,40,0.0495658709300734,86,44,0.01367,27.15,1
"11",6,500,"weibull",340,232,0.785,310,220,0.879772710958355,380,165,0.75258,24.272,99,36,0.775,51,30,0.734888078538245,134,61,0.78155,23.386,309,223,0.785,286,186,0.820014886758921,350,161,0.67438,27.354,1
"12",6,500,"weibull",240,231,0.665,179,119,0.737028201216971,117,87,0.55635,19.671,110,65,0.565,100,63,0.700372983555943,57,34,0.63288,20.7420000000001,226,181,0.665,155,107,0.697137508566154,99,72,0.52021,27.23,1
"13",6,500,"weibull",610,308,0.05,302,180,0.0438333789057438,614,425,0.13374,24.264,176,136,0.075,158,97,0.0974762305992929,172,129,0.16862,23.376,530,245,0.08,255,159,0.0826446474078674,547,339,0.18997,21.086,1
"14",6,500,"weibull",37,15,0.43,13,5,0.422909281986319,28,13,0.40592,20.77,1,1,0.575,2,1,0.406686977906417,4,1,0.43644,23.096,25,12,0.49,6,4,0.479986853161455,22,9,0.53144,27.0079999999999,1
"15",6,500,"weibull",428,251,0.66,243,174,0.279734672800024,361,203,0.58143,23.2070000000001,52,15,0.675,78,49,0.472615388804135,66,37,0.46285,22.395,370,215,0.725,198,122,0.338581488142919,285,179,0.60313,26.3690000000001,0
"16",6,500,"weibull",467,317,0.715,301,190,0.625525110783196,471,346,0.80769,24.609,12,3,0.275,27,18,0.261273394225151,16,11,0.31132,23.342,403,240,0.705,181,107,0.580613443482487,398,230,0.75687,25.243,1
"17",6,500,"weibull",342,267,0.375,161,118,0.638402749895544,225,177,0.33215,24.176,55,40,0.4,25,14,0.646836672899595,35,26,0.28446,23.252,246,205,0.405,111,76,0.664033610384143,179,127,0.39719,27.151,1
"18",6,500,"weibull",313,232,0.79,190,113,0.679505006701327,253,132,0.87628,20.169,33,24,0.755,26,14,0.561701158112808,37,22,0.8268,23.234,207,148,0.77,150,87,0.635569051924188,163,86,0.82782,26.679,1
"19",6,500,"weibull",334,298,0.695,416,312,0.820460218923549,320,249,0.84771,24.07,17,15,0.96,42,16,0.813905865622289,14,10,0.80513,23.215,239,155,0.85,301,175,0.891175151649834,234,146,0.84521,24.606,1
"20",6,500,"weibull",291,193,0.815,472,382,0.955593319165988,326,232,0.94009,22.479,120,120,0.905,263,182,0.863265896081302,119,113,0.72955,22.752,179,124,0.825,429,343,0.94318824471776,274,156,0.90688,24.997,0
"21",6,500,"weibull",600,600,0.795,411,368,0.941636596133855,405,336,0.9526,24.126,126,92,0.645,73,48,0.924415242916312,98,69,0.85434,23.216,600,585,0.865,341,264,0.925632671843716,349,286,0.94159,25.904,1
"22",6,500,"weibull",631,512,0.625,563,445,0.481415666238454,539,487,0.52903,19.599,31,24,0.835,47,26,0.549352719980027,40,16,0.37685,16.407,447,269,0.69,300,192,0.566190782322516,392,254,0.58808,27.122,1
"23",6,500,"weibull",306,180,0.17,316,236,0.297692529984314,269,227,0.27927,20.327,180,162,0.235,183,119,0.45558408759149,159,120,0.3821,18.694,281,175,0.125,298,225,0.19480286016407,265,225,0.14423,27.0410000000001,0
"24",6,500,"weibull",719,687,0.475,287,155,0.327698424012935,515,469,0.52249,24.283,28,3,0.43,12,9,0.584455765219497,10,5,0.37043,23.338,463,324,0.57,132,77,0.419598714137525,421,300,0.52172,27.212,1
"25",6,500,"weibull",687,453,0.725,331,266,0.662240735580279,513,377,0.90471,18.21,76,39,0.905,53,31,0.73362820694993,46,29,0.86336,23.154,572,280,0.685,238,161,0.611400862973147,448,327,0.86468,27.067,1
"26",6,500,"weibull",241,133,0.925,281,184,0.433676879031161,293,138,0.26725,24.1709999999999,9,6,0.79,23,10,0.270827512090151,9,4,0.12624,23.232,146,58,0.89,156,98,0.34638768130544,229,87,0.13904,27.2379999999999,0
"27",6,500,"weibull",487,277,0.56,197,107,0.603935088466649,527,260,0.82511,19.578,6,4,0.57,12,2,0.460196761290207,11,4,0.71379,20.737,347,158,0.54,94,65,0.586079208135042,274,86,0.75749,27.177,1
"28",6,500,"weibull",500,281,0.645,124,78,0.353565755839835,349,147,0.11438,24.1849999999999,218,34,0.54,25,17,0.382482044306365,109,25,0.06691,23.2320000000001,480,250,0.625,107,69,0.370713419621086,323,119,0.11538,20.966,1
"29",6,500,"weibull",215,146,0.07,95,42,0.0547096685088982,183,160,0.12814,20.888,25,21,0.145,3,1,0.0693324119830647,52,20,0.15325,23.173,191,90,0.11,50,14,0.0612993306643179,159,116,0.16615,26.654,1
"30",6,500,"weibull",112,97,0.7,81,45,0.472566792016538,119,74,0.8015,24.648,46,20,0.55,13,8,0.345511451361836,34,18,0.59546,23.371,103,78,0.69,55,34,0.550143847373153,90,59,0.76631,25.3,1
"31",6,500,"weibull",684,474,0.925,447,304,0.868986536816013,586,363,0.94747,24.248,92,39,0.85,103,79,0.883819720788327,93,59,0.86926,23.354,659,354,0.96,335,217,0.895907672926323,484,282,0.92927,27.249,0
"32",6,500,"weibull",265,165,0.33,94,43,0.227596667674935,258,132,0.17723,20.246,8,3,0.4,3,2,0.235726542975853,7,1,0.17521,23.326,183,95,0.365,42,16,0.2279463303637,171,74,0.18974,26.78,1
"33",6,500,"weibull",395,231,0.325,182,106,0.869969510109951,320,161,0.45187,24.129,118,76,0.15,32,22,0.543580666395922,57,30,0.21203,23.29,215,123,0.34,123,71,0.855266207486002,185,110,0.42737,24.874,0
"34",6,500,"weibull",360,360,0.855,453,353,0.749513809472335,330,296,0.69905,22.584,52,40,0.86,103,71,0.865439683343782,61,47,0.91425,22.801,360,360,0.83,384,302,0.733330409204938,316,267,0.76067,25.115,1
"35",6,500,"weibull",706,650,0.155,435,372,0.169096419125527,513,428,0.14579,24.184,340,205,0.07,193,141,0.14333223486026,261,196,0.05596,23.287,649,589,0.18,383,316,0.346489349154603,468,386,0.182,25.99,0
"36",6,500,"weibull",204,92,0.1,38,7,0.0918171072565029,116,30,0.1671,19.739,8,1,0.115,8,2,0.126036501175568,3,1,0.13576,16.472,120,14,0.08,22,6,0.0662905823260801,40,4,0.07486,27.2310000000001,0
"37",6,500,"weibull",563,464,0.34,208,85,0.241557867409315,473,264,0.3754,20.372,43,20,0.29,5,2,0.179979454494572,46,19,0.29397,18.789,558,435,0.365,119,52,0.292380894138563,397,174,0.40349,27.1560000000001,1
