"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"unif",9,9,0.47,10,6,0.277031496988764,7,6,0.15326,411.58,720,720,0.485,720,720,0.252446645666407,720,720,0.35873,409.582,12,12,0.47,23,12,0.444895452347673,10,10,0.5988,471.179,0
"2",6,2500,"unif",4,4,0.715,13,6,0.895064290999806,4,4,0.77923,404.537,712,593,0.805,711,690,0.966963560481551,603,437,0.91666,400.345,5,4,0.79,23,15,0.920967286666429,4,4,0.72754,457.039,0
"3",6,2500,"unif",4,4,0.285,6,4,0.102385241190013,4,4,0.14882,405.558,574,401,0.93,638,548,0.897277770918057,650,527,0.97203,401.602,10,4,0.445,25,12,0.488518383145521,6,5,0.33376,458.464,1
"4",6,2500,"unif",1,1,0.11,3,1,0.260742311631717,2,1,0.1784,405.422,472,255,0.025,392,229,0.0240339939164598,397,266,0.02967,401.782999999999,1,0,0.095,2,1,0.0990323206074994,1,1,0.25059,457.556,1
"5",6,2500,"unif",2,1,0.04,6,0,0.0146740901382361,5,3,0.07855,407.252,720,720,0.59,720,719,0.454774563129861,717,700,0.4662,403.064,16,7,0.215,13,5,0.0395091334595192,6,4,0.04153,458.664,0
"6",6,2500,"unif",5,5,0.975,22,12,0.904997097890269,5,5,0.91067,404.545,720,720,0.16,720,719,0.549901197779038,720,720,0.38315,400.19,5,5,0.515,18,9,0.90452100287113,5,5,0.86995,456.228,1
"7",6,2500,"unif",3,3,0.35,3,1,0.325433372735176,1,1,0.66235,404.835,720,720,0.57,712,697,0.666067763732234,695,663,0.80061,399.415999999999,3,3,0.255,10,2,0.493930651113342,5,3,0.5282,456.332,0
"8",6,2500,"unif",58,52,0.96,81,56,0.923958939364119,59,54,0.92577,405.940000000001,720,720,0.32,720,710,0.556280119434396,720,720,0.38363,402.112999999999,60,60,0.84,115,69,0.806999053811889,60,60,0.73185,458.210000000001,0
"9",6,2500,"unif",1,1,0.555,2,1,0.354807562591466,1,1,0.53005,406.871999999999,720,720,0.86,720,720,0.604965373487325,720,720,0.68117,401.138999999999,8,5,0.715,8,4,0.330130101678683,5,4,0.28364,459.675000000001,1
"10",6,2500,"unif",1,1,0.51,11,4,0.70731092730974,1,1,0.76026,406.065000000001,720,718,0.44,710,683,0.1273986961313,713,680,0.05531,399.434000000001,2,1,0.675,10,1,0.348673112629719,2,2,0.33032,457.626,0
"11",6,2500,"unif",1,1,0.57,8,5,0.46206061778318,2,1,0.10732,405.652,720,720,0.36,720,710,0.280359543111578,719,710,0.39959,398.765000000001,5,5,0.375,6,3,0.313934842136277,5,2,0.14091,457.088,0
"12",6,2500,"unif",4,4,0.345,11,4,0.343337068946133,4,4,0.45668,404.030999999999,720,720,0.23,710,664,0.450561152703938,715,697,0.33625,400.623000000001,4,4,0.22,5,4,0.425247968492925,4,4,0.40889,457.114000000001,0
"13",6,2500,"unif",5,5,0.39,5,3,0.134126793551971,17,5,0.12443,405.634,664,601,0.075,518,397,0.0459477207340346,619,563,0.11595,400.124000000002,32,24,0.14,13,9,0.0352699958694578,27,22,0.2693,456.622000000001,0
"14",6,2500,"unif",4,1,0.055,3,2,0.0305671988740437,4,1,0.0721,408.635999999999,720,720,0.93,720,720,0.973097405385997,718,705,0.97697,467.317000000003,5,4,0.51,28,11,0.65790615267459,4,4,0.568,487.454000000002,1
"15",6,2500,"unif",27,24,0.435,41,24,0.436557891191966,18,17,0.42013,417.656000000003,720,720,0.98,720,720,0.732368743768492,720,720,0.48472,414.078000000001,71,56,0.935,94,56,0.808356259168782,40,33,0.53359,464.942999999999,0
"16",6,2500,"unif",0,0,0.035,3,3,0.103576339121899,1,0,0.07877,411.656,710,654,0.345,689,625,0.320916771159632,697,649,0.43657,406.653,1,1,0.125,1,0,0.0549814916578893,1,0,0.07049,470.757,1
"17",6,2500,"unif",6,6,0.35,8,5,0.336200874898862,8,6,0.56522,405.491,718,685,0.72,719,700,0.690914118829419,704,665,0.84661,399.914,12,11,0.38,13,12,0.315015108039485,12,12,0.57614,457.522,0
"18",6,2500,"unif",9,9,0.395,26,16,0.555147678058465,9,9,0.60542,403.508,720,720,0.76,720,720,0.636070365849602,720,720,0.69107,399.402,9,9,0.845,50,31,0.902986339690716,9,9,0.95661,456.005,0
"19",6,2500,"unif",1,1,0.365,2,1,0.436196109768446,1,1,0.45477,404.316,638,566,0.81,657,610,0.589890942146654,644,602,0.70026,398.342000000001,1,1,0.815,12,3,0.7191945945969,1,1,0.89271,457.174,1
"20",6,2500,"unif",2,2,0.74,3,1,0.610355721630362,1,1,0.17821,402.959,720,720,0.515,709,658,0.501773591645112,713,641,0.7179,398.384,18,17,0.56,12,8,0.69744099498266,21,5,0.86382,453.172,1
"21",6,2500,"unif",5,4,0.145,6,1,0.312215176072621,2,2,0.16439,403.361,720,720,0.935,720,720,0.966957563723713,720,720,0.98359,400.818,8,8,0.735,23,18,0.949027610760768,6,6,0.81024,456.558999999999,0
"22",6,2500,"unif",26,23,0.135,35,20,0.152115728816598,28,18,0.32605,405.693,720,714,0.165,718,706,0.312750528963304,708,662,0.33384,398.844999999999,84,84,0.23,91,60,0.529308681426933,68,63,0.61391,455.538,0
"23",6,2500,"unif",1,1,0.645,13,8,0.872409662758554,1,1,0.44529,404.856,720,720,0.72,720,720,0.558513481640192,720,720,0.84501,401.59,2,2,0.92,19,10,0.926732478759682,5,4,0.96119,457.805999999999,0
"24",6,2500,"unif",5,5,0.665,37,22,0.932811823776826,5,5,0.9252,406.581,720,708,0.96,714,702,0.955233729659924,706,618,0.72476,402.18,20,20,0.98,49,39,0.993511976699708,6,5,0.96207,456.895,1
"25",6,2500,"unif",12,5,0.335,31,17,0.53680276093956,18,10,0.17494,407.399000000001,720,720,0.9,720,720,0.907676082141752,720,712,0.90374,400.59,26,24,0.81,82,38,0.851600236759953,22,20,0.8488,458.183999999999,0
"26",6,2500,"unif",6,6,0.7,8,6,0.72669155931755,5,5,0.58854,404.103999999999,720,720,0.895,720,719,0.146285243692686,719,716,0.18128,400.788999999999,6,6,0.64,8,5,0.225876451223826,5,5,0.4242,457.013999999999,0
"27",6,2500,"unif",13,13,0.26,39,16,0.686324229839636,12,9,0.23655,403.815999999999,717,651,0.24,522,400,0.376352716598874,629,476,0.34296,398.800999999999,35,27,0.36,27,13,0.367704574603945,33,23,0.45788,454.692999999999,0
"28",6,2500,"unif",4,4,0.335,12,5,0.451802191079693,4,4,0.5077,404.788,720,720,0.41,720,720,0.605820777350555,720,720,0.63587,398.270000000002,41,26,0.3,25,12,0.577058454992247,19,8,0.5654,455.404,0
"29",6,2500,"unif",12,12,0.585,21,10,0.672612726477895,7,7,0.85864,406.454999999998,720,720,0.965,720,713,0.855187738972405,720,718,0.85979,470.952000000001,12,12,0.83,50,35,0.919818059605405,8,7,0.95031,482.766,0
"30",6,2500,"unif",2,2,0.405,9,3,0.913413966768078,1,1,0.72048,410.037,720,711,0.355,716,661,0.355632459319829,719,698,0.3412,410.156,2,2,0.525,7,4,0.589834379732361,1,1,0.44307,471.163,1
"31",6,2500,"unif",2,1,0.84,8,3,0.521368808240748,2,1,0.35489,406.11,720,720,0.93,720,720,0.725650841908533,720,720,0.83222,398.365,13,6,0.925,16,11,0.644544007243292,8,7,0.49698,457.575,0
"32",6,2500,"unif",5,5,0.26,9,4,0.0843715207099815,5,5,0.36555,402.063,720,720,0.555,720,719,0.459944107754832,720,719,0.34237,397.17,5,5,0.505,11,6,0.26895253996147,5,5,0.33255,454.079,1
"33",6,2500,"unif",4,1,0.075,5,5,0.342418143678594,5,5,0.14568,404.274,720,680,0.345,717,703,0.0753005489287623,719,710,0.32895,400.911,5,0,0.085,4,2,0.138168286785315,5,4,0.23181,457.235,1
"34",6,2500,"unif",10,9,0.67,34,15,0.759279710369737,6,6,0.5728,404.645,719,612,0.56,649,590,0.669304975714423,719,699,0.70759,398.465,10,10,0.915,32,21,0.869019544063344,6,6,0.9405,453.201,0
"35",6,2500,"unif",1,0,0.09,2,1,0.323357090833246,1,1,0.17938,405.3,720,720,0.635,720,720,0.740610235830335,720,720,0.66906,401.755,5,4,0.665,7,5,0.684135484789852,5,5,0.84686,458.18,0
"36",6,2500,"unif",6,2,0.725,9,7,0.83381474877065,2,1,0.67539,405.541,513,379,0.04,603,476,0.0620130410731733,690,612,0.18829,399.24,21,8,0.4,13,3,0.254675603409244,56,43,0.40932,455.954000000001,0
"37",6,2500,"unif",14,13,0.75,31,17,0.412827436929136,14,14,0.37222,404.147000000001,720,720,0.55,720,720,0.280418840635036,720,720,0.50106,398.92,15,14,0.49,43,24,0.194885407251399,18,17,0.17976,455.027,0
"38",6,2500,"unif",10,5,0.73,12,2,0.217435759159668,3,3,0.20928,405.961000000001,720,720,0.81,720,720,0.787455259518967,720,720,0.87222,400.687,12,12,0.835,19,9,0.481815747088142,4,4,0.47491,457.894,1
"39",6,2500,"unif",1,1,0.865,6,2,0.517107265169653,1,1,0.51093,404.546,720,720,0.61,720,720,0.588847265244817,720,718,0.16719,399.823,1,1,0.69,7,5,0.607649064793879,1,1,0.23813,456.625,1
"40",6,2500,"unif",6,6,0.965,47,20,0.627996029001114,6,6,0.43971,405.877,716,641,0.105,622,536,0.0367428878975592,623,531,0.15047,401.66,30,30,0.35,29,20,0.12024716866071,25,19,0.19795,457.759,0
"41",6,2500,"unif",4,3,0.17,6,2,0.159101434106268,2,1,0.16017,406.779999999999,360,360,0.665,700,673,0.678475871338662,480,374,0.74809,400.637000000001,5,5,0.305,6,4,0.322465202319176,4,4,0.45447,457.377999999999,1
"42",6,2500,"unif",1,1,0.15,5,1,0.629413755843361,1,1,0.37118,406.002,719,683,0.465,719,711,0.752975213888381,718,711,0.6848,396.847,1,1,0.115,7,1,0.553424879954228,1,1,0.1762,454.994000000001,1
