"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"lognorm",128,91,0.455,135,65,0.745045961226726,196,70,0.86227,72.571,41,13,0.685,26,17,0.666444954342168,45,12,0.64987,70.511,128,89,0.405,113,59,0.685343727589987,169,60,0.83358,80.292,1
"2",6,1000,"lognorm",195,92,0.42,86,49,0.200081506090094,175,94,0.13746,72.411,24,24,0.305,28,18,0.17349941678537,35,15,0.08806,70.493,140,40,0.37,76,40,0.115440344128866,129,66,0.04082,80.795,1
"3",6,1000,"lognorm",142,120,0.955,307,198,0.995958169750239,99,86,0.98148,72.322,120,120,0.985,200,130,0.999016183518801,84,82,0.99776,70.3050000000001,122,120,0.935,287,197,0.997280542782005,92,84,0.98547,80.5360000000001,0
"4",6,1000,"lognorm",139,56,0.56,43,15,0.422403216544957,162,65,0.66906,72.1719999999999,18,9,0.8,9,6,0.544428764609712,19,9,0.87327,70.0730000000001,87,33,0.64,29,5,0.484159818549158,129,45,0.74003,80.88,1
"5",6,1000,"lognorm",360,360,0.5,254,210,0.481856409813562,232,215,0.49019,72.1500000000001,328,235,0.475,114,53,0.526770619038985,187,129,0.53815,67.2189999999998,360,360,0.525,241,198,0.542360608998212,228,208,0.52898,77.5210000000001,1
"6",6,1000,"lognorm",172,121,0.84,257,180,0.93033459094125,237,125,0.86818,68.9080000000001,90,88,0.99,127,105,0.968911899120722,112,84,0.97443,66.4590000000001,166,120,0.88,247,163,0.94414989246469,231,124,0.88664,75.8200000000002,1
"7",6,1000,"lognorm",360,353,0.9,515,413,0.788205422484547,345,288,0.6368,67.704,145,91,0.925,257,181,0.897696902762733,138,86,0.77703,66.2929999999999,360,348,0.855,473,394,0.837300815970678,322,274,0.80978,75.7950000000001,1
"8",6,1000,"lognorm",206,68,0.27,32,15,0.352960769520993,85,17,0.26145,67.8799999999999,32,21,0.425,24,16,0.434045213006715,15,11,0.27787,66.4070000000002,189,53,0.3,29,12,0.297865969078907,70,14,0.16987,75.8410000000001,1
"9",6,1000,"lognorm",47,32,0.205,17,12,0.749171896133618,45,20,0.56785,67.972,1,1,0.265,8,5,0.823617979171922,3,1,0.66456,68.2180000000001,40,31,0.23,11,9,0.740783580663426,35,13,0.5298,78.01,1
"10",6,1000,"lognorm",88,39,0.615,55,37,0.835976943091469,74,14,0.86196,55.6289999999999,12,8,0.535,25,15,0.759041945086372,6,3,0.85852,70.4490000000001,66,37,0.475,46,33,0.801495715943265,48,14,0.8865,80.7039999999997,1
