"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"unif",5,5,0.925,32,24,0.798247589164557,5,5,0.51292,404.784,720,720,0.77,720,720,0.750203584378747,720,718,0.82692,405.121,5,5,0.96,35,27,0.934101385869617,5,5,0.96243,457.356,0
"2",6,2500,"unif",4,1,0.59,3,1,0.274711138539512,8,5,0.55677,404.397,720,720,0.24,720,715,0.481622797937392,720,706,0.14028,392.228,9,9,0.365,7,7,0.311251103797872,8,7,0.09529,456.024,0
"3",6,2500,"unif",3,3,0.67,9,4,0.794336826216487,3,3,0.82627,397.235,720,720,0.735,720,720,0.800376477471098,720,720,0.89214,393.38,3,3,0.64,10,5,0.851577115659661,4,3,0.85373,454.66,1
"4",6,2500,"unif",12,10,0.83,18,7,0.367718181984596,6,5,0.52,396.577,710,530,0.505,707,685,0.794502128001219,709,607,0.80335,392.685,12,12,0.65,25,11,0.773561109129154,10,9,0.798,455.828,0
"5",6,2500,"unif",19,12,0.95,116,75,0.915755623024636,26,13,0.9552,396.745,720,720,0.665,719,712,0.623158591618536,708,683,0.70271,393.309999999999,69,42,0.935,148,89,0.865306277585924,74,52,0.92763,457.402999999999,0
"6",6,2500,"unif",65,64,0.665,97,66,0.6291766077902,64,64,0.50838,403.414,685,537,0.08,609,503,0.0116433870619777,706,663,0.0312,409.109,75,65,0.21,112,64,0.0807337705383041,64,63,0.17644,473.136,0
"7",6,2500,"unif",11,5,0.87,48,26,0.914788492308663,14,7,0.91897,414.048000000001,712,658,0.965,720,715,0.990922518030174,720,718,0.97409,398.401,23,16,0.995,68,43,0.999149044532314,24,24,0.99744,473.857,1
"8",6,2500,"unif",0,0,0.02,2,0,0.0272672389128766,0,0,0.018,396.130000000001,720,720,0.495,720,720,0.25738651556564,720,720,0.42807,393.543,2,2,0.105,0,0,0.0123949012024287,1,1,0.13427,457.049000000001,1
"9",6,2500,"unif",28,4,0.07,16,10,0.254449813731442,15,7,0.08525,398.005000000001,716,642,0.045,694,614,0.156838200472607,712,679,0.10372,394.463,32,31,0.145,14,6,0.170227319951353,25,19,0.16727,457.468999999999,0
"10",6,2500,"unif",1,1,0.8,7,3,0.849348683028465,1,1,0.70469,398.019,720,719,0.475,674,614,0.843039312334899,674,631,0.76578,394.352000000001,1,1,0.935,9,6,0.974420448805214,1,1,0.99584,456.907999999999,1
"11",6,2500,"unif",23,20,0.55,30,18,0.625713273262811,20,20,0.40228,398.579000000002,720,720,0.39,720,720,0.462096252571751,717,707,0.26887,394.48,32,30,0.55,49,25,0.693397973656416,20,20,0.36767,458.076000000001,0
"12",6,2500,"unif",16,6,0.19,19,6,0.0614123993974158,19,13,0.21146,398.128999999999,720,720,0.74,720,720,0.607996207626944,720,720,0.62226,394.332999999999,36,36,0.69,45,32,0.348089547215059,35,34,0.49303,457.897999999999,1
"13",6,2500,"unif",9,9,0.995,24,23,0.998158642692556,3,1,0.99928,397.810000000001,720,720,0.895,720,708,0.658434310676305,718,698,0.72976,393.564999999999,9,9,0.98,46,28,0.970246517730016,9,9,0.98121,458.005000000001,0
"14",6,2500,"unif",1,1,0.38,0,0,0.0240601965747846,0,0,0.01465,397.960999999999,605,404,0.09,556,390,0.0879373896879221,600,493,0.1002,393.539000000001,1,1,0.15,0,0,0.0296955388123208,1,1,0.12489,456.602999999999,0
"15",6,2500,"unif",3,1,0.85,12,5,0.661607834617754,2,1,0.39313,363.847999999998,505,399,0.01,710,678,0.159986271279751,562,493,0.04569,359.343000000001,15,10,0.135,10,6,0.474346620167926,11,7,0.33743,416.282999999999,0
"16",6,2500,"unif",6,6,0.97,33,23,0.849799859545025,6,6,0.69776,405.222,690,471,0.055,657,544,0.105333511146916,572,412,0.05256,405.113,6,6,0.475,17,7,0.542648883880722,6,6,0.53798,457.901,0
"17",6,2500,"unif",6,6,0.925,14,3,0.922035921374577,2,1,0.95073,404.281,720,720,0.835,716,703,0.440938810749222,702,683,0.47599,392.141,13,6,0.73,11,5,0.508500657431967,12,7,0.53802,456.26,0
"18",6,2500,"unif",1,1,0.99,10,8,0.983157300103837,1,1,0.99094,397.627,641,401,0.115,513,377,0.0151366014308743,679,562,0.03891,393.576,1,1,0.475,1,1,0.181906797775543,1,1,0.265,455.584,1
"19",6,2500,"unif",15,8,0.415,11,4,0.696508181726946,5,3,0.83162,397.349,703,491,0.245,439,325,0.107604867014591,576,433,0.1501,392.535000000001,13,5,0.7,16,10,0.225438947925195,12,7,0.61418,456.532999999999,1
"20",6,2500,"unif",3,3,0.315,12,4,0.0825105609103351,3,3,0.123,396.867,720,720,0.545,720,718,0.693690726521809,720,717,0.64878,393.199,3,3,0.805,13,3,0.576498672206988,3,3,0.65376,456.442,0
"21",6,2500,"unif",4,4,0.19,5,3,0.389954154173453,3,3,0.48882,403.938,720,720,0.265,697,628,0.233413211677706,717,710,0.40926,409.352,4,4,0.25,3,2,0.292191010123794,4,3,0.48642,474.438,1
"22",6,2500,"unif",0,0,0,3,2,0.0336068248453564,0,0,0.0125,414.199,718,623,0.265,677,565,0.371437370023073,712,662,0.29419,398.270999999999,0,0,0.025,3,0,0.0648785516424269,2,2,0.11247,474.402999999999,0
"23",6,2500,"unif",2,2,0.735,4,1,0.334290248934484,1,1,0.30761,396.296,699,617,0.725,720,712,0.404476622009003,719,713,0.29498,393.343000000001,2,2,0.93,3,3,0.448769626015037,1,1,0.17009,457.418,1
"24",6,2500,"unif",8,8,0.565,47,29,0.49713969747529,8,8,0.33701,398.205,720,720,0.67,720,720,0.817220407760832,720,720,0.67222,394.309000000001,12,12,0.805,82,44,0.83980729762155,9,8,0.86971,458.076000000001,0
"25",6,2500,"unif",2,2,0.28,3,2,0.434261872193791,2,2,0.47854,398.115,380,360,0.175,703,672,0.29233393789657,676,533,0.12457,394.09,24,4,0.115,8,2,0.170575630867425,7,3,0.05475,457.707999999999,0
"26",6,2500,"unif",0,0,0.025,1,0,0.076084545477792,1,1,0.13323,398.593999999999,712,582,0.07,691,625,0.123283295073636,699,647,0.18158,394.143,3,3,0.005,4,3,0.059847790603207,7,4,0.03694,458.503999999999,0
"27",6,2500,"unif",4,2,0.63,13,7,0.968275895747476,1,1,0.97421,398.32,720,720,0.835,720,720,0.675849199518519,720,720,0.72867,394.138999999999,13,4,0.885,13,7,0.8686632929001,2,2,0.8573,457.477000000001,0
"28",6,2500,"unif",1,1,0.37,6,2,0.694408425297007,1,1,0.60241,398.088,720,720,0.32,720,720,0.286335891160104,720,719,0.4318,393.529000000002,2,1,0.61,5,1,0.392652179509201,1,1,0.71158,458.422,1
"29",6,2500,"unif",0,0,0.01,4,2,0.254857840579374,0,0,0.04109,398.069,720,720,0.865,720,720,0.776843689645695,720,720,0.83283,392.935000000001,1,1,0.245,5,1,0.455596382900756,1,1,0.31725,456.767,1
"30",6,2500,"unif",1,1,0.895,4,2,0.564376487026124,1,1,0.44134,404.789,720,720,0.71,720,720,0.463513632557227,720,720,0.69768,405.097,5,3,0.975,10,6,0.685606043963095,5,4,0.82696,458.121,1
"31",6,2500,"unif",1,1,0.46,5,1,0.394232773104052,1,1,0.38513,404.328,720,715,0.24,720,720,0.744780541602534,719,712,0.22986,392.217,6,6,0.63,11,8,0.883827160419629,6,4,0.70452,456.427,1
"32",6,2500,"unif",2,1,0.605,14,9,0.705144822484718,3,2,0.41059,397.49,720,716,0.125,706,687,0.139579974049739,679,578,0.10238,393.311,6,2,0.125,19,6,0.245014870729618,0,0,0.03007,455.557,0
"33",6,2500,"unif",5,3,0.145,17,6,0.200604192170509,3,2,0.21392,396.708,720,720,0.475,702,663,0.230431982064752,716,701,0.38865,392.573,7,2,0.125,14,1,0.0629445898569671,2,0,0.07085,456.679,0
"34",6,2500,"unif",10,10,0.705,17,8,0.297205330976215,10,10,0.31673,396.847,720,720,0.735,720,713,0.604825574841909,714,688,0.79173,393.242,17,11,0.605,41,18,0.556540950870565,10,9,0.62877,457.397,0
"35",6,2500,"unif",1,1,0.81,13,6,0.764950148887626,1,1,0.76722,403.819,720,720,0.805,720,720,0.666020894692636,720,720,0.59337,409.117,7,2,0.905,15,7,0.835444786591751,2,1,0.88805,474.578,1
"36",6,2500,"unif",1,1,0.945,20,9,0.867212373776049,1,1,0.85819,414.332,718,642,0.185,711,697,0.557829146397641,661,623,0.29094,397.745999999999,19,7,0.65,23,11,0.755111473852602,9,4,0.70639,473.111000000001,0
"37",6,2500,"unif",4,3,0.095,4,4,0.041248973217316,4,4,0.34577,396.212,720,720,0.835,720,719,0.520980395467698,719,716,0.56103,393.422,4,4,0.375,14,5,0.28431496610778,4,4,0.48144,456.309999999999,0
"38",6,2500,"unif",1,1,0.84,11,7,0.805634282313681,1,1,0.84124,398.088,521,444,0.06,668,554,0.0450634213474943,639,526,0.19452,394.226999999999,3,1,0.26,3,2,0.220595654770737,1,1,0.41132,458.091,1
"39",6,2500,"unif",2,1,0.315,7,2,0.387142289389337,2,2,0.23489,398.084000000001,720,720,0.93,720,720,0.917690086086927,720,720,0.98871,394.239,5,2,0.635,16,5,0.657298361231836,4,2,0.38815,456.896999999999,0
