"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"weibull",720,720,0.73,648,616,0.94631807538106,632,620,0.88803,2.917,423,334,0.725,279,176,0.839265841874729,260,196,0.79478,2.493,720,717,0.755,606,564,0.90721914555679,588,579,0.85921,2.854,0
"2",6,50,"weibull",695,650,0.45,697,654,0.620981246425866,677,618,0.65022,2.539,671,628,0.86,650,551,0.773632051874752,650,598,0.87757,2.435,696,668,0.525,686,646,0.631782459904229,692,633,0.678,2.856,0
"3",6,50,"weibull",396,336,0.265,462,318,0.827111116679458,474,303,0.6597,2.465,360,349,0.135,139,63,0.495049360691591,166,80,0.43838,2.461,371,341,0.19,381,235,0.70609643683501,403,249,0.53096,2.827,0
"4",6,50,"weibull",582,369,0.1,280,197,0.107156490757479,518,357,0.12594,2.547,163,60,0.085,78,46,0.143898994555669,98,61,0.12073,2.429,274,127,0.05,128,69,0.110271764162681,210,110,0.10889,2.797,0
"5",6,50,"weibull",380,360,0.63,468,373,0.704661740270235,360,360,0.85744,2.493,150,118,0.555,127,86,0.641523372505889,151,88,0.66434,2.366,360,347,0.74,413,337,0.771381720907391,339,330,0.80976,2.747,1
"6",6,50,"weibull",533,391,0.155,95,35,0.0219093364449375,479,310,0.05434,2.52999999999999,395,259,0.165,34,2,0.0165500568311307,392,168,0.05931,2.417,537,383,0.135,74,24,0.0289696476743092,468,291,0.07914,2.77399999999999,0
"7",6,50,"weibull",203,109,0.06,79,47,0.0202822826096495,183,88,0.0559,2.529,62,25,0.03,51,28,0.0450967830475176,91,28,0.02184,2.414,157,94,0.06,78,39,0.0219285458663836,152,72,0.03515,2.792,1
"8",6,50,"weibull",694,628,0.065,469,383,0.0392770655714115,573,529,0.26791,2.475,605,461,0.06,359,295,0.0296344126219962,535,435,0.18411,2.43899999999999,683,617,0.09,430,328,0.0191683504256598,562,508,0.09746,2.679,1
"9",6,50,"weibull",537,414,0.165,544,432,0.346879781579567,672,585,0.45995,2.541,231,153,0.235,362,194,0.533620302998938,294,234,0.61836,2.455,512,311,0.15,490,371,0.331756535421073,651,567,0.44851,2.845,1
"10",6,50,"weibull",341,171,0.08,173,115,0.145347292912607,243,129,0.10539,2.562,228,107,0.095,49,38,0.310484901061787,89,34,0.13454,2.401,346,167,0.08,125,76,0.215049260790452,211,113,0.15162,2.81399999999999,0
