"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"unif",720,716,0.65,715,682,0.707282580144832,710,692,0.39069,4.924,718,695,0.63,720,720,0.445945763617167,720,720,0.23848,3.637,720,705,0.665,719,707,0.824708088556029,716,703,0.80864,4.336,0
"2",6,100,"unif",701,636,0.295,619,534,0.918844023526221,651,640,0.78027,3.845,720,719,0.695,720,719,0.473277865518296,717,707,0.35982,3.662,720,720,0.645,713,698,0.866820822150461,717,700,0.90269,4.315,0
"3",6,100,"unif",311,242,0.22,364,278,0.262682853738508,550,340,0.4798,3.768,720,720,0.225,720,714,0.131102065645689,717,711,0.11619,3.639,716,672,0.04,675,569,0.0310593334443569,689,585,0.11082,4.321,0
"4",6,100,"unif",710,634,0.75,603,482,0.802145872418807,663,539,0.8786,3.876,720,720,0.19,719,713,0.206560374222814,714,699,0.59008,3.621,720,720,0.515,692,643,0.705448721816075,714,697,0.90625,4.296,0
"5",6,100,"unif",700,594,0.12,522,345,0.438246514368447,590,511,0.3462,3.863,634,569,0.875,706,638,0.625362803102485,673,613,0.53704,3.544,649,536,0.215,606,441,0.515430377490435,650,553,0.53532,4.27,0
"6",6,100,"unif",388,306,0.99,381,309,0.683311654927776,310,218,0.46993,3.871,455,337,0.895,466,382,0.431045453620485,466,414,0.32023,3.61799999999999,457,404,1,442,332,0.498433662905288,444,293,0.33182,4.271,0
"7",6,100,"unif",456,244,0.15,432,264,0.134902249624236,502,297,0.08779,3.85599999999999,336,312,0.075,493,338,0.00677379268173501,344,265,0.01331,3.55999999999999,305,203,0.085,269,192,0.00324547980129171,385,208,0.00245,4.29599999999999,0
"8",6,100,"unif",498,296,0.455,232,128,0.246970962033374,493,317,0.37713,3.83199999999999,720,720,0.695,720,720,0.828078363438706,720,720,0.59551,3.614,673,554,0.835,613,522,0.633793161989725,645,506,0.68544,4.259,0
"9",6,100,"unif",662,613,0.63,616,502,0.348063527934224,690,647,0.16753,3.818,645,603,0.8,714,691,0.835760302647026,683,640,0.83224,3.619,719,694,0.63,720,716,0.453785187670598,718,708,0.23527,4.30399999999999,0
"10",6,100,"unif",351,319,0.47,319,229,0.172961389857887,321,241,0.20871,3.85000000000001,624,449,0.645,702,644,0.780204224530063,659,526,0.56903,3.60599999999999,706,661,0.62,549,389,0.392671331760426,656,585,0.36796,4.277,0
"11",6,100,"unif",683,602,0.08,693,659,0.263105233817988,707,671,0.24872,3.76499999999999,720,711,0.255,720,713,0.259887242990759,692,624,0.08816,3.61199999999999,720,718,0.33,716,686,0.190854385310038,716,700,0.29874,4.31299999999999,0
