"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"unif",1,1,0.465,2,1,0.245269960219748,1,1,0.30283,492.528,720,720,0.655,720,718,0.658778620673592,720,720,0.68397,494.75,1,1,0.38,4,1,0.545641255958149,1,1,0.52831,571.637,1
"2",6,2500,"unif",6,1,0.805,8,2,0.233727412185823,6,3,0.19629,503.416,720,705,0.225,707,655,0.12024206838593,713,671,0.28186,488.27,20,10,0.655,11,2,0.200342483709238,12,9,0.64866,570.695,0
"3",6,2500,"unif",1,1,0.905,15,11,0.897620968768926,1,1,0.80466,493.749,720,720,0.855,720,720,0.72286143152597,719,712,0.7982,490.205,5,1,0.925,16,10,0.898105313955099,2,2,0.89159,555.061,0
"4",6,2500,"unif",3,3,0.865,16,5,0.679474890282324,3,3,0.68738,481.448,720,720,0.53,720,720,0.399175646574033,720,720,0.50749,476.286,3,3,0.56,6,3,0.303795290492762,3,3,0.52729,543.654,1
"5",6,2500,"unif",2,2,0.38,6,2,0.510822146737641,2,2,0.49113,485.079,720,720,0.59,720,720,0.809914490663781,720,720,0.64063,481.984,10,4,0.74,15,5,0.864264329176179,5,3,0.72017,547.679,0
"6",6,2500,"unif",15,15,0.365,18,8,0.423144615453721,15,9,0.58896,485.739,712,622,0.445,631,491,0.107384562072543,693,642,0.18491,486.337,15,9,0.15,13,5,0.21008699948227,15,13,0.32274,556.799000000001,0
"7",6,2500,"unif",5,5,0.31,11,7,0.241687089080232,3,3,0.24713,487.976999999999,720,720,0.415,688,653,0.265818261725938,714,693,0.35513,492.476999999999,5,5,0.455,10,8,0.163387766250102,3,2,0.24279,555.311000000002,0
"8",6,2500,"unif",2,1,0.49,5,3,0.451990872006426,2,1,0.45815,503.832,720,720,0.775,720,720,0.871731286664043,720,720,0.82842,485.658000000001,3,2,0.73,22,5,0.57013151712911,3,2,0.6291,559.280999999999,0
"9",6,2500,"unif",12,12,0.93,29,16,0.763700860545079,12,12,0.6903,490.838,720,720,0.99,720,720,0.95021065498832,718,708,0.93875,481.882000000001,15,12,0.965,88,42,0.936683304177026,12,12,0.77535,549.103999999999,0
"10",6,2500,"unif",15,7,0.175,10,3,0.792600081799375,3,3,0.48118,427.075000000001,720,717,0.165,719,691,0.571129831838722,720,717,0.44883,413.414000000001,15,15,0.215,21,8,0.787571542082204,4,3,0.53576,502.014999999999,0
"11",6,2500,"unif",3,0,0.075,8,2,0.4989267045787,2,2,0.26247,389.521000000001,687,496,0.06,660,579,0.0787739658305315,703,639,0.14224,403.886,3,1,0.06,4,1,0.108504804083107,3,2,0.09466,434.183000000001,0
