"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"unif",12,12,0.23,9,2,0.150199665269742,4,3,0.50032,74.803,720,720,0.475,720,720,0.884698759490386,720,720,0.77726,71.128,12,8,0.1,13,7,0.334593523850771,9,9,0.17856,81.855,1
"2",6,1000,"unif",15,15,0.395,24,12,0.464637336215445,14,11,0.74769,74.631,720,720,0.285,629,587,0.619560636471995,697,661,0.63609,69.808,22,11,0.13,21,12,0.325144216768751,18,10,0.39642,84.147,0
"3",6,1000,"unif",14,14,0.605,55,27,0.767636203908323,19,14,0.85707,72.095,720,720,0.335,657,584,0.341186475340878,692,673,0.52925,70.0119999999999,26,14,0.475,58,35,0.693143883875966,26,22,0.8139,80.718,0
"4",6,1000,"unif",12,12,0.955,38,22,0.953845329664011,9,9,0.89406,71.668,720,720,0.75,720,720,0.941027684165176,720,720,0.93994,69.4680000000001,12,12,0.975,48,27,0.977759216466195,9,9,0.98962,80.874,1
"5",6,1000,"unif",29,11,0.23,2,1,0.0766793056623973,10,10,0.33688,70.599,720,720,0.98,720,720,0.976474777062012,719,702,0.94519,67.327,45,28,0.48,27,14,0.569599015591455,26,21,0.81245,80.2150000000001,1
"6",6,1000,"unif",9,5,0.335,13,10,0.293413399803439,9,6,0.35606,70.3110000000001,702,581,0.215,551,411,0.232902643525652,539,401,0.3243,69.934,14,13,0.425,20,12,0.330447687090857,12,12,0.37158,80.809,0
"7",6,1000,"unif",2,2,0.045,14,7,0.139498322980236,18,8,0.19121,72.5989999999999,720,720,0.465,720,718,0.41699177261557,713,691,0.30476,71.2440000000001,32,11,0.07,21,9,0.0965333336271215,45,25,0.1128,82.181,1
"8",6,1000,"unif",18,17,0.47,6,4,0.0683719115197556,5,5,0.20058,75.0799999999999,720,720,0.48,720,715,0.502884052716975,718,712,0.53359,73.0529999999999,18,14,0.245,18,8,0.11347411214196,16,14,0.14533,83.944,0
"9",6,1000,"unif",31,19,0.26,3,0,0.0784438740959319,5,4,0.26765,74.6179999999999,720,720,0.935,720,720,0.667630870806452,720,718,0.4801,72.6969999999997,60,44,0.575,13,7,0.16866079794324,15,9,0.29344,83.412,1
"10",6,1000,"unif",142,82,0.35,21,9,0.338291987616376,99,51,0.73906,74.7570000000001,363,360,0.705,451,362,0.609999570655385,360,347,0.53236,72.7710000000002,132,101,0.535,46,25,0.745490163897242,86,55,0.90786,83.7309999999998,1
"11",6,1000,"unif",1,1,0.625,3,1,0.390228849239866,1,1,0.61361,74.665,720,713,0.14,691,607,0.169661711648932,718,711,0.23282,72.5529999999999,3,3,0.22,5,3,0.310679207370398,3,3,0.37212,83.8129999999996,1
"12",6,1000,"unif",17,12,0.885,17,10,0.936051119730642,16,12,0.95026,74.7260000000001,720,720,0.63,717,679,0.128356083497749,719,712,0.14321,53.4479999999999,91,56,0.935,49,27,0.582158254594519,52,22,0.41939,83.6219999999998,0
"13",6,1000,"unif",2,1,0.545,7,5,0.679648647240901,4,3,0.83996,74.6680000000001,720,720,0.385,720,720,0.536485849582641,719,702,0.2247,53.4160000000002,6,2,0.71,12,7,0.422742126466581,11,6,0.21855,83.6700000000001,1
"14",6,1000,"unif",6,6,0.365,19,8,0.542736193740859,6,6,0.33965,74.4180000000001,699,613,0.16,621,519,0.194850254042619,662,592,0.11247,72.9690000000001,7,6,0.645,22,11,0.604068281523978,10,6,0.65637,83.71,0
"15",6,1000,"unif",4,4,0.38,9,4,0.778081105277294,4,4,0.62455,69.6189999999997,720,720,0.855,720,720,0.899023512686483,720,720,0.9749,64.7850000000003,5,4,0.385,22,8,0.74484678139074,8,4,0.60549,74.5190000000002,0
"16",6,1000,"unif",1,1,0.275,3,1,0.403366299444127,1,1,0.70914,77.002,720,718,0.485,701,627,0.240265079015487,690,652,0.37403,73.607,9,1,0.42,1,1,0.202930241752521,1,1,0.55787,83.365,1
"17",6,1000,"unif",13,6,0.72,13,10,0.544264698221409,21,14,0.47917,77.314,720,720,0.54,718,712,0.406138465735541,699,681,0.63026,73.615,110,90,0.665,51,34,0.649212070484354,68,51,0.79391,85.538,1
"18",6,1000,"unif",3,3,0.345,11,3,0.582170875244008,3,3,0.52962,75.7689999999999,715,657,0.49,658,617,0.113926032874154,638,546,0.25665,73.03,11,4,0.26,7,3,0.149591294358784,12,11,0.40757,84.854,1
"19",6,1000,"unif",5,5,0.33,5,2,0.54379628364696,8,5,0.52504,74.9690000000001,691,605,0.935,671,601,0.863773533261299,562,441,0.7903,72.199,8,4,0.535,9,4,0.620379213683941,9,5,0.78398,84.553,1
"20",6,1000,"unif",10,10,0.695,30,17,0.754516752596403,10,10,0.69494,74.976,720,713,0.11,710,650,0.202522154222288,699,622,0.19559,73.9970000000001,18,15,0.335,21,13,0.424570798995425,13,11,0.18977,84.4680000000001,0
"21",6,1000,"unif",31,24,0.195,15,8,0.0254646304213022,8,3,0.00252,75.1119999999999,707,673,0.06,716,694,0.0866137049117527,718,699,0.21759,73.192,76,41,0.155,11,7,0.041416852981009,34,11,0.08701,84.5709999999999,1
"22",6,1000,"unif",2,2,0.475,9,2,0.526972495616937,1,1,0.65925,75.144,643,589,0.37,495,346,0.207250557787962,627,539,0.4609,73.135,25,13,0.68,10,5,0.648311848798096,6,4,0.84986,84.904,1
"23",6,1000,"unif",21,20,0.56,30,18,0.6370063006392,11,7,0.85329,75.2280000000001,720,720,0.48,715,705,0.0910763739935669,694,674,0.01461,73.2439999999999,24,23,0.755,44,20,0.0468702320664586,15,11,0.00643,77.27,1
"24",6,1000,"unif",14,14,0.655,45,17,0.599831827537863,12,10,0.57571,75.1809999999998,707,624,0.175,713,695,0.219786794607336,680,648,0.40896,72.913,16,6,0.095,17,12,0.158290306034818,14,13,0.30833,84.4940000000001,0
"25",6,1000,"unif",18,14,0.755,34,15,0.580982885042382,13,11,0.64254,75.7739999999999,720,720,0.885,720,720,0.737038969004387,720,720,0.82733,73.1179999999999,291,243,0.835,129,70,0.783916717666403,213,140,0.74611,84.6090000000004,0
"26",6,1000,"unif",13,10,0.88,49,26,0.765664289950618,20,6,0.72339,75.7060000000001,706,592,0.555,716,684,0.703453422084334,717,690,0.77597,72.9759999999997,119,71,0.835,77,42,0.756006849273771,60,46,0.68286,84.5540000000001,0
"27",6,1000,"unif",1,0,0.08,0,0,0.0114122436987677,1,0,0.00922,75.6770000000001,709,626,0.09,710,671,0.229075472848611,666,520,0.20852,55.5699999999997,7,0,0.005,4,2,0.0143832691077711,22,5,0.01348,84.3809999999999,1
"28",6,1000,"unif",180,180,0.915,204,129,0.938299198903386,154,109,0.97331,75.0409999999997,720,558,0.11,651,586,0.156897353773578,719,713,0.16452,73.761,180,180,0.56,240,137,0.527509108380046,172,143,0.61266,84.7570000000001,0
"29",6,1000,"unif",15,15,0.82,56,30,0.855955501739624,15,15,0.86087,75.0639999999999,719,672,0.095,706,604,0.0451610518040287,711,660,0.18148,72.587,88,38,0.12,38,27,0.295947931370571,50,32,0.15206,84.4429999999998,0
"30",6,1000,"unif",5,4,0.405,10,7,0.88531207143893,6,4,0.8987,74.919,711,629,0.145,655,608,0.206174000027639,697,667,0.48854,70.964,19,10,0.13,5,4,0.423184117249526,14,5,0.50375,81.831,0
"31",6,1000,"unif",33,29,0.205,13,7,0.09960878089234,25,12,0.12203,74.509,720,720,0.465,720,720,0.537485786677944,720,718,0.5756,70.103,40,33,0.455,87,43,0.41304774030229,64,46,0.41982,84.192,0
"32",6,1000,"unif",88,48,0.095,2,1,0.0157678586026473,55,35,0.00155,72.12,720,717,0.315,691,656,0.294974364525051,681,667,0.49251,70.037,128,101,0.25,20,3,0.265119579747762,70,53,0.18837,81.0309999999999,1
"33",6,1000,"unif",9,9,0.8,29,7,0.749490821371152,7,6,0.84283,71.8420000000001,720,679,0.975,720,720,0.910006053680757,720,714,0.76886,52.3919999999999,12,12,0.95,83,48,0.889283204187122,12,12,0.81084,80.605,0
"34",6,1000,"unif",4,4,0.375,8,7,0.380412355331291,4,4,0.33186,71.215,720,720,0.975,720,720,0.954073985899958,720,720,0.96296,68.1700000000001,41,32,0.55,41,18,0.772091380161353,32,20,0.57625,79.894,1
"35",6,1000,"unif",3,3,0.4,12,6,0.562680551988258,3,3,0.25388,69.6479999999999,720,720,0.645,719,712,0.441934212602573,719,708,0.49169,69.951,12,8,0.32,10,5,0.247871948573217,10,6,0.24426,80.722,1
"36",6,1000,"unif",39,29,0.215,52,37,0.357705684067161,31,25,0.3046,72.2360000000001,720,720,0.62,720,720,0.73173341963845,720,720,0.70513,71.655,88,39,0.15,67,46,0.513362229639811,49,34,0.23677,82.586,0
"37",6,1000,"unif",26,24,0.68,28,15,0.648648583746422,27,23,0.52991,74.8899999999999,714,598,0.115,720,718,0.329970858590464,717,689,0.2917,73.328,34,27,0.29,54,37,0.460516842650857,41,35,0.42447,76.414,0
"38",6,1000,"unif",2,1,0.37,1,1,0.249644030273499,2,1,0.50803,74.3340000000001,720,720,0.725,720,720,0.706686326867831,719,712,0.74845,72.4679999999998,2,2,0.495,7,4,0.601595192974573,15,3,0.5818,83.5920000000001,1
"39",6,1000,"unif",9,6,0.035,13,6,0.402404184270889,14,9,0.17608,74.259,720,720,0.55,720,720,0.799263660189586,711,688,0.76849,72.7429999999999,36,20,0.02,39,21,0.419362231661132,38,25,0.10607,84.1019999999999,1
"40",6,1000,"unif",21,14,0.925,42,21,0.744644616693863,32,18,0.75663,74.5990000000002,720,720,0.41,720,719,0.619160519717354,717,705,0.73246,72.6279999999997,139,117,0.665,111,70,0.876882968348715,58,49,0.9564,84.2260000000001,0
"41",6,1000,"unif",7,0,0.045,3,2,0.214078647835147,7,3,0.20517,74.6820000000002,716,613,0.11,720,715,0.568191590971462,720,709,0.4246,72.6669999999999,0,0,0.01,2,1,0.140787959675502,13,2,0.07206,83.8199999999997,0
"42",6,1000,"unif",12,12,0.13,23,10,0.177543278864384,1,0,0.02478,74.7440000000001,720,720,0.66,718,695,0.267333796859429,720,713,0.30019,73.2580000000003,24,18,0.455,24,8,0.209676557480198,26,20,0.24104,83.913,0
"43",6,1000,"unif",1,1,0.975,10,5,0.918300254301372,1,1,0.87127,74.73,720,720,0.52,720,720,0.578561548644471,720,719,0.64122,72.9210000000003,3,1,0.58,9,6,0.734257930384619,2,2,0.77962,83.6489999999999,1
