"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"laplace",720,714,0.335,720,708,0.602586878490705,720,720,0.45055,4.16,717,653,0.2,697,669,0.32584464660686,685,662,0.42179,3.575,720,715,0.33,720,712,0.634016511549166,720,720,0.39917,4.247,0
"2",6,100,"laplace",601,596,0.17,695,648,0.152569363888596,683,616,0.28269,3.788,719,703,0.43,720,719,0.723595022297793,718,706,0.77417,3.537,600,588,0.12,713,677,0.175693267969163,667,614,0.27633,4.211,0
"3",6,100,"laplace",628,516,0.765,415,331,0.58379212954886,457,376,0.71176,3.759,688,618,0.62,578,462,0.290150456220717,688,622,0.43583,3.491,654,517,0.795,401,324,0.372462117409027,524,416,0.38148,4.156,0
"4",6,100,"laplace",391,299,0.04,510,328,0.0874224126637411,646,442,0.0806,3.751,717,689,0.17,720,719,0.345843434886315,720,718,0.21935,3.51,399,295,0.055,644,462,0.130079284545189,687,550,0.10944,4.187,0
"5",6,100,"laplace",720,709,0.32,707,645,0.136308611863497,712,678,0.22806,3.758,720,718,0.72,699,658,0.530988178269879,703,622,0.40608,3.504,720,719,0.45,699,663,0.137453153994856,720,718,0.20916,4.172,0
"6",6,100,"laplace",479,459,0.675,500,450,0.981103003148951,492,466,0.95284,3.715,720,713,0.525,682,635,0.64715087272242,676,653,0.87899,3.57300000000001,581,510,0.55,534,435,0.933426900801679,595,492,0.88571,4.15600000000001,0
"7",6,100,"laplace",648,613,0.905,696,637,0.599823802388833,692,623,0.32374,3.779,377,360,0.73,408,361,0.28651330641592,365,342,0.2138,3.554,636,608,0.785,633,537,0.524915903489469,664,568,0.23788,4.212,0
"8",6,100,"laplace",575,436,0.13,492,302,0.022886832543322,599,536,0.06274,3.75,720,720,0.65,719,707,0.251641753052374,720,717,0.29219,3.503,671,588,0.34,573,360,0.0817758554149153,636,563,0.18624,4.181,0
"9",6,100,"laplace",502,282,0.435,341,193,0.0865568481262153,455,321,0.0127,3.759,526,397,0.115,518,367,0.107857186556418,593,424,0.07507,3.55000000000001,435,274,0.365,287,155,0.0418222221856524,558,400,0.015,4.21599999999999,0
"10",6,100,"laplace",676,525,0.64,584,469,0.173278376388913,682,633,0.32584,3.77,720,720,0.915,720,720,0.882455877948687,720,720,0.67528,3.533,719,683,0.82,701,629,0.426489347416923,701,677,0.66446,4.208,0
