"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"laplace",57,47,0.59,58,28,0.52918495541791,39,33,0.61145,425.337,720,690,0.64,584,455,0.580440957480807,696,559,0.69208,421.266,58,47,0.605,45,27,0.550386610768678,37,28,0.75122,485.981,0
"2",6,2500,"laplace",206,180,0.71,191,141,0.294405408785031,142,126,0.24479,427.514,360,360,0.34,388,247,0.0334431690123013,498,359,0.10361,420.58,205,181,0.485,154,120,0.110405796267348,144,115,0.10631,487.15,0
"3",6,2500,"laplace",46,24,0.355,85,49,0.187375583952214,65,52,0.17064,425.678,720,720,0.195,708,691,0.136680034584058,675,658,0.03734,421.045,142,44,0.26,88,62,0.105100925740156,87,58,0.05957,486.716,0
"4",6,2500,"laplace",30,30,0.25,50,29,0.173579613922012,30,30,0.42355,426.087,452,311,0.135,326,190,0.126813637638786,538,375,0.19297,420.472,30,29,0.185,40,18,0.0948178113071941,30,30,0.30385,486.389,0
"5",6,2500,"laplace",26,16,0.35,56,25,0.035182372775024,22,11,0.01249,425.749,720,720,0.875,720,720,0.755526399618943,719,718,0.38313,420.079,51,21,0.515,84,47,0.173323585045606,34,20,0.13611,486.76,0
"6",6,2500,"laplace",94,55,0.58,58,35,0.750726512470984,72,58,0.71051,424.033,713,648,0.78,701,654,0.92985506134093,676,577,0.86355,421.555,95,52,0.74,79,43,0.830419339302213,73,63,0.89663,487.112,0
"7",6,2500,"laplace",18,0,0.06,18,5,0.278049843665924,38,13,0.19656,425.747,481,367,0.035,582,476,0.0102516643424997,675,554,0.04431,420.621000000001,6,6,0.01,7,3,0.0145675260208446,30,5,0.00523,487.181,1
"8",6,2500,"laplace",349,152,0.67,138,88,0.156677740611185,252,111,0.1223,425.744999999999,443,273,0.185,635,569,0.0928001548385632,659,500,0.30212,419.136,418,251,0.79,148,82,0.164395081289255,296,207,0.1345,486.414999999999,0
"9",6,2500,"laplace",631,478,0.755,377,231,0.311651481019127,502,453,0.60913,425.335000000001,246,116,0.08,376,303,0.119078854984651,423,265,0.06299,418.656000000001,446,253,0.62,284,159,0.284882603801373,491,383,0.60072,485.771999999999,1
"10",6,2500,"laplace",111,68,0.465,88,54,0.579512238007582,122,59,0.52326,424.127,459,360,0.71,563,469,0.830659898393408,496,385,0.90058,413.264000000001,191,91,0.63,124,80,0.735995055859185,147,109,0.77678,481.695,0
"11",6,2500,"laplace",511,395,0.93,338,245,0.681812977833156,417,305,0.81239,422.667000000001,720,720,0.4,720,719,0.330159248743155,720,719,0.72312,422.831999999999,603,494,0.915,388,319,0.630612525083055,471,413,0.83454,487.236000000001,0
"12",6,2500,"laplace",88,45,0.015,156,30,0.0540145735099586,75,2,0.04513,428.92,720,720,0.57,718,712,0.470593883734714,720,718,0.53416,423.23,96,61,0.015,237,71,0.0632482609566029,110,8,0.03771,489.797999999999,0
"13",6,2500,"laplace",19,18,0.26,18,6,0.0220544499918515,16,12,0.03577,429.179000000002,298,178,0.805,201,129,0.384886663840864,315,194,0.3933,424.396000000001,18,14,0.335,9,4,0.040096466353693,28,11,0.05859,492.017,0
"14",6,2500,"laplace",30,29,0.19,33,21,0.529881480035417,19,11,0.44092,429.817000000003,720,720,0.745,706,671,0.614050892393242,702,661,0.76674,426.402999999998,32,27,0.24,29,20,0.601140503366158,36,19,0.47581,491.957999999999,0
"15",6,2500,"laplace",206,98,0.175,91,55,0.676211381163147,117,47,0.35012,421.883999999998,720,720,0.55,720,720,0.753186406320544,720,720,0.7436,415.073,242,109,0.12,98,63,0.611973373004504,138,59,0.22837,478.98,0
"16",6,2500,"laplace",65,44,0.81,65,34,0.695432739865024,30,24,0.79181,434.727,685,611,0.215,602,441,0.410240093670687,668,612,0.37977,429.22,77,45,0.955,87,45,0.902531067603697,36,26,0.93736,497.834,0
"17",6,2500,"laplace",360,353,0.385,281,231,0.12189742119127,309,289,0.2535,434.213,403,319,0.26,261,151,0.0384470454708996,520,356,0.26621,429.152,359,332,0.21,227,151,0.0281793076215671,308,272,0.1944,497.619,0
"18",6,2500,"laplace",581,471,0.34,255,199,0.443677585025781,341,254,0.35858,435.74,720,720,0.585,720,720,0.476649272719075,720,720,0.41687,428.941,654,555,0.31,300,233,0.408158193062105,426,320,0.35501,496.221,0
"19",6,2500,"laplace",89,58,0.03,63,43,0.024266663183966,84,54,0.03235,435.008,718,702,0.305,568,388,0.186465789154492,685,623,0.39266,428.05,124,75,0.13,56,41,0.0495549286755001,110,65,0.10694,497.099,0
"20",6,2500,"laplace",20,4,0.08,9,6,0.310930732256517,11,4,0.10581,434.222,720,720,0.935,720,720,0.543633625061574,720,720,0.6704,428.692,18,4,0.1,14,7,0.240682574855782,11,5,0.0846,496.601,0
"21",6,2500,"laplace",42,31,0.07,33,25,0.53859797871618,97,35,0.25337,427.167,720,720,0.57,714,697,0.567644318050048,702,677,0.5713,423.256,51,34,0.115,53,29,0.575267906533067,115,39,0.36798,487.164,0
"22",6,2500,"laplace",303,231,0.455,194,112,0.729192753095041,345,221,0.82614,428.16,447,360,0.915,577,470,0.861577341101132,557,443,0.94147,421.045999999998,296,227,0.34,194,120,0.738872168023059,315,224,0.75504,489.016000000001,0
"23",6,2500,"laplace",312,248,0.395,159,102,0.444048248597047,227,190,0.50309,427.566999999999,720,720,0.62,720,717,0.68949433454868,693,666,0.68654,419.415999999999,322,265,0.525,201,157,0.606229423372708,250,222,0.75916,488.655000000001,0
"24",6,2500,"laplace",363,238,0.59,118,87,0.310170715923326,212,147,0.31483,425.056,662,563,0.135,720,713,0.357167911547356,711,688,0.29637,420.708000000001,382,266,0.335,120,90,0.271651885105833,229,184,0.23575,486.151,1
"25",6,2500,"laplace",39,29,0.785,24,21,0.551381114732854,27,16,0.30431,425.834999999999,720,720,0.315,706,665,0.530186407052245,698,664,0.71503,414.873,60,30,0.805,24,20,0.706535503738311,36,15,0.66589,477.999,1
"26",6,2500,"laplace",66,56,0.69,82,42,0.879226809854419,68,18,0.86983,422.126,720,720,0.52,720,719,0.859588265679789,710,695,0.70588,413.392999999998,103,62,0.885,124,76,0.956599939682637,178,62,0.93355,484.428,0
