"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"weibull",293,241,0.18,224,143,0.15672990210783,413,243,0.24919,3.303,215,168,0.115,77,49,0.0898778677723601,106,68,0.09731,2.754,249,236,0.155,173,104,0.162223913266235,286,182,0.32679,3.193,0
"2",6,50,"weibull",570,541,0.4,375,311,0.516491021656796,347,321,0.52614,2.925,303,244,0.445,206,133,0.735876790048579,235,120,0.66517,2.751,543,476,0.335,352,284,0.526605816363034,347,306,0.61478,3.165,0
"3",6,50,"weibull",720,720,0.825,695,652,0.654301152825525,717,692,0.43503,2.772,262,185,0.64,118,60,0.553553334184781,183,119,0.69139,2.736,719,655,0.78,564,424,0.665268600827377,648,496,0.5368,3.188,0
"4",6,50,"weibull",720,720,0.54,677,630,0.30634141017072,715,703,0.54363,2.901,360,360,0.59,265,180,0.518191781545312,331,272,0.79105,2.767,719,707,0.52,621,536,0.306449079925203,657,635,0.58048,3.158,0
"5",6,50,"weibull",240,240,0,270,194,0.0621531410786581,244,230,0.01933,2.909,6,0,0,10,1,0.00977898928823287,20,0,0.01792,2.679,185,160,0,86,41,0.0441465128590714,95,81,0.02036,3.166,0
"6",6,50,"weibull",253,150,0.315,87,72,0.77720982541722,96,63,0.72201,2.871,229,110,0.57,44,29,0.642507241208547,55,31,0.89056,2.776,248,141,0.375,78,58,0.704462222613712,102,66,0.7693,3.117,0
"7",6,50,"weibull",494,284,0.145,290,61,0.0710510209238048,656,525,0.21787,2.895,527,323,0.375,271,179,0.43158298496313,562,447,0.56855,2.76100000000001,504,283,0.185,269,69,0.114911822891072,627,494,0.21809,3.169,1
"8",6,50,"weibull",704,557,0.43,641,600,0.753772637090987,650,612,0.9103,2.869,681,528,0.365,541,499,0.797490246233675,502,467,0.83321,2.77900000000001,697,559,0.325,577,525,0.694665456239021,563,511,0.80765,3.11,0
"9",6,50,"weibull",558,431,0.445,507,311,0.160672471518486,540,365,0.41491,2.879,129,94,0.805,234,151,0.468961125354934,169,90,0.41499,2.77800000000001,527,383,0.49,414,269,0.207705711722645,453,309,0.37179,3.18000000000001,0
"10",6,50,"weibull",720,720,0.43,710,681,0.618249824730083,715,705,0.30313,2.90600000000001,720,720,0.495,629,551,0.554007850317035,647,621,0.385,2.749,720,720,0.435,699,654,0.697052083780118,706,674,0.45528,3.17399999999999,0
"11",6,50,"weibull",673,588,0.755,324,188,0.673143833002553,626,537,0.93521,2.818,238,106,0.64,78,38,0.734834548506999,247,117,0.81409,2.762,459,320,0.745,136,72,0.733458644656848,391,259,0.93294,3.184,1
"12",6,50,"weibull",625,534,0.965,614,474,0.541398632710252,598,583,0.68768,2.916,219,121,0.855,182,101,0.203779066736658,229,146,0.3203,2.78399999999999,525,386,0.975,484,368,0.515496078469429,567,475,0.51219,3.18100000000001,1
"13",6,50,"weibull",494,378,0.305,172,148,0.203684179472255,186,179,0.61679,2.90899999999999,245,218,0.255,184,125,0.149775128051325,235,183,0.4879,2.73999999999999,455,358,0.275,182,151,0.231305603819578,189,181,0.6245,3.16799999999999,1
"14",6,50,"weibull",663,601,0.535,542,373,0.679623920103454,602,543,0.39511,2.929,357,271,0.785,249,196,0.755071503948833,368,264,0.51462,2.741,609,546,0.57,450,314,0.66215731947118,559,497,0.2897,3.181,0
"15",6,50,"weibull",616,545,0.56,414,314,0.930629937985436,538,425,0.88502,2.73099999999999,518,372,0.505,204,105,0.896231520795312,243,167,0.86659,2.48999999999998,589,517,0.6,377,277,0.947231122359786,504,371,0.94131,2.93200000000002,0
"16",6,50,"weibull",681,534,0.205,631,487,0.106098204578864,717,681,0.28902,3.306,345,210,0.165,156,52,0.0548023947388899,332,246,0.10205,2.771,670,519,0.21,536,383,0.0598995865462216,679,599,0.19727,3.209,0
"17",6,50,"weibull",702,635,0.32,426,248,0.117818881924672,550,466,0.26668,2.834,573,416,0.385,231,98,0.176232237299464,474,342,0.40138,2.759,708,617,0.355,363,185,0.128590746025265,501,405,0.21856,3.193,0
"18",6,50,"weibull",633,524,0.4,311,211,0.331575513813472,566,440,0.26759,2.779,265,187,0.41,91,47,0.278385283378677,204,152,0.40289,2.762,605,474,0.405,250,141,0.310736534426762,548,401,0.27062,3.216,0
"19",6,50,"weibull",714,651,0.345,562,465,0.0564790749680071,622,557,0.01331,2.798,538,475,0.34,401,311,0.0582060798543377,457,347,0.02592,2.771,708,654,0.345,475,386,0.0904282012157615,573,474,0.03482,3.16,0
"20",6,50,"weibull",611,512,0.445,528,424,0.353665595605989,611,499,0.47041,2.91,655,507,0.355,365,204,0.408040094893134,549,451,0.63536,2.689,621,503,0.405,471,361,0.413774997072905,590,458,0.44695,3.16999999999999,0
"21",6,50,"weibull",699,674,0.825,672,603,0.807576018281467,616,547,0.87186,2.905,496,444,0.715,405,325,0.758577768586617,421,352,0.76691,2.783,682,631,0.855,623,561,0.753307996427913,572,518,0.76413,3.165,0
"22",6,50,"weibull",258,89,0.015,15,1,0.0186474919855576,168,51,0.07707,2.895,69,8,0.045,4,1,0.0307053159583066,106,17,0.06563,2.767,206,56,0.005,3,0,0.0130538610841474,131,31,0.03876,3.18599999999999,1
"23",6,50,"weibull",369,242,0.505,360,294,0.511651393757422,382,334,0.32388,2.884,297,216,0.835,306,219,0.59781254822916,327,272,0.32385,2.75,332,239,0.52,343,279,0.578204800185168,357,340,0.35008,3.10899999999999,0
"24",6,50,"weibull",580,461,0.79,633,538,0.927728109619665,656,563,0.89473,2.845,203,109,0.975,188,142,0.985093704932565,165,126,0.98177,2.779,437,363,0.88,441,342,0.952678034125019,468,311,0.92408,3.17399999999999,0
"25",6,50,"weibull",635,581,0.695,396,280,0.504787045537152,487,450,0.76282,2.902,396,321,0.405,157,96,0.292064136102531,287,162,0.58207,2.746,631,539,0.685,330,240,0.543808021525437,483,407,0.78587,3.18300000000001,0
"26",6,50,"weibull",263,224,0.28,300,266,0.540557195986134,287,256,0.18306,2.83099999999999,152,52,0.31,55,32,0.187945865786137,95,54,0.12148,2.779,264,211,0.29,256,219,0.509919721133279,264,235,0.23114,3.199,0
"27",6,50,"weibull",239,155,0.2,90,39,0.108625765553136,288,219,0.14532,2.907,218,160,0.265,89,37,0.356055302647421,133,95,0.35834,2.79900000000001,236,164,0.17,88,32,0.111547384532042,271,205,0.14523,3.18600000000001,0
"28",6,50,"weibull",55,0,0.005,122,25,0.0561988757029152,401,139,0.03993,2.905,129,7,0.04,178,52,0.131271048237704,532,293,0.17146,2.74600000000001,51,0,0.015,125,29,0.0782505042601234,416,162,0.07343,3.17500000000001,1
"29",6,50,"weibull",719,633,0.23,670,592,0.590692329358343,715,700,0.68193,2.93199999999999,357,297,0.59,265,167,0.83004533531529,445,267,0.85171,2.732,658,497,0.31,611,429,0.610308948264979,687,646,0.71188,3.18400000000001,0
"30",6,50,"weibull",227,126,0,110,54,0.00976584487959643,205,102,0.01775,3.297,320,178,0,59,27,0.0504437389606391,85,50,0.0224,2.767,204,96,0,78,30,0.00351365946268709,177,71,0.00268,3.182,0
"31",6,50,"weibull",707,686,0.855,678,619,0.565079613801015,686,640,0.50695,2.911,674,614,0.8,572,473,0.768130473886887,607,532,0.5349,2.746,701,680,0.875,664,594,0.52518803133754,674,622,0.39671,3.161,1
"32",6,50,"weibull",78,61,0.235,114,71,0.613759789314589,81,61,0.60754,2.752,91,81,0.48,96,61,0.844741608568485,92,64,0.81203,2.752,83,62,0.205,107,63,0.6118203148499,75,63,0.58578,3.203,1
"33",6,50,"weibull",595,397,0.405,319,192,0.0773574083651778,618,495,0.16934,2.788,274,129,0.48,197,99,0.0353758731618127,374,172,0.01791,2.756,558,323,0.44,297,171,0.0590169623785443,589,407,0.09392,3.145,0
"34",6,50,"weibull",473,249,0.79,205,121,0.726910528131783,451,254,0.79502,2.91,125,90,0.42,64,36,0.586403942324618,96,70,0.62159,2.676,393,210,0.805,156,108,0.746728056671185,393,213,0.70617,3.158,1
"35",6,50,"weibull",719,687,0.805,709,697,0.722364444572722,714,697,0.88599,2.886,335,157,0.42,131,83,0.371555997281034,276,125,0.1567,2.76600000000001,712,647,0.555,607,545,0.772250876619622,605,576,0.83229,3.149,0
"36",6,50,"weibull",509,392,0.045,148,71,0.0286588113939748,241,167,0.01758,2.875,189,123,0.12,27,16,0.0509808642769137,55,20,0.01893,2.746,456,317,0.055,43,19,0.0471390192466459,147,65,0.02359,3.16200000000001,0
