"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"laplace",298,182,0.57,99,66,0.74107854582978,118,66,0.76885,89.034,358,346,0.315,358,278,0.18840872602392,337,323,0.30133,87.797,290,171,0.435,90,65,0.383608086590474,167,92,0.61174,99.248,0
"2",6,1000,"laplace",224,77,0.445,225,122,0.275409050681716,269,112,0.3157,90.002,720,720,0.48,716,709,0.502777847110197,706,688,0.57672,87.635,317,109,0.32,240,137,0.365496095112672,388,164,0.56253,99.1950000000001,0
"3",6,1000,"laplace",59,17,0.04,7,3,0.00530935988313033,71,28,0.00727,89.5609999999999,623,584,0.51,456,305,0.183324437146385,697,639,0.18053,83.975,85,22,0.145,5,1,0.027967585291413,94,34,0.12578,110.884,1
"4",6,1000,"laplace",131,70,0.685,92,64,0.2464145346624,123,90,0.67614,91.4690000000001,716,601,0.08,643,607,0.111246686259412,666,620,0.20516,84.8530000000001,199,146,0.635,106,65,0.305699065236786,194,125,0.57693,97.413,1
"5",6,1000,"laplace",132,120,0.3,153,122,0.421367904048941,256,151,0.27211,88.2190000000001,357,315,0.505,431,307,0.621686597808974,358,309,0.67795,85.9089999999999,166,121,0.41,177,129,0.514830580399372,340,192,0.29995,98.029,0
"6",6,1000,"laplace",260,193,0.715,412,315,0.87698953150279,241,180,0.55305,88.2059999999999,720,713,0.795,693,661,0.822400076609656,656,622,0.86744,85.826,257,186,0.74,443,351,0.916026162542322,263,201,0.62822,97.999,0
"7",6,1000,"laplace",605,515,0.01,329,245,0.0204102362864683,431,381,0.06424,88.4349999999999,682,467,0.085,717,698,0.305070677547747,720,720,0.35517,85.8869999999999,570,499,0,377,278,0.0113206651767072,501,429,0.00783,98.4680000000001,0
"8",6,1000,"laplace",123,112,0.235,110,70,0.224400293610809,344,101,0.18628,88.3900000000001,720,720,0.625,720,719,0.540060331800829,720,719,0.755,85.6489999999999,228,120,0.26,147,92,0.147190868437226,477,214,0.10782,98.5479999999998,0
"9",6,1000,"laplace",160,67,0.36,28,12,0.206050450394719,124,63,0.52808,87.8690000000001,694,650,0.445,459,330,0.312522799548794,680,596,0.5684,85.2540000000004,244,121,0.3,42,14,0.102476452679321,232,85,0.34106,97.799,0
"10",6,1000,"laplace",238,211,0.885,241,119,0.361041283534574,247,144,0.22753,88.0650000000001,720,720,0.28,720,720,0.674121442838985,720,720,0.6089,86.0219999999999,238,205,0.955,305,176,0.425029571832344,249,158,0.2187,97.9829999999997,1
"11",6,1000,"laplace",622,562,0.995,546,464,0.868512513138276,525,446,0.57779,88.3150000000001,720,720,0.985,720,720,0.796107993274403,720,720,0.5893,85.8789999999999,667,625,1,600,530,0.884932865472387,562,518,0.63385,83.723,0
"12",6,1000,"laplace",360,360,0.925,444,341,0.699392410887568,311,274,0.64611,88.3360000000002,720,720,0.405,720,720,0.898824172812298,720,720,0.57044,85.4389999999999,360,360,0.915,459,347,0.721378199097305,290,262,0.77585,97.7750000000001,0
"13",6,1000,"laplace",216,112,0.41,154,92,0.359443758785326,200,112,0.22739,88.194,720,720,0.46,714,698,0.729952348502942,708,694,0.50867,69.596,236,156,0.675,177,116,0.458698094702492,217,145,0.42966,95.7669999999998,0
"14",6,1000,"laplace",532,269,0.87,354,268,0.656065031341976,265,201,0.92092,76.0929999999998,720,720,0.98,720,720,0.941123076443092,719,715,0.93558,54.1980000000003,582,340,0.95,387,299,0.827378685766526,276,233,0.9196,74.819,0
"15",6,1000,"laplace",241,151,0.085,99,56,0.558018731353845,234,116,0.22252,58.5390000000002,595,505,0.47,355,245,0.505719369502528,587,486,0.79297,54.5429999999997,249,118,0.055,72,45,0.42062851665879,227,103,0.18047,65.808,0
"16",6,1000,"laplace",295,217,0.185,224,168,0.577879487674248,335,262,0.17678,74.081,720,720,0.63,720,720,0.646525397230444,720,720,0.51788,87.693,372,285,0.325,291,207,0.803287296683199,424,300,0.42034,98.742,0
"17",6,1000,"laplace",215,153,0.535,97,67,0.538957644055478,114,52,0.56494,88.9640000000001,719,639,0.615,657,608,0.258644168819744,677,625,0.22567,87.372,261,195,0.57,121,65,0.538051653966924,154,78,0.64275,99.017,0
"18",6,1000,"laplace",299,142,0.67,173,108,0.684976788314626,248,142,0.65295,89.115,720,720,0.555,716,705,0.528564060703134,666,624,0.39711,86.48,482,327,0.465,225,139,0.573104019938581,427,252,0.38497,101.573,0
"19",6,1000,"laplace",290,104,0.26,147,92,0.104419677217359,300,129,0.10103,87.4359999999999,718,629,0.085,704,628,0.194383829402078,713,663,0.19551,85.1479999999999,395,208,0.185,143,72,0.074144847411388,378,197,0.11702,96.9049999999999,0
"20",6,1000,"laplace",37,20,0.84,75,40,0.258953178202814,60,27,0.19819,87.5059999999999,486,350,0.24,454,368,0.0588541937387376,513,336,0.00606,85.9069999999999,34,21,0.785,84,36,0.148364600489165,41,15,0.04098,97.6310000000001,0
"21",6,1000,"laplace",446,272,0.885,433,346,0.857477039376543,449,309,0.62032,87.3619999999999,720,720,0.44,720,720,0.409523259251238,720,720,0.39644,86.098,523,311,0.7,439,371,0.702705565858063,476,364,0.40559,97.731,0
"22",6,1000,"laplace",411,257,0.935,195,133,0.8391557881118,317,170,0.95779,87.9849999999999,649,420,0.105,484,352,0.249061825291086,590,350,0.10772,85.7530000000002,400,274,0.69,177,115,0.673089984907864,269,155,0.66282,97.9960000000001,0
"23",6,1000,"laplace",403,312,0.63,261,190,0.723155521566096,450,273,0.49867,87.5410000000002,720,720,0.53,718,709,0.667863089980978,718,710,0.37105,85.2840000000001,437,349,0.445,285,214,0.679459967146117,528,358,0.37543,97.9389999999999,0
"24",6,1000,"laplace",99,85,0.25,117,65,0.345892397619411,100,85,0.24761,86.9790000000003,719,690,0.515,684,612,0.253172257599866,711,670,0.43252,84.933,114,30,0.145,122,87,0.278892186261623,95,50,0.07225,96.9059999999999,0
"25",6,1000,"laplace",595,535,0.48,351,265,0.244628400574789,515,374,0.33259,87.1689999999999,299,117,0.105,283,109,0.162953928405969,430,240,0.29385,85.7350000000001,520,426,0.47,303,188,0.199484594519686,389,315,0.37703,97.395,0
"26",6,1000,"laplace",603,368,0.52,230,99,0.306916585748169,581,422,0.52588,87.3989999999999,661,451,0.89,667,593,0.897704521365957,663,493,0.9415,85.5519999999997,629,425,0.65,304,155,0.475549968209646,593,463,0.803,97.5429999999997,0
"27",6,1000,"laplace",163,93,0.36,6,0,0.0499519428371101,135,81,0.41369,87.4400000000001,720,720,0.705,715,679,0.615729715646037,711,668,0.68041,85.0720000000001,183,156,0.335,27,3,0.0447640399752704,141,121,0.30971,97.4400000000001,0
"28",6,1000,"laplace",328,206,0.16,150,83,0.30591629802944,210,140,0.07962,87.1260000000002,688,528,0.455,698,666,0.509124882385108,705,624,0.71944,69.8330000000001,356,296,0.185,195,94,0.322518732952759,232,193,0.14232,96.4490000000001,0
"29",6,1000,"laplace",360,358,0.535,262,200,0.702089233681239,297,243,0.60223,84.2759999999998,720,716,0.995,720,719,0.987167374172111,720,720,0.99419,77.9940000000001,360,360,0.695,262,204,0.873924357144511,304,259,0.80478,79.3529999999996,0
"30",6,1000,"laplace",635,450,0.495,409,286,0.210269316644652,531,428,0.42524,88.715,545,368,0.86,714,690,0.693692201279181,667,539,0.69892,87.39,588,334,0.345,447,327,0.169939637589004,550,408,0.33594,98.865,0
"31",6,1000,"laplace",141,120,0.58,145,83,0.288380125881617,190,85,0.29893,89.451,720,720,0.44,701,651,0.500048113615066,710,691,0.39828,87.465,184,122,0.67,157,82,0.451175953381202,268,123,0.55767,98.305,1
"32",6,1000,"laplace",413,330,0.125,329,297,0.0681074586556966,348,289,0.01225,89.505,708,646,0.2,509,390,0.01055886319212,696,613,0.16089,86.386,360,303,0.07,331,289,0.0583854502627595,341,287,0.01992,97.5020000000001,0
"33",6,1000,"laplace",228,128,0.51,85,49,0.156617636558654,195,145,0.39323,91.311,361,243,0.305,206,143,0.213993161414519,283,148,0.30161,85.107,231,189,0.58,90,60,0.2371314753917,149,105,0.27054,97.199,1
"34",6,1000,"laplace",375,359,0.525,306,233,0.618486143266915,259,224,0.80733,88.0259999999998,720,709,0.525,705,670,0.561526356790566,712,683,0.68509,85.8709999999999,370,355,0.475,338,259,0.712644044008954,274,234,0.70299,97.636,0
"35",6,1000,"laplace",278,234,0.955,363,235,0.945782508175322,287,182,0.97495,87.6900000000001,718,604,0.265,514,347,0.184004296387517,684,590,0.33139,85.8779999999999,344,176,0.73,328,209,0.821303315415376,299,141,0.74788,97.604,0
"36",6,1000,"laplace",321,248,0.95,297,215,0.975871241839457,285,229,0.96817,87.9060000000002,720,718,0.68,714,704,0.748681097636724,718,706,0.83936,85.5840000000001,345,289,0.875,333,251,0.979690186875196,315,262,0.97091,97.8000000000002,1
"37",6,1000,"laplace",174,125,0.165,70,25,0.15221177381019,157,75,0.13283,87.846,505,377,0.35,619,526,0.488452351232461,568,470,0.18892,86.1880000000001,217,155,0.22,154,83,0.254230616819133,186,127,0.21271,97.8019999999997,0
"38",6,1000,"laplace",227,182,0.88,236,160,0.792091971036172,247,159,0.87509,87.2260000000001,720,720,0.675,720,713,0.760811140659574,716,704,0.57894,85.288,377,237,0.675,285,204,0.721646848328049,395,216,0.61209,86.7200000000003,0
"39",6,1000,"laplace",702,553,0.37,358,227,0.498944504903312,622,543,0.41253,87.8520000000003,699,582,0.045,716,686,0.359052301154939,704,665,0.19751,85.779,719,638,0.175,417,245,0.48089886770916,638,574,0.42687,98.0940000000001,0
"40",6,1000,"laplace",412,132,0.28,162,94,0.171595671352839,337,184,0.20646,87.7629999999999,720,720,0.905,713,687,0.978981423925629,717,702,0.96146,85.9110000000001,432,171,0.46,205,125,0.370512629052654,388,203,0.37341,97.924,0
"41",6,1000,"laplace",117,70,0.63,78,48,0.690415362165746,126,51,0.67049,87.8739999999998,720,720,0.68,715,680,0.216388170687742,717,707,0.5928,85.3699999999999,196,112,0.44,100,51,0.537976271413542,227,136,0.48537,97.7290000000003,0
"42",6,1000,"laplace",360,359,0.72,362,259,0.705433431016766,301,265,0.68695,87.5920000000001,704,552,0.21,652,542,0.187887859839405,680,534,0.1643,70.181,360,360,0.52,405,294,0.450305646765165,318,278,0.43523,96.8339999999998,1
"43",6,1000,"laplace",262,104,0.385,112,45,0.578697966591339,286,119,0.76692,84.1970000000001,710,601,0.455,626,481,0.146831301571319,680,598,0.39852,76.8519999999999,389,177,0.56,87,42,0.515715962152207,358,151,0.76801,79.54,0
"44",6,1000,"laplace",511,305,0.895,536,466,0.967701657392861,350,306,0.97879,83.57,720,720,0.465,707,659,0.275524805981215,718,700,0.59913,92.997,546,297,0.8,543,469,0.836582864687267,431,237,0.84383,99.577,0
"45",6,1000,"laplace",482,169,0.045,36,13,0.162185940628965,441,235,0.10707,89.694,720,720,0.41,720,720,0.791128155420589,720,720,0.44469,87.781,574,288,0.1,131,46,0.406767054373234,512,379,0.19704,91.2430000000001,0
"46",6,1000,"laplace",135,38,0.57,41,18,0.458742202016291,130,20,0.60497,89.808,720,705,0.44,715,679,0.508177730578973,716,697,0.7304,74.856,178,100,0.4,65,30,0.513635136576869,224,71,0.44051,108.33,1
