"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"laplace",674,561,0.38,331,192,0.0389151003082949,573,486,0.33884,478.973,700,476,0.125,615,445,0.0871926546404509,671,599,0.24598,470.124,670,572,0.21,320,174,0.0275863630455309,574,483,0.3069,526.698,0
"2",6,2500,"laplace",0,0,0.015,8,0,0.0236311510052024,2,0,0.02511,474.878,719,583,0.1,630,502,0.024171906812362,708,658,0.20628,457.209,0,0,0.045,2,0,0.0117096879495119,2,0,0.04334,521.983,0
"3",6,2500,"laplace",328,246,0.18,223,144,0.770100959636999,234,188,0.60491,459.965,634,404,0.41,399,240,0.277300862387617,591,534,0.25985,441.254,327,240,0.19,201,143,0.721230239142406,198,182,0.59331,500.319,0
"4",6,2500,"laplace",210,140,0.935,86,49,0.929196571148091,64,48,0.96585,442.968,576,422,0.31,525,369,0.428399138621114,525,368,0.31846,436.614,225,162,0.75,89,53,0.888751923881529,68,39,0.9008,494.401,0
"5",6,2500,"laplace",257,231,0.235,109,78,0.517627654679237,227,171,0.43182,439.472,577,378,0.11,664,580,0.275124801113748,619,473,0.17299,493.027,259,209,0.15,115,71,0.469984737735508,229,146,0.24061,518.423,0
"6",6,2500,"laplace",62,30,0.12,22,11,0.218085183099407,64,14,0.34382,493.200000000001,720,718,0.5,695,633,0.248690994357437,679,646,0.40317,524.317000000001,72,57,0.225,29,11,0.306076307307894,81,24,0.47662,561.991,0
"7",6,2500,"laplace",171,99,0.53,193,124,0.597793811765507,103,90,0.67245,521.853000000001,360,360,0.625,417,367,0.378051225896371,360,360,0.69119,533.092000000001,226,143,0.44,174,115,0.417924684251232,119,94,0.51083,591.773000000001,0
"8",6,2500,"laplace",10,6,0.155,8,5,0.0553284941125608,13,5,0.09065,538.694000000001,720,720,0.71,720,720,0.789612756795816,720,720,0.87979,514.981000000002,14,9,0.22,13,9,0.123271436793808,24,6,0.07542,585.349999999999,0
"9",6,2500,"laplace",174,41,0.775,161,120,0.694572339971197,189,86,0.67756,530.797,720,718,0.58,708,667,0.388292820882326,688,585,0.52511,521.289999999999,408,157,0.665,209,148,0.684092988066768,319,183,0.74558,582.454,0
"10",6,2500,"laplace",45,12,0.41,14,3,0.07230657758196,37,9,0.31283,529.271000000001,566,295,0.445,393,256,0.864122110892896,487,285,0.48443,510.475,30,17,0.36,23,10,0.192670482699078,32,19,0.50526,553.313,0
"11",6,2500,"laplace",12,6,0.125,8,3,0.171033893498369,12,6,0.09564,522.200999999999,484,369,0.32,302,232,0.248003265692459,415,357,0.39377,548.795999999998,13,10,0.115,4,2,0.111772563810565,13,3,0.06121,563.048999999999,0
"12",6,2500,"laplace",25,0,0.09,16,11,0.0765088938413124,52,26,0.05743,551.036,719,638,0.36,640,569,0.310066046790201,711,676,0.28075,545.367999999999,73,15,0.065,32,12,0.158010300810789,90,45,0.1814,608.468000000001,1
"13",6,2500,"laplace",240,236,0.805,195,150,0.672083725747513,168,114,0.78444,556.737999999998,412,360,0.835,710,671,0.792514599184133,635,494,0.84267,546.412999999997,251,240,0.765,213,157,0.879111786545522,192,163,0.83452,600.147000000001,0
"14",6,2500,"laplace",62,43,0.48,59,33,0.135380627424777,72,35,0.30922,549.876,720,719,0.755,676,619,0.583537603479404,657,606,0.33313,548.936000000002,114,53,0.41,60,30,0.173414027826804,104,33,0.45619,604.041999999998,0
