"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"lognorm",25,14,0.58,16,10,0.586432245045845,25,9,0.52442,71.986,4,3,0.53,15,9,0.735921277526763,4,2,0.7746,69.576,22,13,0.5,17,10,0.587280066384903,20,6,0.63194,79.53,0
"2",6,1000,"lognorm",241,239,0.755,154,101,0.861526030163241,125,68,0.94818,71.776,15,11,0.75,29,17,0.676582219401306,22,13,0.80731,69.69,241,234,0.805,139,90,0.852992903842066,127,73,0.97375,79.931,1
"3",6,1000,"lognorm",113,30,0.055,21,8,0.247423799675814,66,7,0.04319,71.342,14,2,0.125,7,6,0.400182609176998,11,3,0.14691,69.578,95,27,0.075,21,13,0.400904165392026,35,6,0.11767,79.764,1
"4",6,1000,"lognorm",359,341,0.48,226,165,0.334537833459061,277,244,0.7934,71.5459999999999,58,39,0.665,26,12,0.350292635238556,50,12,0.70388,69.2190000000001,360,308,0.47,192,138,0.293754412804812,254,217,0.72374,79.7529999999999,0
"5",6,1000,"lognorm",10,0,0.045,6,0,0.0799727671547629,30,2,0.10044,71.9159999999999,5,0,0.02,0,0,0.0385291517800605,14,0,0.04453,69.473,9,0,0.05,5,0,0.0194827501207113,23,1,0.01435,70.226,0
"6",6,1000,"lognorm",236,207,0.67,164,117,0.832980988539931,130,105,0.84359,71.4459999999999,119,105,0.74,55,39,0.818851496120556,76,55,0.84114,69.509,236,189,0.68,140,105,0.865107695579274,118,93,0.8518,79.7540000000001,1
"7",6,1000,"lognorm",60,59,0.015,128,79,0.219504553361078,100,47,0.04685,71.2139999999999,14,1,0,17,5,0.0613539326011839,20,7,0.01683,69.5319999999999,41,20,0,84,48,0.123135328629831,85,30,0.01698,79.4559999999999,0
"8",6,1000,"lognorm",91,90,0.69,92,68,0.238123656342398,111,70,0.16625,71.51,14,14,0.79,22,14,0.342099318082861,15,14,0.28939,69.7379999999998,90,90,0.655,82,61,0.308742664858058,88,58,0.2773,79.9270000000001,1
"9",6,1000,"lognorm",697,637,0.195,440,378,0.683237814988061,533,439,0.56349,70.8729999999998,218,138,0.225,98,44,0.688295842805781,143,106,0.48702,69.0889999999999,650,583,0.285,335,277,0.792724697453131,428,307,0.6965,79.05,1
"10",6,1000,"lognorm",193,97,0.925,141,99,0.976441682325913,189,98,0.97351,55.4639999999999,15,1,0.94,26,20,0.95496254091654,17,4,0.96881,69.0170000000003,128,90,0.915,110,82,0.9777676913799,142,85,0.95567,79.0049999999997,1
"11",6,1000,"lognorm",600,600,0.565,265,209,0.508973032670742,244,202,0.70974,71.174,92,40,0.5,39,23,0.227163892734538,86,43,0.57266,69.4389999999999,600,595,0.62,242,191,0.553416056189756,214,197,0.71981,79.7329999999997,1
"12",6,1000,"lognorm",54,48,0.65,70,40,0.858765636086652,106,34,0.94121,71.0789999999997,7,4,0.7,31,14,0.777876929052611,9,6,0.80272,69.183,49,45,0.7,63,46,0.87508657250663,94,26,0.90148,79.9269999999997,1
"13",6,1000,"lognorm",75,18,0.425,27,9,0.192247226834951,89,15,0.28367,71.0329999999999,10,3,0.395,8,5,0.247525015528971,6,3,0.1323,70.056,38,16,0.45,21,11,0.203476497844285,36,11,0.23611,79.3650000000002,0
"14",6,1000,"lognorm",144,114,0.7,138,99,0.559295279401946,145,75,0.66851,71.2370000000001,44,26,0.73,43,18,0.409148414696425,50,16,0.36279,71.3229999999999,131,114,0.705,134,80,0.571296862626766,121,66,0.76655,79.8040000000001,1
"15",6,1000,"lognorm",185,86,0.255,29,15,0.24366102549845,140,41,0.43262,74.7710000000002,2,1,0.315,4,3,0.291903582827025,11,1,0.49896,71.9209999999998,127,49,0.29,20,12,0.267725417642308,106,35,0.56881,83.3089999999997,1
"16",6,1000,"lognorm",436,184,0.345,60,23,0.115629491528198,396,221,0.53924,72.004,3,2,0.425,4,2,0.140631440163582,23,2,0.23756,69.707,330,112,0.335,25,10,0.102633067006139,295,108,0.40304,79.534,1
"17",6,1000,"lognorm",563,347,0.395,267,164,0.295516400844378,405,179,0.1476,71.681,82,8,0.435,33,18,0.518732674525885,69,13,0.25483,70.011,520,286,0.5,226,147,0.421351957528341,278,127,0.23846,80.241,1
"18",6,1000,"lognorm",24,9,0.02,3,1,0.00489067039646794,15,0,0.00987,71.837,15,0,0.03,5,0,0.0357301447039627,22,1,0.05051,69.534,24,14,0.02,3,2,0.0268398542917716,20,0,0.06848,79.9450000000001,1
"19",6,1000,"lognorm",357,325,0.69,258,180,0.538007662324887,309,197,0.61,71.88,266,155,0.715,77,44,0.568503437383935,190,104,0.66528,69.388,350,314,0.61,239,173,0.474454548833226,295,196,0.51048,79.7139999999999,1
"20",6,1000,"lognorm",197,127,0.515,83,59,0.254024025520451,156,123,0.38065,71.8099999999999,20,3,0.355,10,6,0.220641938732385,19,6,0.39857,69.825,192,117,0.545,60,41,0.345999922871776,134,104,0.5632,79.7270000000001,0
"21",6,1000,"lognorm",161,127,0.7,109,65,0.656548649966359,179,93,0.70049,71.6100000000001,11,7,0.63,27,15,0.334856855130018,19,9,0.48987,69.604,153,115,0.75,79,46,0.665990495647626,152,85,0.75156,79.8019999999999,1
"22",6,1000,"lognorm",240,240,0.85,210,114,0.860034345905767,194,73,0.88546,71.549,120,118,0.935,69,43,0.959002427494013,61,45,0.96889,69.5259999999998,240,238,0.875,201,93,0.882216534903374,129,54,0.90455,79.607,1
"23",6,1000,"lognorm",613,588,0.53,317,256,0.157003631388156,427,303,0.19235,71.569,255,78,0.305,51,25,0.179963004735062,142,54,0.32021,69.8489999999999,612,578,0.49,302,249,0.218074498483953,427,294,0.35611,79.8809999999999,1
"24",6,1000,"lognorm",134,40,0.045,10,6,0.0894497749117662,96,32,0.12732,71.3339999999998,0,0,0.025,3,1,0.246973036529382,4,2,0.1343,69.1019999999999,80,19,0.07,11,3,0.130999266272037,61,18,0.1608,79.1360000000002,1
"25",6,1000,"lognorm",88,7,0.81,30,23,0.710162565008383,137,31,0.92287,56.1190000000001,2,1,0.67,10,4,0.681497136411281,12,3,0.84326,69.0789999999997,50,6,0.74,24,14,0.766576133745183,100,35,0.93504,79.2249999999999,1
"26",6,1000,"lognorm",509,346,0.43,305,173,0.488015315738729,526,329,0.56038,71.1669999999999,127,95,0.585,29,17,0.655075629891835,143,51,0.73599,69.402,468,307,0.45,217,107,0.58967056898511,487,307,0.65198,79.6500000000001,1
"27",6,1000,"lognorm",232,118,0.15,133,86,0.411566553984915,274,129,0.25438,71.2550000000001,43,14,0.115,19,18,0.374054083325432,31,19,0.23291,69.3160000000003,215,106,0.12,118,70,0.347828893010351,282,114,0.16255,79.6819999999998,0
"28",6,1000,"lognorm",67,44,0.105,12,6,0.523995292223655,57,17,0.4293,71.3600000000001,21,3,0.165,7,6,0.611280244432249,25,4,0.56268,70.183,66,36,0.095,10,4,0.536129147489249,49,14,0.38036,80.0050000000001,1
"29",6,1000,"lognorm",591,518,0.3,151,121,0.143799276598801,221,165,0.22778,71.279,182,179,0.165,127,105,0.198982290501959,126,117,0.23976,75.7440000000001,597,503,0.255,139,118,0.101307170989378,181,134,0.23346,79.8110000000001,0
"30",6,1000,"lognorm",275,118,0.67,148,79,0.810051616913699,164,101,0.81033,71.715,8,3,0.855,15,9,0.825151259014881,12,3,0.87209,69.657,246,79,0.69,109,59,0.823190548734599,144,90,0.86334,79.291,1
"31",6,1000,"lognorm",236,199,0.435,150,107,0.562034975256334,178,103,0.36572,71.746,45,26,0.51,47,22,0.455355863269175,25,13,0.28621,69.91,223,184,0.495,128,92,0.397255803606949,168,85,0.17248,80.145,1
"32",6,1000,"lognorm",261,97,0.06,42,26,0.0200447155650419,276,95,0.06482,71.567,53,5,0.085,9,5,0.0221668048850902,56,18,0.11941,69.3339999999999,206,86,0.085,42,17,0.0314175440390635,229,76,0.12699,79.732,0
