"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"gamma",180,177,0.48,177,139,0.456184421221874,165,140,0.31015,82.708,66,40,0.61,29,16,0.233301697928472,30,11,0.1838,79.781,178,167,0.495,150,91,0.417623386362986,164,126,0.27373,92.638,1
"2",6,1000,"gamma",453,329,0.12,247,184,0.329906037655054,378,238,0.468,82.266,109,95,0.17,39,16,0.588729281306156,36,34,0.44787,79.5600000000001,389,256,0.075,190,120,0.269287215749791,262,178,0.28105,92.636,1
"3",6,1000,"gamma",32,3,0.04,60,40,0.424777476564022,82,20,0.10659,82.133,17,9,0.075,28,19,0.239416039076792,16,10,0.16891,79.5120000000001,19,6,0.02,45,25,0.234741989774094,36,14,0.03785,92.86,0
"4",6,1000,"gamma",633,589,0.565,395,298,0.871694099091512,408,242,0.53411,82.189,95,73,0.945,62,49,0.908229616297591,65,47,0.85744,79.1439999999999,592,545,0.585,236,163,0.764791710185816,199,125,0.32998,92.7800000000001,1
"5",6,1000,"gamma",384,173,0.4,170,93,0.547990762261039,178,91,0.52586,82.009,18,14,0.405,39,26,0.674033737951192,13,12,0.51003,79.268,233,73,0.405,119,62,0.54014906714473,114,49,0.5197,92.617,1
"6",6,1000,"gamma",48,15,0.91,53,37,0.560216280342132,56,27,0.47177,81.8889999999999,4,3,0.7,10,3,0.371438828843891,6,5,0.335,79.135,16,15,0.955,36,25,0.492586200243611,14,10,0.33411,92.636,1
"7",6,1000,"gamma",246,158,0.755,275,209,0.60512457170991,214,146,0.80595,81.8210000000001,60,53,0.73,77,40,0.382001445393697,46,41,0.70372,79.2180000000001,163,72,0.735,222,156,0.581477401787118,144,67,0.82523,92.336,0
"8",6,1000,"gamma",138,61,0.335,190,138,0.586015291653242,136,63,0.21672,81.8420000000001,1,1,0.495,14,6,0.643151997110218,1,1,0.40363,78.9300000000003,23,20,0.4,103,62,0.572893900221979,26,18,0.17734,92.5770000000002,1
"9",6,1000,"gamma",386,149,0.15,162,99,0.0418634798613172,336,145,0.1805,82.085,3,2,0.215,5,1,0.0627645478758338,3,3,0.13906,78.9249999999997,250,100,0.08,72,40,0.0142565836500471,247,103,0.07699,92.2719999999999,1
"10",6,1000,"gamma",617,419,0.125,375,283,0.417804332154987,513,368,0.1774,81.3299999999999,26,9,0.75,37,27,0.609760777779477,12,7,0.4762,77.1900000000001,615,396,0.08,185,95,0.335529172609344,422,292,0.11459,92.2489999999998,1
