"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"unif",3,3,0.66,18,7,0.544369935338188,3,3,0.74308,398.536,720,715,0.69,709,664,0.719999781195611,711,684,0.80698,396.265,3,3,0.575,24,11,0.765187055296142,3,3,0.80581,496.064,1
"2",6,2500,"unif",1,1,0.425,2,2,0.381472048825833,2,1,0.38864,399.024,720,720,0.365,720,720,0.630773334645772,720,716,0.25774,395.234,1,1,0.63,4,2,0.63067690610741,2,1,0.56357,458.086,1
"3",6,2500,"unif",2,2,0.475,13,8,0.295792696522649,2,1,0.07744,398.434,720,720,0.505,715,704,0.659201519362116,714,696,0.66261,394.635,2,2,0.95,20,10,0.836228631322593,2,2,0.83319,458.073,1
"4",6,2500,"unif",8,8,0.665,12,5,0.196290786206722,8,8,0.19462,398.29,720,720,0.835,720,720,0.541188232264271,720,720,0.53112,395.032999999999,42,31,0.915,35,13,0.50604196986833,9,8,0.42381,458.915,0
"5",6,2500,"unif",2,2,0.625,8,2,0.506359786085131,2,2,0.68114,400.052000000001,720,720,0.97,717,709,0.902971066917197,720,717,0.94742,455.197,2,2,0.89,23,11,0.827038369389084,2,2,0.86163,458.657,0
"6",6,2500,"unif",3,3,0.875,6,3,0.620961521723242,1,1,0.8032,457.878,720,720,0.605,720,720,0.58232056664252,720,720,0.21656,447.762,6,3,0.795,14,6,0.426006107659634,6,2,0.165,524.217000000001,0
"7",6,2500,"unif",1,1,0.3,2,1,0.414634695027167,1,1,0.49853,441.539,720,720,0.825,720,720,0.788197958411971,720,720,0.88844,437.848,5,3,0.71,10,6,0.777647932181816,1,1,0.72426,503.32,1
"8",6,2500,"unif",1,1,0.925,4,1,0.590777188317594,1,1,0.72388,441.312,720,720,0.975,720,720,0.980032594191224,720,720,0.98022,436.233,2,1,0.865,12,3,0.898554391353664,1,1,0.96606,501.494999999999,1
"9",6,2500,"unif",1,1,0.485,8,5,0.83125839963928,1,1,0.8697,442.245999999999,720,720,0.125,680,596,0.0440456013631099,700,681,0.06828,403.507,5,4,0.54,4,1,0.283679733231301,2,2,0.35205,498.110999999999,1
"10",6,2500,"unif",15,4,0.1,6,3,0.0387859233732266,8,5,0.21079,452.031000000001,720,720,0.845,720,720,0.954530078611238,720,720,0.97637,446.745000000001,15,14,0.095,16,10,0.209586525197056,14,14,0.27592,510.918,0
"11",6,2500,"unif",1,1,0.37,3,1,0.57000672927658,1,1,0.57095,451.966,720,720,0.835,720,720,0.704737347136041,720,720,0.8908,445.675000000001,1,1,0.835,9,2,0.893629195253663,1,1,0.94265,512.121000000001,1
"12",6,2500,"unif",14,11,0.64,11,5,0.230112828130628,14,13,0.67139,450.343999999999,619,417,0.11,688,616,0.184807808241918,634,530,0.16974,411.263999999999,10,0,0.05,3,1,0.0321267332815288,10,3,0.03932,503.539000000001,0
"13",6,2500,"unif",18,13,0.375,22,14,0.548356745655563,15,13,0.14269,423.930000000002,673,556,0.895,685,614,0.701438622435256,533,422,0.87725,437.442999999999,18,18,0.425,28,20,0.612907327728723,16,15,0.19676,483.625,0
"14",6,2500,"unif",4,4,0.545,6,5,0.32372945821042,3,2,0.15377,468.912,668,595,0.345,647,597,0.614274184665816,620,592,0.76413,463.726999999999,13,6,0.745,22,9,0.791414013056957,6,6,0.85057,531.062000000002,0
"15",6,2500,"unif",3,2,0.365,14,4,0.280504715871369,2,2,0.35113,406.827000000001,720,720,0.445,719,703,0.389483122006863,720,720,0.53565,402.860000000001,18,4,0.15,26,15,0.229870218614638,11,7,0.17375,466.585999999999,1
"16",6,2500,"unif",11,8,0.32,18,6,0.290278516818285,19,10,0.52326,398.514,720,720,0.275,616,523,0.378257809508603,706,678,0.28671,396.304,20,12,0.58,28,18,0.633349823020666,20,20,0.62429,494.444,0
"17",6,2500,"unif",4,4,0.25,5,2,0.129191814609049,4,4,0.33204,398.924,720,720,0.425,691,619,0.36964096104178,709,664,0.58369,395.261,5,4,0.135,9,2,0.262558936629891,7,4,0.20408,457.288,0
"18",6,2500,"unif",14,14,0.75,30,9,0.87247028626196,5,4,0.80688,398.317,720,720,0.785,716,691,0.716347628280792,716,701,0.61738,394.753,14,14,0.66,27,6,0.811685595752777,5,4,0.85201,457.656,0
"19",6,2500,"unif",3,3,0.23,4,2,0.270422114633243,2,2,0.60712,398.211,720,720,0.565,720,720,0.877850719047313,720,720,0.67898,395.006,10,5,0.425,10,6,0.525693027505982,5,5,0.45693,457.938,0
"20",6,2500,"unif",1,1,0.96,6,4,0.869079321939591,1,1,0.62076,399.885,720,720,0.575,720,720,0.484739586318755,720,720,0.35944,454.974,1,1,0.845,6,4,0.885365348516249,1,1,0.78434,458.193,1
"21",6,2500,"unif",2,1,0.27,6,3,0.125297561463503,2,0,0.09325,458.056,693,552,0.055,674,587,0.110307122616037,716,689,0.22783,448.358,0,0,0.04,1,0,0.0140369889630269,6,1,0.11541,523.192999999999,0
"22",6,2500,"unif",15,15,0.57,40,18,0.647130164176263,15,15,0.68383,442.326,720,720,0.405,710,697,0.170584639846284,711,688,0.17094,436.954,15,15,0.71,27,17,0.192359070472021,15,14,0.15199,503.378000000001,0
"23",6,2500,"unif",5,4,0.92,14,9,0.706903177565171,2,2,0.49132,441.185000000001,344,183,0.01,457,349,0.0162953641096498,408,250,0.00973,436.162,9,0,0.095,4,4,0.269821564063238,5,4,0.25699,500.968000000001,0
"24",6,2500,"unif",6,6,0.755,12,7,0.624607203240529,6,6,0.68502,441.266000000001,720,720,0.935,720,720,0.834013187009529,720,720,0.89027,403.299000000001,8,7,0.82,29,14,0.688672653360202,10,10,0.71616,499.014999999999,0
"25",6,2500,"unif",24,24,0.33,48,26,0.505623536529724,24,21,0.2817,451.701999999999,720,720,0.38,719,711,0.545868355781449,697,661,0.67359,447.352999999999,24,24,0.74,47,28,0.565175678128274,24,24,0.70073,511.295,1
"26",6,2500,"unif",18,15,0.335,31,22,0.431761878752064,18,17,0.42103,451.904,720,720,0.42,719,711,0.534100258481064,718,705,0.55689,445.416999999999,59,57,0.145,28,22,0.167379251971075,44,22,0.11867,511.290000000001,0
"27",6,2500,"unif",12,10,0.77,12,6,0.77221846471025,6,6,0.83412,450.98,720,720,0.52,719,717,0.647111082769134,720,720,0.52547,411.455,12,12,0.325,18,7,0.670005827297157,8,6,0.39212,503.665000000001,0
"28",6,2500,"unif",4,4,0.485,8,4,0.577348453259648,4,4,0.53739,423.623000000001,720,720,0.97,720,720,0.988708131570682,720,720,0.98354,437.142,4,4,0.93,27,20,0.953344066738208,4,4,0.97948,484.310000000001,0
"29",6,2500,"unif",6,5,0.775,19,12,0.864553893585437,14,10,0.85442,468.375,720,720,0.28,720,714,0.318051565705393,715,675,0.10836,464.130000000001,73,44,0.31,36,17,0.466213314709373,37,24,0.15126,529.18,0
"30",6,2500,"unif",35,23,0.615,48,25,0.423279731997494,31,31,0.38995,398.527,720,720,0.7,720,720,0.801685420146262,720,720,0.95641,396.363,35,35,0.885,73,47,0.810681631930365,35,35,0.91278,494.924,0
"31",6,2500,"unif",2,1,0.69,8,2,0.553523460198965,1,1,0.76102,399.033,720,720,0.69,720,716,0.540910893189827,719,710,0.59459,395.252,29,11,0.6,16,9,0.574377856458061,15,7,0.72672,458.114,1
