"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"lognorm",707,677,0.73,363,290,0.384531415744337,483,344,0.73232,24.72,304,198,0.795,241,211,0.451269949799916,244,181,0.63898,23.302,703,670,0.745,364,264,0.376009741850676,452,314,0.73127,27.401,0
"2",6,500,"lognorm",98,66,0.21,9,8,0.430084224316348,52,19,0.48778,24.307,14,5,0.1,5,5,0.232842249624543,20,10,0.3201,23.265,86,62,0.135,10,7,0.293859932165149,45,15,0.26748,22.055,1
"3",6,500,"lognorm",223,152,0.91,46,31,0.177601717434306,120,105,0.19859,19.706,7,4,0.575,1,0,0.0579707805158262,10,4,0.15707,21.954,179,84,0.885,40,15,0.131387735465169,119,92,0.1252,25.524,1
"4",6,500,"lognorm",70,54,0.555,153,112,0.899802188890856,160,62,0.77749,23.475,36,36,0.5,76,39,0.837443953863695,44,34,0.74234,22.681,59,53,0.545,143,97,0.874712958629611,142,60,0.65703,26.55,1
"5",6,500,"lognorm",99,90,0.715,126,83,0.749405709133487,187,71,0.91308,22.002,22,11,0.42,14,11,0.669246879552264,19,14,0.74008,22.298,91,88,0.685,63,38,0.733194127140741,86,45,0.88102,24.745,0
"6",6,500,"lognorm",191,172,0.145,94,68,0.350261775017214,170,102,0.53241,24.424,90,67,0.23,33,18,0.244333897486387,47,37,0.4627,22.694,191,174,0.12,73,54,0.339405592219649,152,76,0.48488,26.766,1
"7",6,500,"lognorm",600,595,0.575,463,404,0.823968042362636,421,361,0.41542,23.738,223,180,0.325,209,177,0.540336256784898,219,158,0.20095,16.177,600,596,0.5,376,346,0.837130816460522,385,316,0.44183,26.058,0
"8",6,500,"lognorm",444,293,0.62,235,121,0.428985385326772,436,288,0.56565,19.4280000000001,102,23,0.595,21,4,0.319744329633094,125,23,0.48813,22.759,420,257,0.695,202,86,0.365516178594345,408,277,0.42779,27.1669999999999,0
"9",6,500,"lognorm",71,45,0.525,71,50,0.8693856328689,78,35,0.71457,23.4459999999999,18,17,0.26,25,16,0.540530473986161,18,15,0.24115,22.604,55,36,0.505,58,41,0.829396471119364,46,21,0.55517,26.448,0
"10",6,500,"lognorm",62,25,0.875,32,25,0.984931473675965,95,29,0.96003,17.265,5,1,0.81,15,10,0.966172247892396,10,4,0.93036,23.001,53,14,0.89,28,19,0.98957910916997,78,17,0.96927,25.34,1
"11",6,500,"lognorm",167,110,0.815,153,101,0.951272746796919,176,102,0.91435,23.663,25,12,0.81,42,31,0.97750625462334,10,5,0.85606,22.6079999999999,151,96,0.775,123,87,0.954808158630873,159,90,0.88311,26.6510000000001,0
"12",6,500,"lognorm",237,219,0.435,244,204,0.622718599059482,250,191,0.58757,18.7130000000001,52,52,0.585,77,53,0.642133310201846,52,45,0.75664,20.379,239,217,0.545,216,174,0.713663836803686,224,155,0.78764,26.086,0
"13",6,500,"lognorm",172,127,0.91,114,83,0.992516260774418,127,61,0.98601,18.8960000000001,58,42,0.655,45,32,0.913787523153351,29,12,0.9213,22.386,146,105,0.915,102,76,0.989087584349441,100,42,0.98221,19.8,1
"14",6,500,"lognorm",290,230,0.855,173,130,0.637044674574468,153,92,0.87663,23.626,25,24,0.905,61,31,0.617148317785877,44,20,0.85541,20.915,282,212,0.905,169,125,0.676114465906626,147,95,0.91232,26.699,1
"15",6,500,"lognorm",184,99,0.05,123,29,0.0609940234328807,266,173,0.04653,19.183,115,56,0.005,28,8,0.00527870348664379,165,38,0.00431,20.8099999999999,161,101,0.06,116,32,0.0187799163951178,261,160,0.00757,24.6840000000001,0
"16",6,500,"lognorm",187,153,0.695,98,60,0.752539371446496,131,106,0.8151,24.781,5,3,0.885,12,6,0.870659341657609,12,2,0.94901,23.547,178,149,0.75,67,33,0.837048157790984,118,96,0.88123,27.406,1
"17",6,500,"lognorm",299,222,0.795,292,247,0.820303288751072,331,202,0.83503,24.396,150,145,0.885,141,100,0.81276720283375,165,114,0.91331,23.022,292,208,0.85,285,239,0.818054954212974,304,173,0.81042,27.472,1
"18",6,500,"lognorm",659,494,0.785,497,396,0.87762286205147,639,485,0.63433,19.854,312,137,0.91,269,218,0.868248015896565,363,195,0.88757,21.943,645,492,0.7,474,382,0.833927358878272,630,466,0.62194,25.56,1
"19",6,500,"lognorm",72,60,0.415,46,25,0.536466693180245,134,57,0.31269,23.914,42,36,0.445,10,7,0.554952710847695,35,14,0.52912,23.277,65,59,0.31,43,18,0.428309905471118,112,46,0.24669,24.202,0
"20",6,500,"lognorm",520,312,0.945,270,169,0.517873787710546,433,261,0.17919,24.224,103,45,0.83,42,19,0.479821341689803,134,23,0.11516,23.169,462,295,0.975,237,132,0.597811931140536,382,203,0.19383,24.887,1
"21",6,500,"lognorm",702,552,0.485,508,431,0.275015066404931,611,570,0.21709,18.993,299,101,0.645,112,73,0.613085269965567,260,118,0.63499,23.276,689,540,0.475,479,397,0.448141482979856,572,522,0.37629,25.787,0
"22",6,500,"lognorm",98,30,0.65,50,29,0.831092354061032,75,26,0.91123,18.95,35,20,0.98,28,19,0.927938312966036,25,14,0.92224,15.646,98,27,0.625,41,24,0.836769433436971,53,23,0.90754,26.197,1
"23",6,500,"lognorm",675,533,0.675,444,308,0.81574430817825,643,525,0.79505,20.312,57,43,0.64,94,66,0.765602087682699,109,44,0.87371,23.236,569,386,0.695,297,173,0.832554366405967,443,272,0.92638,27.0360000000001,1
"24",6,500,"lognorm",385,360,0.625,414,313,0.564598980892425,357,252,0.54169,24.299,203,124,0.46,68,41,0.36160507472448,138,80,0.50291,23.141,374,360,0.635,385,276,0.525359470376938,325,233,0.63192,27.1260000000001,1
"25",6,500,"lognorm",274,206,0.84,174,121,0.935566441556185,211,136,0.96619,23.921,55,42,0.55,56,37,0.908522168026069,42,22,0.93425,23.173,237,179,0.815,161,109,0.958116731781179,182,117,0.97893,27.004,0
"26",6,500,"lognorm",438,254,0.765,181,110,0.451179477199562,389,284,0.74299,24.1559999999999,56,23,0.73,34,21,0.514380440433138,53,16,0.61295,23.1179999999999,398,225,0.79,140,93,0.42068069405827,351,255,0.75617,27.224,1
"27",6,500,"lognorm",599,583,0.335,219,173,0.260074016062121,269,203,0.41414,18.7959999999999,429,278,0.195,76,42,0.100626410265689,219,166,0.23754,20.813,600,584,0.315,201,169,0.16775248247471,258,190,0.31819,25.4110000000001,1
"28",6,500,"lognorm",350,297,0.76,278,200,0.88045216927737,312,211,0.89782,18.17,94,70,0.195,71,48,0.546060024786652,68,45,0.44354,22.755,336,249,0.62,235,166,0.847285397086647,292,191,0.76514,20.0070000000001,0
"29",6,500,"lognorm",196,112,0.52,148,71,0.58141072776034,372,152,0.5293,24.162,56,24,0.575,27,15,0.593311426440597,91,30,0.34851,22.972,166,93,0.535,115,54,0.498941896037393,302,107,0.40481,27.22,1
"30",6,500,"lognorm",206,130,0.425,84,48,0.262704514665707,251,127,0.37554,24.618,93,57,0.5,53,31,0.532456517274903,54,31,0.46312,23.354,177,121,0.42,80,50,0.250994601610226,236,107,0.36715,27.182,0
