"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"lognorm",709,665,0.63,565,472,0.377390356441808,594,533,0.65076,21.857,332,252,0.61,284,256,0.342311837517847,279,247,0.51586,20.392,704,651,0.685,524,432,0.423215263411056,577,506,0.63653,24.385,0
"2",6,500,"lognorm",274,176,0.55,155,118,0.475334218009425,231,184,0.63136,21.243,76,57,0.405,44,20,0.450010040972324,119,62,0.49166,20.438,266,148,0.59,141,95,0.574660640145926,210,158,0.6498,20.262,1
"3",6,500,"lognorm",53,33,0.555,27,13,0.434537086272416,49,14,0.55957,17.856,7,5,0.58,10,7,0.610944114514622,15,7,0.73202,19.078,55,34,0.5,25,12,0.327098131452453,49,14,0.46953,23.173,1
"4",6,500,"lognorm",535,380,0.84,570,515,0.875120583799946,550,478,0.89926,20.819,170,132,0.87,151,104,0.88935587409427,174,94,0.94405,19.959,506,359,0.8,509,434,0.900692693620858,511,415,0.91975,23.783,0
"5",6,500,"lognorm",431,261,0.4,149,90,0.333087735178938,349,160,0.38478,19.694,22,10,0.59,12,7,0.314871747001458,18,9,0.50365,19.591,404,209,0.44,88,39,0.313346698594635,273,131,0.31453,22.226,1
"6",6,500,"lognorm",553,292,0.165,141,88,0.303471593264309,432,244,0.22224,21.404,45,41,0.375,50,34,0.132445224946349,49,47,0.30087,19.713,375,128,0.24,95,50,0.222249128179979,237,123,0.15851,23.976,0
"7",6,500,"lognorm",264,231,0.625,347,259,0.268757905514187,392,151,0.11795,21.171,124,120,0.495,94,55,0.178144650341928,164,66,0.08863,14.803,252,228,0.655,310,234,0.102054421858323,359,134,0.01689,23.524,0
"8",6,500,"lognorm",172,55,0.69,109,70,0.681741863777576,122,79,0.72761,17.661,42,24,0.48,25,10,0.460070995874912,75,41,0.62333,19.794,151,46,0.755,101,61,0.650563092779,125,70,0.77999,24.055,1
"9",6,500,"lognorm",222,130,0.13,47,29,0.533560393530398,201,79,0.16547,20.5599999999999,33,8,0.07,10,4,0.324679986429335,16,4,0.16423,19.825,200,116,0.075,33,17,0.374200399341274,156,58,0.08561,23.701,0
"10",6,500,"lognorm",139,67,0.94,145,93,0.791848418550528,206,87,0.65451,15.806,59,53,0.95,95,76,0.846919854012061,76,36,0.81116,20.0839999999999,114,62,0.945,140,88,0.814743511133303,189,73,0.77464,22.909,0
"11",6,500,"lognorm",601,572,0.98,410,354,0.98101878505548,370,261,0.95612,21.125,385,239,0.785,267,182,0.838549234062759,298,139,0.72307,19.86,600,553,0.975,406,353,0.97656837550222,357,261,0.95247,23.8929999999999,0
"12",6,500,"lognorm",246,140,0.5,160,108,0.506240785307754,211,102,0.53064,17.135,49,33,0.495,28,18,0.531186309488164,43,15,0.44393,18.202,254,130,0.455,126,85,0.536643035756283,202,98,0.5183,23.4369999999999,1
"13",6,500,"lognorm",551,250,0.235,136,78,0.0771921806056135,538,329,0.18126,17.236,15,13,0.175,6,1,0.0547196752595769,20,12,0.16218,19.67,362,122,0.17,84,52,0.0881303654184819,375,212,0.17698,18.497,1
