"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"laplace",714,690,0.985,668,576,0.897608137478833,699,638,0.94037,2.94,518,304,0.32,351,252,0.369207388291563,419,261,0.45609,2.541,703,614,0.89,580,447,0.799724371122214,644,574,0.84579,2.914,0
"2",6,50,"laplace",720,720,0.805,719,712,0.780677581480894,714,705,0.86601,2.635,720,719,0.69,652,578,0.551527970667257,610,512,0.66035,2.496,720,720,0.715,713,703,0.656592396933043,708,702,0.74783,2.919,0
"3",6,50,"laplace",624,532,0.05,638,428,0.229845587238231,712,652,0.13194,2.587,720,718,0.535,682,567,0.181508141989857,718,698,0.58065,2.504,649,557,0.07,619,401,0.2687844795288,704,645,0.1897,2.864,0
"4",6,50,"laplace",720,710,0.385,716,701,0.32778698637533,720,720,0.51652,2.647,645,445,0.18,625,544,0.227390427177107,706,673,0.2847,2.516,718,638,0.235,720,712,0.293192523629997,720,720,0.46368,2.911,0
"5",6,50,"laplace",720,719,0.705,638,532,0.778770430707808,598,449,0.80516,2.64700000000001,708,600,0.345,715,690,0.37539906227938,714,688,0.5098,2.497,720,720,0.565,699,626,0.564984290531084,720,706,0.73304,2.877,0
"6",6,50,"laplace",720,720,0.84,720,714,0.699463379142367,720,720,0.5562,2.58000000000001,689,651,0.885,592,524,0.462309683966598,676,576,0.68161,2.52,720,715,0.8,716,686,0.667532126693331,720,706,0.56812,2.849,0
"7",6,50,"laplace",525,437,0.49,593,448,0.680185358965848,636,528,0.81115,2.655,406,319,0.03,673,564,0.195066559905328,641,528,0.09489,2.513,534,425,0.36,605,475,0.403739629779899,641,531,0.49977,2.90000000000001,0
"8",6,50,"laplace",123,34,0.27,47,23,0.306641784880424,148,78,0.09672,2.6,704,645,0.29,554,401,0.163169218355941,707,659,0.19657,2.49299999999999,190,54,0.425,67,42,0.437396317531253,232,104,0.53787,2.85599999999999,0
"9",6,50,"laplace",720,719,0.83,720,720,0.241703346806368,720,720,0.33715,2.607,720,720,0.89,720,720,0.519797890915443,720,720,0.70007,2.53,720,720,0.87,720,720,0.299883456647777,720,720,0.45124,2.89800000000001,0
"10",6,50,"laplace",720,720,0.97,709,670,0.749724386538094,710,681,0.74068,2.63200000000001,656,605,0.555,655,568,0.180628469154199,670,622,0.17034,2.486,718,706,0.845,696,645,0.334395845288708,693,662,0.23617,2.902,1
"11",6,50,"laplace",334,306,0.45,308,195,0.401787852225479,276,221,0.6556,2.58099999999999,450,284,0.67,524,404,0.523035301291895,583,411,0.73093,2.495,358,324,0.635,353,249,0.463204924476862,362,326,0.64638,2.833,0
"12",6,50,"laplace",642,555,0.395,720,718,0.285487767860572,714,679,0.53373,2.639,718,703,0.735,720,716,0.752894942140991,719,703,0.64995,2.52499999999999,673,614,0.51,720,718,0.383615691353119,719,710,0.59667,2.901,0
"13",6,50,"laplace",720,685,0.275,679,574,0.661658843066959,712,669,0.45511,2.63799999999999,720,622,0.085,697,628,0.262463319969475,717,708,0.16341,2.479,692,590,0.135,667,588,0.448642680415493,703,679,0.27398,2.857,0
"14",6,50,"laplace",595,481,0.225,468,372,0.729269876801459,668,598,0.53342,2.605,698,573,0.64,462,363,0.514345162355854,590,393,0.49327,2.512,628,520,0.3,471,355,0.74641166291,664,567,0.60574,2.887,0
"15",6,50,"laplace",720,719,0.575,684,621,0.124995189055284,718,703,0.21294,2.616,717,679,0.375,692,653,0.269970558103529,660,584,0.39955,2.437,720,700,0.575,690,643,0.103800692467852,703,651,0.20414,2.833,0
"16",6,50,"laplace",454,393,0.665,416,369,0.49326273251855,441,381,0.44844,3.056,423,366,0.57,433,347,0.473864454589145,397,333,0.52502,2.558,490,405,0.7,375,304,0.421847044958898,401,347,0.41075,2.963,0
"17",6,50,"laplace",720,719,0.19,720,719,0.355305351012787,720,716,0.24863,2.693,383,359,0.095,464,341,0.0834043900372371,548,436,0.09551,2.491,720,719,0.17,714,690,0.19427303719262,706,689,0.17905,2.93,0
"18",6,50,"laplace",719,716,0.58,711,683,0.534682023788449,715,705,0.67011,2.616,720,720,0.715,713,702,0.86531576846423,717,709,0.93569,2.47,720,714,0.505,708,698,0.752127504917283,704,696,0.6912,2.845,0
"19",6,50,"laplace",719,703,0.5,713,695,0.571715763986006,686,637,0.72899,2.66,640,570,0.185,708,694,0.646549618924389,643,578,0.25167,2.547,615,595,0.18,717,698,0.493161885054051,650,596,0.28718,2.956,0
"20",6,50,"laplace",242,153,0.785,246,196,0.81595923672659,177,144,0.7235,2.66399999999999,551,427,0.835,433,318,0.525664323992476,553,351,0.761,2.498,296,178,0.82,236,188,0.63933348595063,166,144,0.70895,2.875,0
"21",6,50,"laplace",720,720,0.665,714,695,0.260646987147842,720,720,0.33183,2.591,720,718,0.57,394,210,0.0828659938526726,664,538,0.08482,2.531,720,720,0.84,676,633,0.199137861977801,681,665,0.13729,2.894,0
"22",6,50,"laplace",472,309,0.03,531,421,0.00397520196007605,598,426,0.05965,2.705,720,720,0.445,718,714,0.157775876170465,719,705,0.46915,2.487,604,513,0.015,599,503,0.000212502498690106,656,539,0.00238,2.819,0
"23",6,50,"laplace",387,286,0.385,349,238,0.148022645956627,476,317,0.53522,2.621,226,188,0.165,256,131,0.0174181327079097,301,194,0.15028,2.47499999999999,334,266,0.27,254,141,0.069617055002794,354,254,0.25611,2.86699999999999,0
"24",6,50,"laplace",667,506,0.27,545,466,0.181517344331219,648,564,0.45074,2.628,506,399,0.45,511,361,0.290327633201483,628,499,0.51983,2.548,647,445,0.255,570,470,0.112642863073895,669,554,0.4146,2.923,0
