"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"weibull",351,267,0.16,47,12,0.0684166647505895,215,153,0.14077,22.274,10,5,0.185,15,10,0.247610735508449,6,3,0.43414,20.764,340,210,0.165,36,21,0.0872313003063613,195,124,0.15784,25.145,1
"2",6,500,"weibull",164,73,0.46,59,44,0.62112913404614,140,91,0.63756,21.884,2,1,0.535,7,2,0.768747777714795,1,1,0.69694,20.959,33,6,0.46,14,9,0.620844046232848,37,11,0.64244,24.972,1
"3",6,500,"weibull",641,530,0.45,179,102,0.314598612712353,448,330,0.50505,18.994,45,33,0.51,20,12,0.584760270452223,20,11,0.66951,21.038,573,441,0.455,120,68,0.390772118108588,388,275,0.57732,24.709,1
"4",6,500,"weibull",125,37,0.095,40,14,0.00442774903140763,102,8,0.01428,21.894,3,0,0.045,6,1,0.000245785338156491,4,1,0.00307,21.069,84,19,0.11,25,10,0.00524631500731041,54,7,0.03953,22.972,0
"5",6,500,"weibull",342,250,0.85,328,256,0.727693918581767,442,259,0.86061,21.929,186,111,1,134,100,0.974453290735689,148,118,0.99326,20.551,267,241,0.93,293,239,0.832973238095179,373,218,0.92341,23.045,0
"6",6,500,"weibull",205,62,0.825,70,39,0.718142538165714,144,52,0.413,17.979,5,3,0.74,10,6,0.84908892935596,3,1,0.89111,21.035,96,42,0.79,47,21,0.69156765383936,66,22,0.43349,23.997,1
"7",6,500,"weibull",482,382,0.975,355,313,0.978876802516607,324,262,0.92428,18.081,101,62,0.97,95,69,0.985541279000868,92,55,0.9803,20.956,420,346,0.965,321,275,0.982210386674535,316,244,0.95277,23.863,1
"8",6,500,"weibull",135,86,0.62,177,114,0.588013909331916,193,108,0.68107,19.157,18,15,0.53,21,13,0.530495928061624,39,17,0.51436,21.189,121,71,0.635,130,88,0.619240383477751,168,84,0.7196,24.996,1
"9",6,500,"weibull",383,128,0.645,64,32,0.652055922332907,305,103,0.71035,21.9449999999999,7,1,0.375,7,3,0.458388760965878,11,2,0.5321,21.131,149,70,0.595,35,14,0.595971368557165,145,31,0.77551,25.054,1
"10",6,500,"weibull",466,201,0.455,31,13,0.00216849414452213,420,245,0.01586,21.774,48,27,0.235,0,0,0.00830474774669681,23,4,0.08284,20.979,390,134,0.355,16,8,0.00352959260156325,349,146,0.05372,24.938,1
"11",6,500,"weibull",334,296,0.365,158,69,0.198110892243288,263,192,0.3598,21.931,116,53,0.28,23,11,0.121854823773394,78,22,0.16109,21.099,325,278,0.415,132,60,0.154389455242113,244,179,0.32175,25.081,1
"12",6,500,"weibull",139,79,0.6,243,141,0.830219762946102,281,140,0.77839,17.987,36,24,0.6,86,56,0.656688707205693,64,43,0.63332,18.963,91,61,0.72,173,118,0.806115575319373,176,81,0.73109,25.052,0
"13",6,500,"weibull",105,56,0.78,91,63,0.988386703447194,105,55,0.99015,18.008,8,8,0.885,24,21,0.973976438504221,6,4,0.96754,21.044,27,10,0.785,54,39,0.987464286957306,50,15,0.98798,19.875,0
"14",6,500,"weibull",674,405,0.175,96,46,0.17214133197346,591,326,0.24763,22.0310000000001,32,6,0.305,14,8,0.1571641043732,23,9,0.19317,20.202,571,226,0.185,63,29,0.172277143935172,456,180,0.18031,25.081,1
"15",6,500,"weibull",117,82,0.945,117,83,0.686353617888825,112,79,0.81137,20.5700000000001,23,4,0.525,25,19,0.675485462909379,23,17,0.73715,19.756,107,58,0.96,67,48,0.697622613404187,76,45,0.70358,23.7539999999999,1
"16",6,500,"weibull",468,236,0.825,288,216,0.806234893446121,506,297,0.94862,22.269,11,9,0.96,35,21,0.904847475763375,13,11,0.91406,20.677,351,129,0.825,147,93,0.829884394732006,366,160,0.95508,23.347,1
"17",6,500,"weibull",206,74,0.195,183,119,0.389954383347639,231,86,0.24847,21.944,14,12,0.16,46,24,0.326712910150159,25,13,0.23032,20.993,71,54,0.215,104,78,0.322840711401222,78,56,0.19324,24.994,0
"18",6,500,"weibull",217,121,0.78,402,313,0.63717479106475,289,174,0.62743,18.702,64,21,0.94,65,30,0.619746692842299,35,18,0.66344,21.019,138,120,0.765,340,244,0.65113519681809,229,119,0.6824,24.655,0
"19",6,500,"weibull",621,457,0.76,361,285,0.734138640435552,437,212,0.90107,21.881,12,12,0.88,22,13,0.87493524031527,23,10,0.96308,20.997,519,283,0.78,218,132,0.74948365729794,208,69,0.89353,22.931,1
"20",6,500,"weibull",157,51,0.31,82,50,0.552217691380732,119,63,0.69934,20.547,24,18,0.54,31,19,0.618618180015249,24,19,0.74175,20.57,72,36,0.375,63,39,0.615506117919709,75,55,0.70305,23.284,0
"21",6,500,"weibull",316,240,0.22,147,92,0.411810679982644,340,192,0.30447,21.979,23,10,0.09,19,12,0.34625755498293,29,15,0.19317,21.024,266,198,0.19,94,61,0.435736879044381,234,133,0.33197,24.005,1
"22",6,500,"weibull",719,689,0.305,411,348,0.393807550043849,572,472,0.32816,18.125,37,24,0.285,41,27,0.168060921881872,37,28,0.14416,15.239,664,525,0.36,305,209,0.388308160565109,487,400,0.38481,25,0
"23",6,500,"weibull",486,360,0.965,554,506,0.993929326984859,590,451,0.97204,18.724,124,80,0.725,131,91,0.776118306117008,217,96,0.75067,17.183,431,345,0.96,506,452,0.988500441685126,554,394,0.9578,24.97,0
"24",6,500,"weibull",672,630,0.925,398,345,0.70773472246315,482,372,0.79656,21.963,276,201,0.965,103,67,0.857641247039522,181,125,0.92726,21.0490000000001,647,613,0.93,353,309,0.745373331042133,435,354,0.8685,25.008,0
"25",6,500,"weibull",162,64,0.1,79,42,0.596427766419602,166,61,0.23544,16.937,15,5,0.115,15,11,0.66312738724639,8,7,0.24871,20.932,71,32,0.09,59,42,0.654150079509638,94,39,0.2652,24.9160000000001,1
"26",6,500,"weibull",202,81,0.14,64,41,0.476571020156165,215,111,0.20212,21.942,5,2,0.115,8,5,0.352664610191457,12,5,0.14574,21.066,139,65,0.155,47,23,0.354515247799361,151,58,0.10347,25.0500000000001,1
"27",6,500,"weibull",715,684,0.465,509,391,0.32241123693795,592,511,0.60505,18.083,203,100,0.545,51,26,0.503875312840022,202,90,0.58886,18.9599999999999,710,657,0.49,409,293,0.378946685274491,528,445,0.61122,24.998,1
"28",6,500,"weibull",185,130,0.165,92,61,0.277757110889054,193,147,0.37938,21.921,9,6,0.13,6,4,0.159293274203401,12,3,0.25429,21.051,176,114,0.125,45,26,0.24691442256151,156,113,0.3431,19.784,1
"29",6,500,"weibull",640,423,0.12,329,214,0.267646641394916,584,442,0.20816,19.2139999999999,41,32,0.205,83,47,0.38104015780941,43,33,0.32107,20.975,549,293,0.11,249,147,0.311727437376886,547,389,0.26182,25.061,0
"30",6,500,"weibull",332,307,0.955,344,280,0.887405488695221,349,219,0.69855,22.22,82,60,0.965,112,77,0.893258181393374,70,50,0.7102,20.726,311,255,0.93,265,202,0.915324136217764,245,148,0.78202,23.315,1
