"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"gamma",655,564,0.27,555,400,0.142435344297565,666,569,0.35475,4.277,360,326,0.35,343,263,0.23536269135462,390,355,0.38416,3.159,655,566,0.3,511,362,0.139735407739864,599,570,0.30434,4.021,0
"2",6,100,"gamma",7,0,0.005,0,0,0.000563311750386937,60,8,0.03391,3.492,0,0,0.005,0,0,0.000987949256125577,7,0,0.03206,3.219,2,0,0.005,0,0,0.000744947588684769,44,3,0.04186,3.869,1
"3",6,100,"gamma",685,617,0.375,710,668,0.243411204812438,703,628,0.4312,3.286,158,118,0.425,187,108,0.192379961786545,189,120,0.26864,3.149,643,529,0.425,588,515,0.252835924646006,641,504,0.45751,3.793,0
"4",6,100,"gamma",673,610,0.53,664,590,0.156153599873273,631,494,0.40397,3.306,263,239,0.155,242,151,0.0507804011278806,248,168,0.07724,3.041,403,360,0.425,493,370,0.111934560532589,358,265,0.36051,3.726,0
"5",6,100,"gamma",646,535,0.39,489,380,0.450432038744631,550,482,0.6378,3.167,212,108,0.395,133,81,0.335491686687404,251,172,0.51899,2.909,620,497,0.425,408,293,0.429203949492787,506,429,0.62827,3.551,0
"6",6,100,"gamma",720,719,0.405,669,572,0.387426110027442,683,612,0.6211,3.15300000000001,360,355,0.37,148,90,0.094376804619915,240,196,0.04697,2.97500000000001,720,719,0.425,535,383,0.288516349940048,632,533,0.4652,3.415,0
"7",6,100,"gamma",597,497,0.11,344,215,0.000897872110771975,381,253,0.00104,3.14999999999999,574,461,0.055,282,159,0.0422452295992173,394,316,0.02064,2.991,598,486,0.12,342,214,0.0151037762346389,385,283,0.0144,3.587,0
"8",6,100,"gamma",720,720,0.94,713,692,0.828619371981933,669,653,0.91411,3.179,227,204,0.88,261,208,0.916591083181896,209,171,0.95074,2.943,720,719,0.925,631,544,0.857258104408718,560,531,0.94942,3.458,1
"9",6,100,"gamma",702,658,0.925,719,711,0.790457598366185,719,713,0.8622,3.03100000000001,180,79,0.13,76,35,0.296886786701597,162,107,0.22924,2.932,615,505,0.685,593,442,0.788871529227263,687,561,0.92863,3.5,0
"10",6,100,"gamma",719,701,0.695,703,664,0.815147138476283,664,626,0.5192,3.175,335,308,0.6,301,257,0.779723231716155,247,222,0.56504,2.93600000000001,696,647,0.72,573,483,0.835483068975978,582,515,0.68035,3.491,0
"11",6,100,"gamma",536,386,0.75,591,452,0.767990725180306,452,327,0.81145,3.11799999999999,141,90,0.775,181,103,0.668018793207103,171,111,0.56356,2.883,465,344,0.78,488,319,0.750399558366666,359,268,0.80888,3.482,0
"12",6,100,"gamma",215,118,0.45,175,109,0.210891427894637,257,200,0.20461,3.16500000000001,86,52,0.36,38,13,0.375377605061123,97,34,0.46111,3.05099999999999,129,87,0.47,99,47,0.120192625294288,208,143,0.18454,3.52200000000001,0
"13",6,100,"gamma",692,676,0.41,653,544,0.511640666249852,663,483,0.31285,3.19100000000002,181,104,0.835,274,170,0.715215833251623,99,78,0.67358,2.911,615,531,0.48,512,367,0.508093006372633,461,256,0.33045,3.51500000000001,0
"14",6,100,"gamma",586,547,0.385,439,343,0.0366327982431185,565,500,0.19413,3.06400000000002,288,233,0.29,199,169,0.0963509397575425,227,184,0.36028,3.02999999999997,571,528,0.37,367,260,0.0330078622474377,542,449,0.18728,3.48099999999999,0
"15",6,100,"gamma",720,713,0.89,701,671,0.83472020992498,699,669,0.84585,2.98500000000001,82,48,0.895,73,43,0.7601714770479,77,38,0.91422,2.78400000000002,717,660,0.895,636,526,0.8604966990604,702,626,0.88139,3.32900000000001,0
