"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"weibull",431,184,0.31,143,58,0.257285915235332,383,120,0.1033,22.248,46,13,0.36,17,5,0.127926449711817,28,7,0.03616,21.053,374,135,0.29,109,55,0.280245337440605,304,99,0.12104,25.121,1
"2",6,500,"weibull",139,71,0.15,62,27,0.515368924996014,159,90,0.40764,21.916,37,18,0.255,19,8,0.368805230433784,17,8,0.57957,21.019,114,61,0.135,39,22,0.410649301089311,75,38,0.35353,25.04,0
"3",6,500,"weibull",175,94,0.37,158,107,0.681979921367212,160,79,0.71581,18.847,90,85,0.195,28,18,0.466619981567082,35,28,0.41268,21.075,124,90,0.325,137,80,0.652898982309767,123,49,0.64971,24.681,1
"4",6,500,"weibull",456,219,0.22,46,17,0.456092679139345,288,143,0.18508,21.904,11,6,0.305,10,4,0.487173288821962,24,3,0.30872,21.053,359,121,0.17,30,14,0.483263323564059,235,91,0.20401,22.981,1
"5",6,500,"weibull",175,105,0.605,229,185,0.846899234328763,185,142,0.80398,21.898,116,86,0.66,146,114,0.644602509376544,113,96,0.6426,20.93,152,86,0.67,204,159,0.848751940471407,154,118,0.85527,23.168,0
"6",6,500,"weibull",168,99,0.465,104,60,0.410654616362708,190,75,0.26372,18.027,36,8,0.65,38,26,0.678406509705911,36,19,0.39732,20.887,130,84,0.495,94,46,0.534216379055523,129,69,0.4039,23.973,1
"7",6,500,"weibull",478,243,0.405,46,20,0.191290915378595,267,123,0.02862,18.091,20,11,0.34,6,1,0.095521775048705,4,0,0.02314,20.913,277,113,0.36,20,6,0.200432203139071,173,48,0.03499,23.967,1
"8",6,500,"weibull",553,450,0.685,348,264,0.523207519704337,494,434,0.71453,19.153,68,28,0.68,17,8,0.668621302084088,63,20,0.81446,21.1949999999999,508,342,0.65,231,117,0.494147147505421,417,277,0.68282,24.988,1
"9",6,500,"weibull",645,402,0.55,487,359,0.486041240679107,608,411,0.52327,21.985,36,26,0.78,71,42,0.757598483740997,37,30,0.66997,21.141,557,336,0.55,392,258,0.443357003447506,515,251,0.36401,25.077,1
"10",6,500,"weibull",148,115,0.285,63,34,0.460941790936272,189,68,0.58457,21.755,16,10,0.355,10,3,0.369104068679404,16,8,0.65898,20.972,126,101,0.325,47,18,0.451655072329583,102,30,0.66043,24.943,1
"11",6,500,"weibull",95,85,0.62,115,82,0.583241872585445,95,50,0.85452,21.933,6,5,0.755,41,24,0.646331143948437,32,20,0.84214,21.114,90,64,0.695,83,57,0.636883837313701,56,47,0.84507,25.149,0
"12",6,500,"weibull",385,158,0.555,123,72,0.217140140815873,362,138,0.19985,18.029,4,4,0.605,20,16,0.420573295370821,5,4,0.65,19.143,176,36,0.635,62,41,0.269155470644167,165,44,0.24793,25.106,1
