"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"weibull",716,682,0.825,380,303,0.52740631056462,567,426,0.697,26.498,178,143,0.66,102,77,0.34116877849973,189,126,0.35798,24.626,626,599,0.76,320,259,0.504638764316711,447,316,0.68626,29.347,1
"2",6,500,"weibull",96,79,0.81,52,31,0.904811335548239,136,68,0.96134,25.823,6,6,0.905,23,16,0.945702819872212,6,2,0.85772,24.764,18,16,0.805,33,19,0.915962651276705,36,5,0.94075,29.053,0
"3",6,500,"weibull",662,589,0.865,464,365,0.542248136274616,583,487,0.64414,21.048,18,12,0.555,44,23,0.610172326025316,30,14,0.71464,24.788,552,424,0.865,285,192,0.570949843652334,460,319,0.65249,28.553,1
"4",6,500,"weibull",371,170,0.37,147,83,0.303590262172957,273,125,0.15531,25.851,6,6,0.815,24,15,0.386871878750869,18,2,0.1363,24.835,328,135,0.465,139,74,0.427290359470118,255,117,0.22846,26.06,1
"5",6,500,"weibull",709,680,0.855,542,485,0.909313021655539,608,565,0.76632,25.913,83,33,0.985,71,46,0.96802318071715,48,30,0.85833,24.783,579,536,0.91,356,300,0.945374143247167,360,281,0.8486,26.529,1
"6",6,500,"weibull",64,48,0.445,53,22,0.364556780328452,129,42,0.73584,20.313,9,8,0.52,9,3,0.311921018014865,6,1,0.43786,24.909,52,48,0.445,37,16,0.340846349026858,88,27,0.71471,27.772,1
"7",6,500,"weibull",142,65,0.075,116,62,0.0541229346750153,105,44,0.01349,20.44,7,0,0.065,7,5,0.125535164103395,2,0,0.02015,17.8819999999999,114,52,0.11,52,16,0.0771877107105599,70,38,0.02552,28.484,0
"8",6,500,"weibull",136,40,0.39,9,2,0.0368543548412111,239,49,0.16587,21.4780000000001,4,2,0.385,3,1,0.110270225632116,12,1,0.28656,25.061,85,22,0.3,4,2,0.0385826326945505,174,29,0.19927,29.04,1
"9",6,500,"weibull",577,384,0.305,538,470,0.529005377422489,564,498,0.51658,25.836,203,111,0.42,174,118,0.563779312291195,173,110,0.64172,24.9209999999999,405,296,0.375,459,363,0.519770507366887,487,402,0.52488,29.284,0
"10",6,500,"weibull",302,146,0.185,67,39,0.0418383239309791,276,105,0.09811,18.7090000000001,91,90,0.47,58,37,0.105432100851959,70,63,0.32401,24.655,266,129,0.13,56,27,0.0319914604547546,226,74,0.06356,27.4059999999999,1
"11",6,500,"weibull",161,97,0.23,21,10,0.81173883899444,204,41,0.44377,26.0659999999999,4,4,0.33,8,5,0.732240779647052,5,2,0.68528,24.51,133,36,0.22,12,9,0.798928114556592,125,23,0.44308,29.2099999999999,1
"12",6,500,"weibull",120,120,0.765,260,171,0.611104531036289,146,78,0.49559,20.2030000000001,45,14,0.485,16,9,0.429527013902221,27,17,0.52773,21.771,120,114,0.715,169,107,0.537352042889447,94,76,0.39293,29.023,1
"13",6,500,"weibull",400,310,0.435,233,149,0.27397097739825,370,219,0.44771,20.321,103,54,0.245,20,8,0.0963229892867326,43,24,0.23408,24.736,352,303,0.42,181,109,0.225882826984879,255,192,0.38364,21.7190000000001,1
"14",6,500,"weibull",635,524,0.415,442,350,0.735555377002564,507,411,0.768,26.125,80,48,0.565,75,41,0.823803495092068,105,59,0.89605,22.646,593,485,0.45,372,254,0.763054841957859,435,395,0.73145,29.261,0
"15",6,500,"weibull",560,427,0.54,186,111,0.530685729917799,474,236,0.77283,18.5790000000002,40,25,0.7,17,11,0.547272695058114,11,9,0.39401,20.5990000000002,331,214,0.515,105,57,0.530698288128047,231,75,0.75634,24.6869999999999,1
"16",6,500,"weibull",153,121,0.96,200,117,0.784153730707315,150,111,0.76394,26.155,19,13,0.86,30,17,0.713487447707883,15,11,0.76914,24.578,140,107,0.945,146,74,0.750497024702525,129,82,0.75673,26.461,1
"17",6,500,"weibull",341,316,0.645,222,143,0.271499159228107,263,204,0.52537,25.508,6,2,0.725,10,4,0.465592115029379,12,9,0.67115,24.509,294,259,0.575,130,90,0.187196603915543,193,125,0.44136,28.685,1
"18",6,500,"weibull",350,256,0.58,113,42,0.0742521283855712,273,159,0.01152,20.759,84,28,0.17,30,15,0.107713308232809,69,14,0.01923,24.426,341,206,0.435,87,37,0.0598605776237515,246,135,0.00882,28.16,0
"19",6,500,"weibull",467,311,0.175,256,177,0.832741664029247,390,219,0.41957,25.65,118,13,0.255,53,36,0.83251654750471,118,39,0.46362,24.452,430,279,0.17,187,114,0.794684257316291,282,118,0.34703,25.684,1
"20",6,500,"weibull",256,156,0.01,77,21,0.208775887209092,228,123,0.07185,23.776,12,3,0.01,11,9,0.195453469934082,29,7,0.05627,24.316,233,107,0.005,64,21,0.11475638757907,223,114,0.02969,26.037,0
"21",6,500,"weibull",253,129,0.325,110,60,0.0466239070455762,343,169,0.02069,25.862,30,30,0.245,47,21,0.108540436337633,22,20,0.03647,24.719,183,55,0.295,84,44,0.0165930741829644,221,90,0.00337,27.403,0
"22",6,500,"weibull",187,25,0.06,29,12,0.0564842763972275,216,80,0.05638,20.35,60,11,0.14,21,3,0.150851998456027,70,17,0.15813,17.188,136,15,0.055,16,4,0.0576750042282278,173,45,0.0623,27.89,0
"23",6,500,"weibull",422,220,0.66,158,85,0.395056501531874,426,262,0.43321,21.3770000000001,18,12,0.35,10,3,0.486218610703969,25,17,0.78619,18.978,312,132,0.66,104,45,0.454927450767053,338,166,0.45006,28.716,0
"24",6,500,"weibull",718,674,0.865,566,496,0.312169053175521,580,508,0.2561,25.798,184,128,0.595,74,40,0.166858257675918,146,105,0.46514,24.6660000000001,658,584,0.875,454,384,0.260690241472049,489,439,0.27517,28.694,1
"25",6,500,"weibull",343,157,0.195,173,104,0.64132147975015,360,163,0.67246,18.824,136,102,0.125,68,37,0.56751102583704,141,51,0.49961,24.35,313,153,0.165,141,87,0.587504490790567,299,134,0.59654,26.9829999999999,1
"26",6,500,"weibull",264,203,0.03,171,114,0.110602089666627,211,168,0.1509,25.7139999999999,197,127,0.025,64,36,0.0938594695686867,127,96,0.12538,24.5,261,195,0.05,155,106,0.137560089509963,194,144,0.23524,28.9069999999999,0
"27",6,500,"weibull",558,384,0.945,309,208,0.965701407740041,552,402,0.91913,19.976,189,100,0.995,57,32,0.94871788612241,149,45,0.94587,21.6270000000001,513,347,0.935,267,182,0.96701598271499,506,317,0.91331,26.883,1
"28",6,500,"weibull",673,634,0.415,420,314,0.352179819696728,579,452,0.46992,25.7679999999999,94,30,0.58,59,40,0.607119158620614,144,35,0.64175,24.67,610,577,0.355,301,223,0.324312823809614,417,315,0.48567,21.284,1
"29",6,500,"weibull",121,96,0.98,105,69,0.839532962047397,103,59,0.87777,21.872,4,2,0.88,19,12,0.92669159113279,9,1,0.95585,24.3440000000001,99,63,0.98,72,44,0.905110532831107,75,42,0.93568,28.973,1
"30",6,500,"weibull",156,109,0.57,46,20,0.353855395861719,164,81,0.6137,26.301,32,9,0.71,17,6,0.354813845875642,17,7,0.72801,24.752,77,36,0.59,33,7,0.331400124149243,97,34,0.62935,26.735,1
"31",6,500,"weibull",600,579,0.585,320,237,0.37879810444926,345,247,0.67923,25.666,165,86,0.355,65,33,0.205927435025018,66,32,0.48336,24.685,593,521,0.57,244,168,0.353580951824498,254,196,0.70433,29.002,1
"32",6,500,"weibull",362,359,0.625,534,424,0.2810556791377,378,251,0.22149,20.894,251,196,0.725,220,166,0.632708434465174,174,145,0.24789,24.639,360,322,0.63,481,371,0.360121290567652,315,218,0.21733,28.427,0
"33",6,500,"weibull",352,245,0.63,124,69,0.173814234364289,364,226,0.11335,25.768,46,14,0.555,16,7,0.296000148753265,57,17,0.19463,24.669,328,217,0.615,93,60,0.213751462270353,332,183,0.15851,26,1
"34",6,500,"weibull",612,591,0.24,328,235,0.0108575938375908,405,261,0.00617,23.876,90,72,0.06,73,37,0.0787870540675849,61,47,0.01851,24.496,602,575,0.165,197,155,0.000827341177067866,360,196,0.00011,26.236,0
