"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"laplace",720,695,0.365,719,713,0.386525297267062,720,720,0.33329,3.049,657,611,0.555,650,613,0.647246595935865,606,589,0.51553,2.673,720,670,0.31,694,651,0.517897844261768,696,647,0.41723,3.02,0
"2",6,50,"laplace",399,218,0.16,59,13,0.00693522690878945,242,60,0.04121,2.758,408,254,0.215,251,148,0.0196694117064411,364,253,0.05076,2.638,375,201,0.145,42,12,0.0119286393192934,294,106,0.05806,3.038,0
"3",6,50,"laplace",663,553,0.17,684,588,0.690873255395143,713,660,0.58205,2.717,555,512,0.01,634,549,0.0884309129648681,538,418,0.04922,2.647,558,476,0.01,716,659,0.177779409796241,710,622,0.05602,3.006,0
"4",6,50,"laplace",479,373,0.09,681,597,0.133547634818092,652,477,0.03156,2.758,413,362,0.045,689,605,0.121063422123607,629,439,0.06177,2.668,450,351,0.075,674,582,0.144982732729381,597,421,0.03675,3.026,0
"5",6,50,"laplace",710,671,0.795,698,618,0.721791444785854,713,701,0.81654,2.763,720,720,0.805,720,720,0.780203567964629,720,720,0.77744,2.636,719,708,0.825,720,711,0.914626653250492,720,719,0.87864,3.007,0
"6",6,50,"laplace",641,521,0.025,458,263,0.0279788576769747,682,592,0.08044,2.716,720,720,0.47,720,720,0.427972149220402,719,718,0.37122,2.666,708,648,0.075,670,558,0.0355357726439765,717,712,0.23675,2.954,0
"7",6,50,"laplace",650,600,0.37,708,655,0.406491102645201,698,629,0.17823,2.761,377,360,0.67,567,441,0.645808592085721,441,355,0.49079,2.668,600,592,0.37,643,504,0.433859788719557,524,438,0.23386,2.939,0
"8",6,50,"laplace",488,257,0.025,675,518,0.0503836818991666,709,682,0.13442,2.72699999999999,720,699,0.86,703,680,0.867514108485112,703,682,0.92532,2.65600000000001,648,464,0.09,710,672,0.274823566262036,719,702,0.34435,2.973,0
"9",6,50,"laplace",720,717,0.295,697,664,0.208591897652335,680,658,0.16252,2.74299999999999,717,652,0.125,698,633,0.164398530117729,690,594,0.07787,2.67,720,720,0.4,698,653,0.17161938420646,699,674,0.3182,3.018,0
"10",6,50,"laplace",424,298,0.05,190,107,0.0319814272067771,346,187,0.02938,2.759,578,527,0.185,527,427,0.271117750676658,581,551,0.21296,2.63800000000001,461,309,0.05,163,77,0.0258704339717766,343,202,0.01188,3.018,0
"11",6,50,"laplace",700,659,0.685,700,659,0.800573844177741,673,574,0.75501,2.71900000000001,499,419,0.155,484,332,0.0789781220172451,354,331,0.17282,2.63900000000001,644,561,0.65,655,531,0.436106627111945,521,361,0.60343,2.977,0
"12",6,50,"laplace",706,647,0.645,588,476,0.820618201473155,599,494,0.81272,2.75399999999999,720,720,0.88,720,720,0.939982904794518,720,720,0.90863,2.666,716,695,0.81,625,506,0.864111273263532,632,547,0.8858,3.01899999999999,0
"13",6,50,"laplace",674,661,0.71,687,646,0.82614011932243,677,607,0.95981,2.759,720,720,0.965,717,697,0.833801597271052,711,683,0.85762,2.626,691,671,0.775,669,604,0.766865767662976,672,593,0.86217,2.991,0
"14",6,50,"laplace",715,669,0.62,693,591,0.445641107337265,718,703,0.66151,2.71599999999999,720,719,0.495,582,497,0.128087929649703,681,597,0.27308,2.64100000000001,717,663,0.725,656,540,0.316513457738169,717,691,0.37417,2.976,0
"15",6,50,"laplace",598,467,0.035,540,468,0.0438979257618189,533,345,0.06032,2.72499999999999,720,713,0.575,703,678,0.878770895856872,716,695,0.86517,2.619,712,674,0.19,664,589,0.2449951180577,682,639,0.24489,2.97199999999999,0
"16",6,50,"laplace",656,578,0.765,687,607,0.62888073519019,679,615,0.7923,3,720,719,0.545,720,720,0.504302598304036,720,720,0.34748,2.645,637,559,0.61,689,637,0.487016115052425,654,583,0.57841,2.959,0
"17",6,50,"laplace",720,720,0.885,686,644,0.754191016844269,636,604,0.44451,2.7,488,364,0.045,699,641,0.0447375947651166,626,441,0.03986,2.585,720,720,0.87,685,651,0.627534483263958,653,619,0.43355,2.968,0
"18",6,50,"laplace",670,560,0.475,593,401,0.369656837827047,646,531,0.39037,2.678,686,616,0.44,683,558,0.664705449676626,634,516,0.42642,2.556,652,567,0.57,616,467,0.435327688723204,626,489,0.38691,2.926,0
"19",6,50,"laplace",674,451,0.37,718,711,0.600220076549261,711,666,0.70814,2.701,720,720,0.68,720,720,0.770369106284037,720,720,0.87849,2.615,720,681,0.295,720,720,0.599681320835239,719,717,0.58262,2.959,0
"20",6,50,"laplace",594,385,0.255,354,264,0.732499332129423,488,334,0.53228,2.703,570,495,0.445,495,396,0.742192107499993,569,439,0.76115,2.594,572,401,0.185,393,279,0.79190546883382,506,415,0.48683,2.937,0
"21",6,50,"laplace",580,497,0.535,602,466,0.621053692530371,683,609,0.83065,2.656,519,379,0.01,513,309,0.161232017301537,674,540,0.05819,2.613,572,493,0.31,589,457,0.588883993704093,697,633,0.69102,2.922,0
"22",6,50,"laplace",377,360,0.75,391,342,0.765292466812222,371,357,0.78541,2.715,685,625,0.93,554,468,0.831314312219241,557,449,0.92753,2.573,375,361,0.765,382,330,0.784966111301961,352,305,0.63848,2.877,0
"23",6,50,"laplace",465,352,0.93,630,524,0.705480307168535,599,478,0.62636,2.67,650,478,0.485,614,463,0.23878397233767,714,653,0.42882,2.59100000000001,425,308,0.725,541,407,0.610940221232016,579,431,0.48035,2.908,0
"24",6,50,"laplace",584,316,0.375,86,60,0.530579707005174,258,135,0.59695,2.679,682,480,0.615,222,132,0.540556184688212,297,164,0.78767,2.619,558,328,0.405,96,63,0.592277059201568,272,134,0.73493,2.95100000000001,0
"25",6,50,"laplace",665,509,0.305,245,139,0.434681426671961,376,303,0.10526,2.70599999999999,678,628,0.16,479,340,0.231554049844923,525,459,0.08501,2.584,662,536,0.245,285,189,0.373515184462827,367,311,0.11881,2.953,0
"26",6,50,"laplace",720,720,0.37,702,678,0.839741848785966,695,685,0.66042,2.672,720,718,0.55,544,425,0.831339566806291,563,401,0.75631,2.55200000000001,720,717,0.455,715,655,0.825496083605461,718,715,0.70145,2.913,0
"27",6,50,"laplace",720,716,0.88,719,675,0.815863128209399,720,696,0.93758,2.706,696,588,0.49,653,498,0.861477953353708,700,620,0.84948,2.608,720,705,0.765,684,610,0.88509425400286,717,702,0.95043,2.964,0
"28",6,50,"laplace",486,367,0.25,601,479,0.425440442390527,366,299,0.35775,2.706,359,344,0.155,429,374,0.310826754785301,363,352,0.12339,2.57899999999999,377,353,0.165,547,410,0.442120609982394,332,298,0.35855,2.92400000000001,0
"29",6,50,"laplace",610,475,0.225,598,480,0.45223929194204,672,555,0.45568,2.66200000000001,608,539,0.44,657,577,0.451271729306309,672,579,0.45278,2.637,559,426,0.22,577,474,0.532320215697767,632,498,0.48652,2.92599999999999,0
"30",6,50,"laplace",720,716,0.355,720,719,0.470497519085277,720,720,0.38398,2.997,720,715,0.495,711,670,0.64290251171007,711,691,0.53043,2.642,720,716,0.335,720,716,0.587063589376233,718,710,0.44567,2.955,0
"31",6,50,"laplace",636,596,0.255,495,369,0.0506604091093159,596,497,0.12638,2.7,519,398,0.08,696,624,0.214918070049682,592,526,0.15695,2.588,586,484,0.105,436,327,0.0482464758991155,495,405,0.05123,2.964,0
"32",6,50,"laplace",670,637,0.79,588,487,0.513455135284408,562,520,0.56025,2.646,720,720,0.67,720,716,0.420929066939603,715,698,0.39343,2.582,695,649,0.76,601,562,0.423362251018074,568,535,0.39385,2.933,0
"33",6,50,"laplace",395,360,0.63,599,463,0.781066795262011,402,332,0.83672,2.696,720,720,0.615,719,719,0.523472826585256,717,712,0.73089,2.611,523,390,0.77,645,557,0.945429799451287,515,391,0.93759,2.959,0
"34",6,50,"laplace",720,720,0.605,677,661,0.445744493458271,660,660,0.67688,2.701,592,454,0.005,691,617,0.0986170776540675,650,550,0.04433,2.568,716,679,0.15,685,655,0.288598460722711,659,634,0.38801,2.94,0
"35",6,50,"laplace",715,672,0.77,686,638,0.686272206584869,708,674,0.67072,2.666,696,613,0.17,570,457,0.267436391465972,533,400,0.16107,2.61,720,683,0.56,633,573,0.559214216639893,653,629,0.4826,2.921,0
"36",6,50,"laplace",643,453,0.05,643,540,0.158185898159132,709,635,0.07571,2.706,719,680,0.125,588,460,0.236396309309841,698,599,0.1922,2.572,635,419,0.08,616,473,0.231825387903501,689,596,0.17915,2.875,0
"37",6,50,"laplace",719,707,0.55,717,707,0.715811825500479,720,716,0.66896,2.72300000000001,323,197,0.48,624,546,0.872519463024448,463,320,0.6747,2.59099999999999,719,694,0.395,688,636,0.837086527243608,642,570,0.66934,2.97200000000001,0
"38",6,50,"laplace",360,360,0.815,573,480,0.86651123521882,447,367,0.89617,2.64700000000001,720,720,0.675,716,707,0.41007955431544,713,688,0.55406,2.614,380,360,0.85,676,589,0.806876263654262,678,544,0.90983,2.94799999999999,0
"39",6,50,"laplace",720,716,0.855,714,686,0.518943718016414,712,678,0.72675,2.7,556,389,0.81,532,380,0.556976491193156,560,449,0.4752,2.583,720,720,0.93,633,480,0.504161656345381,690,601,0.71071,2.949,0
"40",6,50,"laplace",485,300,0.075,553,430,0.457815093362974,670,569,0.33593,2.678,565,306,0.055,578,479,0.400341669917875,694,630,0.19795,2.59100000000001,485,296,0.055,585,429,0.384474938615615,681,573,0.26425,2.911,0
"41",6,50,"laplace",374,236,0.325,250,173,0.714369494042755,244,171,0.56188,2.703,476,335,0.505,326,253,0.589478062756094,337,238,0.67969,2.60599999999999,374,283,0.23,292,211,0.450573702880988,281,215,0.23478,2.95700000000001,0
"42",6,50,"laplace",601,487,0.06,586,487,0.131154735448366,671,513,0.05927,2.703,716,680,0.325,590,517,0.212969975917428,671,592,0.27427,2.58399999999999,619,494,0.175,540,446,0.201749093276404,650,504,0.15492,2.922,0
"43",6,50,"laplace",720,720,0.665,585,533,0.436377293771687,599,566,0.71963,2.667,720,720,0.87,606,553,0.469176213909325,622,560,0.78259,2.633,720,720,0.725,585,521,0.480744151656941,583,551,0.71708,2.926,0
"44",6,50,"laplace",646,543,0.335,582,452,0.280066563188739,655,575,0.42666,2.998,660,526,0.705,624,502,0.297965743918343,670,558,0.44155,2.641,671,571,0.515,591,477,0.301868708369028,690,599,0.41237,2.956,1
"45",6,50,"laplace",720,705,0.14,703,623,0.306786016180184,711,692,0.21496,2.702,720,720,0.415,710,688,0.763271197944644,695,676,0.49938,2.59,719,706,0.14,687,630,0.356284849003974,700,686,0.15102,2.961,0
"46",6,50,"laplace",720,720,0.645,720,720,0.842062258910572,720,717,0.66677,2.677,653,529,0.125,687,616,0.28977887040151,696,587,0.14633,2.558,720,720,0.595,719,717,0.736409282945152,719,719,0.60825,2.937,0
"47",6,50,"laplace",716,709,0.57,701,680,0.575299465706864,714,679,0.29531,2.698,717,692,0.96,720,720,0.716545814503938,715,688,0.78057,2.614,720,720,0.68,720,719,0.586797891506073,720,720,0.40718,2.955,0
"48",6,50,"laplace",357,288,0.715,382,289,0.629475593310457,398,268,0.7255,2.706,720,720,0.675,716,692,0.6017792928942,708,686,0.52995,2.59,532,364,0.675,440,344,0.558564079334067,593,420,0.65256,2.938,0
"49",6,50,"laplace",549,411,0.415,458,308,0.660585842837104,425,352,0.52496,2.665,665,590,0.235,693,604,0.456881333791267,676,595,0.26201,2.614,549,371,0.215,474,323,0.556370654691785,439,326,0.29046,2.921,0
"50",6,50,"laplace",448,361,0.065,605,532,0.314153292463427,702,627,0.29916,2.712,456,299,0.02,484,349,0.154520550968423,583,479,0.11146,2.57,400,327,0.03,569,458,0.250377492863579,593,526,0.11755,2.869,0
"51",6,50,"laplace",404,245,0.025,453,356,0.0796836766411978,583,431,0.06889,2.672,720,720,0.46,720,720,0.279422237026988,720,720,0.29679,2.59200000000001,542,366,0.05,588,460,0.0575119590440101,630,499,0.05925,2.90000000000001,0
"52",6,50,"laplace",364,287,0.835,248,195,0.979657773684556,253,153,0.86695,2.685,366,248,0.965,254,172,0.926201114173918,326,173,0.80795,2.616,345,277,0.94,253,177,0.97207611947158,256,140,0.95039,2.949,0
"53",6,50,"laplace",621,530,0.495,448,332,0.462584651346549,435,380,0.5277,2.69799999999999,665,525,0.355,438,299,0.381495403169773,473,369,0.52752,2.586,587,466,0.405,425,302,0.48003948072822,413,341,0.53263,2.944,0
"54",6,50,"laplace",529,370,0.04,550,460,0.0339615623506194,680,520,0.10517,2.67400000000001,644,353,0.1,431,313,0.012321042496813,640,463,0.0837,2.586,551,313,0.05,490,377,0.0346128789496524,656,450,0.08618,2.90899999999999,0
"55",6,50,"laplace",376,231,0.34,191,131,0.362556332969276,324,146,0.34818,2.70599999999999,532,388,0.645,312,179,0.330613011868128,451,371,0.54146,2.608,394,215,0.35,201,134,0.374074217389921,334,161,0.40287,2.95700000000001,0
"56",6,50,"laplace",530,438,0.77,503,400,0.898806068014534,598,413,0.92134,2.70800000000001,720,720,0.76,719,717,0.99076553520808,709,691,0.93943,2.587,623,503,0.725,684,530,0.965183264835427,668,550,0.91438,2.923,0
"57",6,50,"laplace",386,360,0.595,439,360,0.374787844260042,388,341,0.26956,2.66900000000001,714,688,0.345,592,452,0.141158975989179,587,527,0.33166,2.634,485,382,0.585,437,335,0.281976472173598,467,298,0.42423,2.89299999999999,0
"58",6,50,"laplace",685,649,0.975,653,610,0.954407010232889,648,599,0.8934,3.016,711,638,0.125,583,479,0.359877805987214,606,494,0.27126,2.659,681,655,0.765,642,576,0.834192415362362,641,598,0.73164,2.978,0
"59",6,50,"laplace",666,476,0.09,692,603,0.206265875631431,717,707,0.31023,2.72,610,547,0.365,699,637,0.347574015376499,644,596,0.76428,2.606,694,549,0.06,687,613,0.116370388818365,719,716,0.20285,2.987,0
"60",6,50,"laplace",457,256,0.08,340,263,0.0188214173440416,366,225,0.06404,2.708,720,717,0.225,694,620,0.323580389655957,715,689,0.53667,2.606,579,366,0.16,403,321,0.0578231165809789,528,358,0.16571,2.917,0
"61",6,50,"laplace",720,720,0.59,719,713,0.263990055632593,716,696,0.10364,2.718,720,720,0.335,720,720,0.34060031978389,720,720,0.53225,2.637,720,720,0.485,720,716,0.306673625873392,720,718,0.44916,2.978,0
