"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"unif",138,111,0.935,183,130,0.980019551096287,115,85,0.93739,23.877,719,703,0.415,713,697,0.303987220234868,715,692,0.51664,22.69,155,132,0.535,226,169,0.708569645643156,124,117,0.65823,26.703,0
"2",6,500,"unif",93,60,0.29,42,24,0.634836776948142,48,35,0.72887,19.096,720,720,0.77,719,719,0.864131973272045,707,697,0.60322,22.632,191,144,0.66,126,82,0.897971872290214,95,63,0.86658,19.884,0
"3",6,500,"unif",4,1,0.495,23,16,0.779857623616104,4,2,0.70715,18.996,720,720,0.645,717,712,0.60660289807204,703,671,0.67644,24.175,180,176,0.94,142,85,0.839557094076335,125,83,0.92825,25.774,0
"4",6,500,"unif",68,32,0.825,127,85,0.888925841359773,68,66,0.75159,24.078,720,720,0.775,720,719,0.333463702314713,720,720,0.55675,23.146,148,131,0.93,193,131,0.604419283895248,123,89,0.79203,27.142,0
"5",6,500,"unif",3,2,0.86,17,11,0.691036146414569,16,7,0.91177,22.751,690,605,0.29,639,491,0.340469247918608,707,633,0.44396,22.276,12,3,0.42,14,5,0.429754352334086,24,9,0.64089,25.502,0
"6",6,500,"unif",68,57,0.9,98,74,0.970844344062431,57,49,0.96803,24.036,720,720,0.48,720,720,0.38734873671665,719,712,0.62464,23.065,273,165,0.9,211,146,0.902604180604464,224,136,0.97072,27.363,0
"7",6,500,"unif",134,96,0.665,133,92,0.834653814434749,92,80,0.84686,23.941,717,635,0.525,717,708,0.84225103506741,714,630,0.75566,16.513,246,223,0.275,212,136,0.746604077722502,195,157,0.58958,26.502,0
"8",6,500,"unif",39,11,0.645,58,30,0.809695513077475,54,38,0.626,23.329,720,720,0.205,720,713,0.11813994737873,717,707,0.26191,23.3960000000001,122,72,0.41,58,38,0.234119708438096,136,67,0.42977,27.816,0
"9",6,500,"unif",12,12,0.61,12,4,0.627441707511652,5,5,0.58716,24.016,708,623,0.12,720,711,0.465152062000872,683,656,0.23312,23.3579999999999,84,24,0.355,18,10,0.595222043474953,30,6,0.71068,27.264,1
"10",6,500,"unif",19,12,0.315,50,30,0.575712116230872,22,18,0.59395,17.606,636,511,0.19,688,604,0.214792762302718,678,603,0.2584,22.937,43,29,0.175,37,25,0.207996296011364,32,29,0.26029,25.407,0
"11",6,500,"unif",90,36,0.645,86,56,0.373877238852248,96,45,0.30343,19.081,720,720,0.515,720,719,0.434055178984836,720,720,0.27679,23.16,228,95,0.655,188,127,0.377652542344538,250,143,0.22462,27.249,0
"12",6,500,"unif",56,18,0.135,27,14,0.199666295169214,55,35,0.22656,24.254,720,720,0.54,720,720,0.451398331898025,720,710,0.53677,20.75,233,113,0.04,149,89,0.14858292607017,174,95,0.05195,26.228,0
"13",6,500,"unif",3,2,0.88,20,10,0.559037699752828,8,2,0.52998,25.106,482,373,0.83,642,524,0.918814773254508,510,394,0.9592,23.143,149,77,0.96,67,51,0.905479799143945,110,50,0.89819,27.4609999999999,1
"14",6,500,"unif",26,8,0.29,12,7,0.141698490097987,33,13,0.38372,23.9770000000001,720,720,0.695,720,718,0.211053760744318,720,720,0.56709,22.073,183,44,0.465,18,8,0.0442128998113173,240,76,0.31564,27.405,0
"15",6,500,"unif",30,24,0.715,37,28,0.5159398079882,16,11,0.73543,19.8150000000001,718,656,0.82,662,558,0.618757468971787,708,668,0.42911,21.807,30,30,0.985,57,34,0.653088046384009,26,26,0.63,25.768,0
"16",6,500,"unif",6,3,0.95,35,12,0.955151565262422,12,11,0.95297,23.504,720,719,0.705,667,624,0.258121087305895,693,675,0.58081,22.405,17,10,0.765,14,10,0.547079455363157,18,12,0.7278,26.299,1
"17",6,500,"unif",30,20,0.875,44,29,0.610489448289247,15,12,0.38043,23.492,676,622,0.615,553,471,0.157164823704471,658,630,0.50918,15.734,30,30,0.55,20,5,0.15311064416437,22,16,0.15773,26.539,1
"18",6,500,"unif",4,0,0.04,3,0,0.051977688290687,19,2,0.18109,18.881,720,720,0.975,720,720,0.993080759813605,720,720,0.99428,23.928,500,187,0.17,88,43,0.50204828857167,396,191,0.45402,26.446,0
"19",6,500,"unif",43,30,0.84,80,36,0.836310617928461,37,17,0.77818,24.095,720,712,0.545,699,662,0.406804972089681,691,670,0.3849,23.015,63,51,0.82,70,39,0.615644033244816,69,45,0.69893,27.093,0
"20",6,500,"unif",22,16,0.45,27,13,0.479838580377663,32,13,0.37537,22.141,720,720,0.34,720,716,0.25980270703069,720,720,0.22943,21.797,75,31,0.11,28,24,0.461993553560152,129,43,0.13582,25.285,0
"21",6,500,"unif",8,6,0.805,24,14,0.313699281805669,12,10,0.51115,23.958,720,712,0.685,715,663,0.490478338699941,677,585,0.18592,23.0940000000001,83,36,0.86,70,31,0.46706669060394,43,30,0.26337,27.436,0
"22",6,500,"unif",6,3,0.075,14,8,0.143532521000445,6,2,0.02929,23.875,720,708,0.12,720,720,0.59790887086447,720,719,0.34766,16.106,33,6,0.44,20,10,0.559460328618202,26,9,0.52347,26.213,0
"23",6,500,"unif",197,144,0.465,183,142,0.446273041531558,165,146,0.40417,23.422,589,466,0.06,352,235,0.0756299166863225,560,507,0.16581,23.332,309,260,0.15,135,91,0.448535995426614,222,179,0.45722,27.645,0
"24",6,500,"unif",18,7,0.76,16,8,0.658478138952043,15,9,0.61031,24.052,720,692,0.105,715,691,0.238992137963629,719,705,0.20419,23.228,57,49,0.2,22,14,0.269110110524115,29,20,0.29881,27.355,1
"25",6,500,"unif",14,8,0.57,27,15,0.919404745466191,5,5,0.92255,17.4989999999999,720,720,0.555,719,711,0.26850996408986,720,716,0.19728,23.0500000000001,184,53,0.835,60,32,0.704486327600181,72,24,0.72908,25.809,0
