"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"laplace",519,433,0.005,292,211,0.0130912778664171,503,350,0.02114,4.206,720,720,0.16,720,720,0.462244158312709,720,720,0.32025,3.859,576,522,0.015,423,338,0.0725034842192194,604,522,0.02948,4.447,0
"2",6,100,"laplace",716,677,0.685,686,607,0.650355359557623,711,669,0.66296,4.031,720,720,0.92,720,720,0.883368526403846,720,720,0.97004,3.783,720,716,0.765,716,696,0.769077678002944,720,717,0.70143,4.466,0
"3",6,100,"laplace",642,483,0.055,587,450,0.0689141969656875,662,513,0.10945,3.947,678,616,0.285,596,458,0.135096621080738,688,598,0.386,3.685,555,439,0.05,509,355,0.068816394870384,558,436,0.07219,4.335,0
"4",6,100,"laplace",720,719,0.375,712,700,0.629164429218348,720,711,0.52855,4.00000000000001,677,529,0.525,545,368,0.497712838874581,671,548,0.61394,3.683,720,712,0.375,703,674,0.556009775081289,719,710,0.38824,4.41,0
"5",6,100,"laplace",720,720,0.32,716,703,0.251063431705902,718,714,0.35691,3.931,720,720,0.475,720,720,0.384328415680852,720,719,0.34123,3.71899999999999,720,720,0.48,720,720,0.292762416823213,720,720,0.45275,4.34200000000001,0
"6",6,100,"laplace",720,719,0.35,695,652,0.510454707317686,719,705,0.70081,3.88500000000001,720,720,0.55,720,720,0.648663680099556,720,719,0.89249,3.66500000000001,720,720,0.485,711,682,0.613539450587051,718,709,0.81243,4.29300000000001,0
"7",6,100,"laplace",622,547,0.43,345,249,0.0867791272423027,417,329,0.37431,3.922,720,706,0.475,687,568,0.0843393425590355,714,676,0.18462,3.699,617,529,0.51,343,258,0.0764157221207026,415,352,0.32175,4.30199999999999,0
"8",6,100,"laplace",462,375,0.105,638,469,0.105862992205043,607,478,0.22974,3.871,419,233,0.08,481,233,0.0585604824340574,577,384,0.19932,3.65600000000001,378,358,0.035,543,401,0.0943339301060619,534,373,0.10507,4.324,0
"9",6,100,"laplace",720,720,0.935,711,697,0.791533076193612,706,696,0.91131,3.86499999999999,712,609,0.81,707,678,0.92621500135762,717,702,0.98173,3.702,720,720,0.96,720,719,0.905010058802576,720,719,0.9514,4.376,0
"10",6,100,"laplace",720,715,0.8,719,718,0.871716528582978,716,690,0.70686,3.937,720,720,0.77,714,700,0.977987694734769,689,650,0.86603,3.663,720,717,0.905,720,717,0.940023400005748,718,695,0.85598,4.417,0
"11",6,100,"laplace",720,708,0.875,655,556,0.900086471714574,618,542,0.81849,3.89699999999999,720,720,0.325,720,720,0.487040008720496,720,720,0.58241,3.73500000000001,720,720,0.89,702,647,0.826158023988941,686,664,0.8031,4.37800000000001,0
"12",6,100,"laplace",616,534,0.135,638,528,0.567182065487141,662,553,0.12805,3.94499999999999,642,604,0.665,644,561,0.465214305911672,651,598,0.51741,3.74199999999999,614,552,0.22,601,513,0.63871245289037,647,576,0.206,4.41800000000001,0
"13",6,100,"laplace",659,572,0.605,713,700,0.595182163909513,718,699,0.59121,3.947,662,485,0.255,656,608,0.485205379547027,675,616,0.4213,3.68199999999999,533,494,0.615,651,578,0.627458490021655,629,479,0.46512,4.35600000000002,0
"14",6,100,"laplace",350,274,0.38,285,214,0.651249122846993,340,286,0.4443,3.87899999999999,360,360,0.275,444,369,0.538935718540116,356,346,0.59287,3.703,351,294,0.36,329,261,0.84645837005496,357,324,0.79123,4.34399999999999,0
"15",6,100,"laplace",251,218,0.485,299,235,0.739654447743982,248,210,0.64386,3.73400000000001,661,459,0.99,610,516,0.941296501190203,607,483,0.9805,3.42099999999999,252,227,0.555,317,256,0.707814994537434,256,217,0.66937,4.06900000000002,0
"16",6,100,"laplace",670,646,0.91,644,537,0.967456351865824,685,631,0.89122,4.201,654,556,0.39,558,423,0.106453562354019,633,507,0.29039,3.851,622,541,0.915,531,458,0.816934412125577,643,540,0.8474,4.445,0
"17",6,100,"laplace",359,343,0.57,472,267,0.131691548078714,519,369,0.21165,4.033,143,9,0.01,184,47,0.0293457529846517,366,160,0.04447,3.757,360,340,0.28,270,113,0.038686809123027,424,240,0.11094,4.496,0
"18",6,100,"laplace",157,103,0,136,89,0.00132533315079486,182,139,0.0075,3.93,615,501,0.135,603,494,0.112728861167313,543,325,0.14959,3.676,246,165,0,219,134,0.00368169209553302,229,204,0.02253,4.332,0
"19",6,100,"laplace",365,111,0.055,160,55,0.434909724650787,453,227,0.1174,3.99299999999999,364,130,0.025,410,226,0.258379846106279,471,262,0.11233,3.693,224,25,0.035,103,50,0.343230822093457,285,101,0.11715,4.404,0
"20",6,100,"laplace",469,399,0.31,463,356,0.505932626473148,347,275,0.24518,3.936,580,470,0.095,312,161,0.147000577899707,499,349,0.18225,3.744,458,374,0.135,397,291,0.398714726208938,346,284,0.14091,4.352,0
"21",6,100,"laplace",720,720,0.485,701,653,0.837283608969243,720,710,0.76474,3.889,389,360,0.62,650,549,0.497460545144827,670,487,0.68873,3.66800000000001,718,668,0.45,717,692,0.609197405141181,720,718,0.61183,4.28100000000001,0
"22",6,100,"laplace",576,488,0.55,447,324,0.25029868605933,600,435,0.59247,3.91900000000001,720,717,0.705,720,718,0.889301766504116,712,680,0.70857,3.65899999999999,638,591,0.545,615,445,0.424554505952066,664,572,0.53138,4.319,0
"23",6,100,"laplace",481,293,0.5,255,155,0.583593235195355,425,230,0.50959,3.872,375,284,0.665,352,271,0.691552910149569,335,247,0.86755,3.66199999999999,422,275,0.485,252,150,0.511155308500919,373,196,0.39399,4.322,0
"24",6,100,"laplace",631,577,0.37,533,452,0.217547902032688,548,389,0.17416,3.911,632,500,0.275,183,101,0.00527875787663242,456,278,0.00754,3.70299999999999,619,546,0.255,480,360,0.075670820040661,517,333,0.09072,4.407,0
"25",6,100,"laplace",720,711,0.905,720,720,0.99869778513045,720,720,0.99506,3.93799999999999,720,707,0.665,680,627,0.382968873098994,701,673,0.44488,3.67,720,702,0.92,720,708,0.976186394087,719,709,0.98295,4.384,0
"26",6,100,"laplace",673,598,0.15,628,524,0.047816848439043,690,648,0.15685,3.89299999999999,709,690,0.34,708,651,0.231212356845487,713,699,0.61011,3.685,669,554,0.15,634,524,0.0510783441148631,687,652,0.15159,4.39099999999999,0
"27",6,100,"laplace",720,712,0.755,672,605,0.51894124037572,698,658,0.57994,3.95400000000001,720,720,0.815,671,602,0.809357193823529,672,649,0.80143,3.749,718,711,0.78,644,553,0.507318777666589,675,622,0.58224,4.435,0
"28",6,100,"laplace",720,720,0.645,719,717,0.31440672723186,713,703,0.28139,3.952,720,720,0.905,720,720,0.892227990192361,718,711,0.86916,3.70999999999998,720,720,0.725,720,720,0.619577367776758,719,718,0.67228,4.37200000000001,0
"29",6,100,"laplace",719,711,0.44,719,717,0.347478738210484,719,719,0.41144,3.911,669,534,0.45,650,538,0.587782093183761,666,581,0.56175,3.70999999999998,719,714,0.47,720,697,0.299525339742605,720,720,0.53368,4.352,0
"30",6,100,"laplace",366,360,0.92,552,425,0.478410217807604,433,331,0.23176,4.204,580,475,0.82,703,659,0.538543096392023,689,597,0.80039,3.863,363,360,0.95,580,441,0.533833443121948,413,342,0.35426,4.446,0
"31",6,100,"laplace",702,582,0.12,591,524,0.0842143690471904,660,628,0.38079,4.024,720,720,0.595,720,718,0.471732276730916,720,719,0.3687,3.784,716,625,0.13,616,549,0.120819316747413,675,654,0.37768,4.475,0
"32",6,100,"laplace",720,719,0.42,720,718,0.377380111390007,720,717,0.3863,3.927,720,701,0.23,720,716,0.366899665248015,720,712,0.51772,3.639,720,720,0.355,719,713,0.263110309061206,720,719,0.39149,4.347,0
