"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"laplace",90,60,0.56,105,61,0.751125866359616,65,46,0.75553,405.148,720,720,0.99,718,716,0.961809701228189,718,697,0.96969,398.775,116,75,0.67,145,91,0.892124800156548,76,59,0.91485,462.757,1
"2",6,2500,"laplace",120,116,0.875,83,52,0.643587109960929,60,58,0.80442,412.026,720,720,1,720,720,0.997609340035221,720,719,0.99937,408.06,120,120,0.925,112,73,0.869913737539481,64,60,0.9508,473.513,0
"3",6,2500,"laplace",148,123,0.345,83,53,0.768076485059517,110,70,0.6644,404.561,720,718,0.785,689,646,0.443247647392133,677,639,0.59074,408.216,182,149,0.56,112,68,0.805341787089443,147,97,0.90837,468.808,1
"4",6,2500,"laplace",631,452,0.82,298,184,0.59877147435584,429,305,0.64067,408.158,720,720,0.885,720,720,0.702213379081433,720,720,0.67087,396.865,631,500,0.75,348,253,0.632400032878841,419,297,0.51973,461.392,0
"5",6,2500,"laplace",544,494,0.855,249,209,0.745091574046136,269,242,0.90977,402.247,720,719,0.79,718,712,0.752746271871526,687,662,0.72733,401.404,570,515,0.84,276,215,0.763701075455845,332,266,0.89537,461.069,1
"6",6,2500,"laplace",35,30,0.9,64,35,0.946580271441759,31,28,0.94249,404.436,389,360,0.515,563,460,0.679688433935799,591,407,0.52705,399.441,55,34,0.955,92,51,0.980483276152351,44,30,0.98324,464.225,0
"7",6,2500,"laplace",308,153,0.275,85,34,0.507701291262974,363,190,0.51553,403.509,710,553,0.115,706,690,0.60799548076373,717,690,0.35225,398.805,416,269,0.13,143,60,0.371510804168073,414,247,0.36108,464.196999999999,1
"8",6,2500,"laplace",185,88,0.565,135,77,0.917412849337816,213,121,0.85937,402.489,713,607,0.955,694,570,0.810304081186535,673,545,0.73581,398.492,249,147,0.72,168,119,0.968363066875006,251,198,0.96574,463.704,1
"9",6,2500,"laplace",419,192,0.72,150,51,0.0995055284637021,286,128,0.08487,403.369999999999,627,537,0.145,674,611,0.310873665541769,612,504,0.13306,399.238000000001,524,307,0.675,185,87,0.254765559949483,368,235,0.33511,463.108,0
"10",6,2500,"laplace",41,11,0.055,30,16,0.298043521128069,73,36,0.10888,402.466999999999,712,616,0.11,421,353,0.0213622168264933,588,454,0.05106,398.999,43,13,0.02,35,17,0.147153778624109,92,44,0.05341,463.275,1
"11",6,2500,"laplace",109,55,0.165,72,37,0.705733863060263,81,49,0.28736,405.005999999999,685,442,0.08,717,690,0.408115361532506,711,653,0.22693,398.208000000001,116,55,0.095,85,48,0.562686670351812,102,59,0.16596,463.224,0
"12",6,2500,"laplace",301,244,0.625,255,182,0.356441098166817,246,215,0.76214,404.006000000001,720,717,0.545,719,694,0.636127520050817,718,712,0.40546,397.629999999999,357,312,0.485,271,186,0.387590453257308,279,245,0.63732,461.209000000001,0
"13",6,2500,"laplace",370,318,0.7,412,338,0.76917919524843,326,287,0.77944,401.557000000001,720,720,0.81,720,719,0.441848497293697,720,720,0.4436,396.130999999999,485,337,0.81,417,365,0.67994915200113,368,299,0.63378,459.856,0
"14",6,2500,"laplace",150,150,0.87,183,140,0.88818097824053,135,120,0.93406,400.264000000003,715,683,0.385,718,698,0.244700205185978,719,707,0.34265,396.097000000002,150,150,0.88,190,149,0.823370350360542,137,128,0.89329,459.505000000001,0
"15",6,2500,"laplace",86,22,0.695,90,60,0.858373640318689,82,33,0.63288,367,720,720,0.57,716,688,0.72564965235872,719,697,0.60496,362.869999999999,131,39,0.77,113,74,0.906866092118722,122,48,0.75001,424.580000000002,0
"16",6,2500,"laplace",359,331,0.65,262,181,0.668086124709236,220,158,0.62079,404.593,720,692,0.14,717,702,0.717239725597788,720,710,0.40041,398.694,360,352,0.81,318,258,0.74661676089624,273,196,0.70131,462.908,0
"17",6,2500,"laplace",40,30,0.715,34,22,0.589393430050264,36,26,0.73834,412.35,357,304,0.205,302,146,0.0209572530884695,395,282,0.28975,407.998,46,30,0.555,25,17,0.238114166479268,37,25,0.50394,472.725,0
"18",6,2500,"laplace",19,12,0.925,50,26,0.647218369775715,31,9,0.5851,404.5,720,720,0.425,720,719,0.576694544709284,720,716,0.634,408.016,48,16,0.97,78,40,0.724456048684779,58,22,0.7318,468.735,0
"19",6,2500,"laplace",90,89,0.28,67,43,0.337359385396008,48,42,0.22681,408.273999999999,225,162,0.005,280,91,0.0133024287114569,403,255,0.00878,397.003,90,90,0.205,60,39,0.186337021416441,55,41,0.17873,461.193,0
"20",6,2500,"laplace",150,150,0.96,244,187,0.936271280010182,138,134,0.93827,402.173000000001,547,443,0.48,489,405,0.648898584806149,519,391,0.73191,401.487,150,146,0.92,224,163,0.966334859954475,138,125,0.94928,460.393,0
