"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"lognorm",88,37,0.785,86,54,0.816582347019552,130,60,0.93725,500.962,15,12,0.96,28,21,0.917955399333523,17,8,0.92858,494.353,77,36,0.765,81,48,0.808670511572177,115,59,0.91859,561.914,1
"2",6,2500,"lognorm",45,7,0.035,20,12,0.0657179286109216,88,24,0.05232,497.835,7,0,0.065,9,2,0.0327582846060929,11,2,0.09211,493.38,36,6,0.06,19,11,0.10951904596919,69,25,0.10066,565.216,1
"3",6,2500,"lognorm",360,360,0.555,257,230,0.338550291450338,255,216,0.50938,497.708,14,12,0.635,17,10,0.309470029438451,31,11,0.59732,494.567,360,360,0.565,253,221,0.403964096859914,256,216,0.46819,564.107,1
"4",6,2500,"lognorm",91,27,0.795,59,41,0.945697890609946,111,34,0.62031,499.534000000001,5,4,0.45,21,15,0.744253326335772,10,5,0.34032,494.843,83,24,0.795,54,45,0.943566664774206,99,30,0.63539,563.419,1
"5",6,2500,"lognorm",51,30,0.79,15,10,0.0885045994561769,17,0,0.01401,499.77,5,3,0.57,7,2,0.0555376336007122,2,0,0.01215,495.732,48,33,0.74,14,10,0.12663808012784,20,2,0.03279,562.548,1
"6",6,2500,"lognorm",10,8,0.015,16,10,0.137833106321919,18,8,0.03143,500.871,4,2,0.005,7,3,0.0542228799862944,3,2,0.00207,497.770999999999,8,8,0.005,15,12,0.105189045339416,20,9,0.02702,566.731,1
"7",6,2500,"lognorm",291,136,0.87,172,106,0.752905062731328,304,202,0.79123,326.575999999999,19,2,0.585,37,25,0.805369095680426,50,9,0.6469,316.981,280,114,0.85,127,69,0.759993493579352,283,166,0.75705,363.922,1
"8",6,2500,"lognorm",96,61,0.035,25,4,0.0236126067425943,140,55,0.06832,318.030999999999,12,2,0.08,2,0,0.0150656458308621,11,6,0.14722,315.418000000001,92,58,0.06,22,6,0.0307080256606273,118,45,0.07633,362.069000000001,1
"9",6,2500,"lognorm",227,171,0.43,73,55,0.264826791803729,156,65,0.27369,318.517,8,4,0.415,12,8,0.351604348224227,17,11,0.36656,315.992,199,140,0.48,66,49,0.254666801467812,124,62,0.25935,362.141,1
"10",6,2500,"lognorm",109,23,0.115,25,8,0.689814179598217,103,35,0.27248,317.056999999999,11,2,0.12,6,2,0.570984847652539,15,3,0.28627,314.880000000001,94,20,0.16,17,7,0.800637996718417,101,29,0.50714,362.252999999999,1
"11",6,2500,"lognorm",344,321,0.67,277,169,0.704174517562584,274,227,0.85609,316.775,78,36,0.92,54,40,0.913800821538002,76,34,0.90165,316.551000000001,342,312,0.71,247,147,0.658310590682867,264,222,0.84821,362.557999999999,1
"12",6,2500,"lognorm",346,289,0.51,134,71,0.358803367857816,291,188,0.57412,328.24,11,4,0.725,10,5,0.60209020986407,23,18,0.76922,334.656999999999,320,195,0.475,99,45,0.410316260436601,237,147,0.61145,384.497000000001,1
