"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"unif",720,720,0.73,715,697,0.378117680572474,704,676,0.60249,2.833,720,720,0.48,711,688,0.805203349393709,706,679,0.60324,2.35,708,666,0.925,702,676,0.826635438410877,660,633,0.85588,2.705,0
"2",6,50,"unif",532,437,0.28,589,420,0.164588469795203,570,493,0.44805,2.446,502,392,0.245,475,390,0.323308509537185,548,391,0.59594,2.336,408,216,0.055,336,151,0.117301556931464,376,292,0.15021,2.713,0
"3",6,50,"unif",667,596,0.145,564,423,0.0241389107960887,591,440,0.01072,2.359,720,720,0.87,720,720,0.984319466303587,720,720,0.93017,2.338,720,720,0.465,716,693,0.728985422654739,711,675,0.56292,2.732,0
"4",6,50,"unif",412,196,0.63,292,152,0.735955180662127,433,268,0.87751,2.436,720,704,0.185,720,720,0.65952236844546,719,718,0.39616,2.342,720,686,0.4,679,594,0.835686558993043,720,708,0.70447,2.691,0
"5",6,50,"unif",652,603,0.335,600,534,0.294009401062568,637,580,0.5074,2.448,720,720,0.78,720,720,0.584710510408556,720,720,0.61468,2.282,720,720,0.725,715,698,0.357179120525495,720,719,0.57672,2.694,0
"6",6,50,"unif",705,667,0.27,592,501,0.335177065077193,704,637,0.28461,2.441,720,720,0.84,720,720,0.711214708410657,720,720,0.70313,2.339,716,700,0.595,709,648,0.592546136326996,711,688,0.76522,2.691,0
"7",6,50,"unif",708,691,0.385,656,585,0.883451724268422,645,574,0.86522,2.435,696,672,0.115,720,718,0.755293343687002,712,687,0.42119,2.29199999999999,709,705,0.185,709,681,0.814070609528915,680,661,0.63759,2.693,0
"8",6,50,"unif",698,607,0.44,666,556,0.668942299978662,718,699,0.79457,2.426,678,573,0.605,632,491,0.574895535492795,654,590,0.3768,2.31500000000001,614,509,0.645,677,572,0.585679084334582,680,601,0.73111,2.64900000000001,0
"9",6,50,"unif",720,719,0.17,716,695,0.327781715719024,720,719,0.40552,2.42700000000001,534,428,0.03,591,502,0.185940065508364,586,422,0.06962,2.328,718,647,0.175,715,695,0.225759316573334,720,701,0.36361,2.688,0
"10",6,50,"unif",462,355,0.495,425,235,0.329500024426184,678,548,0.61969,2.432,720,720,0.48,720,716,0.686622831161344,720,718,0.72982,2.33,646,474,0.455,650,564,0.385153209750058,716,702,0.46145,2.688,0
"11",6,50,"unif",660,645,0.37,374,225,0.0154596854357335,611,482,0.11485,2.369,453,360,0.025,716,699,0.365993928757076,671,588,0.10116,2.306,720,707,0.11,690,656,0.272164897917189,707,683,0.30641,2.676,0
"12",6,50,"unif",524,452,0.17,506,427,0.215030317614172,558,501,0.24823,2.42999999999999,720,702,0.7,716,649,0.289954567321403,720,717,0.53886,2.31,720,686,0.455,598,437,0.161799850942434,699,647,0.49223,2.672,0
"13",6,50,"unif",720,720,0.765,720,710,0.506052512327812,712,678,0.45337,2.446,599,583,0.175,710,675,0.194510533673185,555,411,0.12225,2.34700000000001,720,717,0.68,720,717,0.41854081842486,720,718,0.59077,2.70099999999999,0
"14",6,50,"unif",632,573,0.83,646,575,0.576562235607823,631,559,0.63007,2.43299999999999,720,720,0.73,720,717,0.750253477867493,704,686,0.67583,2.20099999999999,720,720,0.81,710,698,0.632665753509066,711,696,0.52824,2.66200000000001,0
"15",6,50,"unif",718,695,0.46,670,570,0.352324742642977,717,705,0.61498,2.158,662,616,0.64,622,569,0.675479564818926,673,619,0.74356,2.13800000000001,708,627,0.535,575,475,0.635329347707175,632,519,0.7313,2.377,0
"16",6,50,"unif",720,716,0.75,719,711,0.434892619935725,718,716,0.44841,2.785,720,687,0.235,712,701,0.184158578763453,712,695,0.20583,2.307,659,554,0.705,702,683,0.429569054764174,694,633,0.74617,2.633,0
"17",6,50,"unif",485,374,0.665,457,385,0.800401327068583,530,374,0.57121,2.391,720,720,0.87,720,720,0.957602750423222,720,720,0.96041,2.291,693,608,0.8,706,656,0.93291321793848,708,673,0.82703,2.65,0
"18",6,50,"unif",482,360,0.55,612,523,0.610229870008506,700,621,0.62806,2.291,716,690,0.5,719,711,0.323402838247326,719,706,0.69389,2.319,713,567,0.655,699,659,0.491570511740033,718,706,0.70654,2.636,0
"19",6,50,"unif",623,445,0.745,699,686,0.834840075698496,720,702,0.86216,2.389,491,287,0.085,443,238,0.177038435310669,569,420,0.03576,2.297,714,676,0.27,630,478,0.464615606391443,691,653,0.27964,2.628,0
"20",6,50,"unif",618,547,0.255,676,583,0.259109270992848,697,651,0.38752,2.388,719,698,0.635,715,693,0.689220371266436,713,698,0.65899,2.237,687,624,0.405,646,531,0.294617352755037,707,669,0.32806,2.631,0
"21",6,50,"unif",720,720,0.23,691,670,0.368847890049816,690,677,0.34048,2.405,720,719,0.815,720,720,0.840604017534714,719,717,0.95667,2.296,720,713,0.445,714,702,0.44343762614862,718,707,0.39688,2.626,0
"22",6,50,"unif",472,401,0.02,406,353,0.00095456660914386,634,547,0.10764,2.384,718,621,0.285,718,701,0.461497999970965,717,699,0.72727,2.246,601,453,0.065,543,448,0.0620752732132149,679,638,0.29532,2.63,0
"23",6,50,"unif",378,350,0.01,520,402,0.0773554747971622,484,373,0.02,2.371,719,705,0.31,689,635,0.307033562505225,689,640,0.36629,2.307,571,420,0.04,648,513,0.186462963432074,651,492,0.07563,2.577,0
"24",6,50,"unif",668,573,0.88,673,622,0.804569694469626,701,654,0.80987,2.375,720,717,0.315,673,633,0.273465917447581,682,630,0.27448,2.208,719,712,0.695,691,655,0.456209829434815,703,686,0.27089,2.622,0
"25",6,50,"unif",661,596,0.815,676,591,0.832022332510617,703,639,0.80031,2.381,720,720,0.815,720,720,0.711195804365094,720,720,0.73233,2.273,720,719,0.88,720,720,0.787113997625928,720,720,0.74171,2.614,0
