"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,50,"weibull",655,588,0.165,583,493,0.0700911304223965,673,586,0.17968,2.601,650,522,0.17,593,492,0.112932273073717,682,569,0.32351,2.131,654,568,0.14,575,487,0.0917239354217911,671,559,0.35429,2.456,0
"2",6,50,"weibull",120,120,0.79,263,147,0.656370914182931,174,126,0.67744,2.217,83,27,0.445,23,15,0.474852447976066,64,24,0.63705,2.136,120,120,0.78,199,120,0.680478979230372,167,116,0.67499,2.421,0
"3",6,50,"weibull",620,461,0.685,589,512,0.921547704130064,641,587,0.87302,2.126,187,180,0.71,260,188,0.723890097360988,187,148,0.86256,2.089,538,357,0.67,546,408,0.892603956366974,614,502,0.78561,2.406,0
"4",6,50,"weibull",259,198,0.285,64,38,0.104800350859731,118,106,0.25104,2.236,63,35,0.135,0,0,0.0198116657139383,62,33,0.13018,2.122,250,194,0.28,45,21,0.121026751113965,101,85,0.23916,2.428,1
"5",6,50,"weibull",651,612,0.425,564,528,0.688203831822169,556,518,0.57069,2.212,286,200,0.51,282,176,0.792978988300101,260,183,0.73486,2.057,632,584,0.35,523,485,0.603633758889805,539,506,0.52192,2.41099999999999,0
"6",6,50,"weibull",719,703,0.655,708,661,0.530421262756136,715,700,0.41479,2.199,360,339,0.8,416,367,0.7512173517231,357,346,0.66932,2.132,706,601,0.605,668,611,0.58064788436471,713,661,0.53609,2.402,0
"7",6,50,"weibull",458,364,0.265,360,253,0.0527618689567324,306,226,0.04913,2.215,500,367,0.26,289,202,0.0674685328804739,309,194,0.06145,2.124,446,364,0.225,315,227,0.0528334373105917,285,203,0.04928,2.423,0
"8",6,50,"weibull",528,366,0.135,419,252,0.242625383069777,492,384,0.22107,2.20800000000001,319,151,0.065,390,202,0.138024086160655,476,318,0.10111,2.125,510,329,0.075,435,273,0.151890103807686,471,383,0.12276,2.35599999999999,0
"9",6,50,"weibull",720,719,0.315,698,664,0.379933777914399,709,685,0.57017,2.203,419,367,0.175,424,313,0.20983451121156,423,315,0.29446,2.11799999999999,720,715,0.25,678,631,0.244470932549393,694,685,0.41964,2.42700000000001,0
"10",6,50,"weibull",362,170,0.525,60,30,0.462138383723081,161,83,0.72721,2.21899999999999,204,90,0.855,36,21,0.727971015116083,42,27,0.8037,2.116,340,143,0.565,45,22,0.488270684633148,135,69,0.68455,2.41600000000001,0
"11",6,50,"weibull",590,411,0.415,474,351,0.288840864923469,535,473,0.61553,2.16,177,125,0.24,200,109,0.170648998656171,205,164,0.40466,2.11500000000001,268,202,0.305,321,208,0.154572365262649,348,264,0.34306,2.425,0
"12",6,50,"weibull",618,503,0.57,485,374,0.64995463643629,548,465,0.80623,2.21600000000001,146,100,0.56,145,94,0.508387180315586,156,90,0.72361,2.123,501,346,0.615,364,292,0.701199481572005,430,334,0.80753,2.41800000000001,0
"13",6,50,"weibull",319,261,0.895,253,178,0.462703971149213,343,273,0.5894,2.214,79,32,0.775,32,15,0.457176253255735,118,70,0.31951,2.05199999999999,263,201,0.895,154,74,0.42195890356037,321,251,0.43211,2.398,0
"14",6,50,"weibull",685,648,0.145,395,235,0.0933878949733652,466,261,0.06142,2.20099999999999,643,549,0.13,157,68,0.108665159302942,167,45,0.02547,2.09100000000001,681,623,0.14,339,179,0.0889892395143237,381,192,0.03438,2.39,0
"15",6,50,"weibull",442,216,0.735,325,236,0.600933045055108,566,394,0.74599,2.04300000000001,155,119,0.575,161,112,0.461486900296463,220,124,0.67501,1.97200000000001,283,148,0.675,283,193,0.56799640000641,498,315,0.63353,2.209,0
"16",6,50,"weibull",689,618,0.535,432,243,0.480470920436408,647,531,0.34183,2.594,706,587,0.325,394,247,0.331943939028894,692,600,0.2585,2.13,694,622,0.54,425,243,0.487846066029178,640,539,0.33713,2.438,0
"17",6,50,"weibull",595,543,0.915,466,389,0.534324935304459,600,421,0.7206,2.212,523,320,0.675,328,150,0.449822570443888,593,469,0.58384,2.128,578,530,0.91,431,349,0.576982186671435,613,420,0.69684,2.412,0
"18",6,50,"weibull",720,720,0.735,671,599,0.8328712870227,685,644,0.87556,2.116,232,67,0.465,79,46,0.71646321486912,68,16,0.71604,2.104,720,693,0.825,598,502,0.900743146449363,650,605,0.95298,2.423,1
"19",6,50,"weibull",650,633,0.595,582,530,0.787094235442839,552,507,0.68382,2.146,232,156,0.305,189,137,0.378701900059154,260,182,0.24773,2.113,615,572,0.43,397,351,0.670501279898763,455,385,0.53135,2.414,0
"20",6,50,"weibull",379,222,0.895,325,215,0.764707230567119,490,323,0.76006,2.203,68,36,0.355,38,14,0.650916657281162,40,31,0.77651,2.053,296,164,0.92,212,147,0.781396105746968,375,256,0.75382,2.401,0
"21",6,50,"weibull",398,361,0.815,541,429,0.761618768823224,376,361,0.61424,2.198,182,180,0.85,312,232,0.922281280213906,176,161,0.93986,2.116,383,361,0.92,462,350,0.853203648129396,282,270,0.74403,2.41,0
"22",6,50,"weibull",624,537,0.865,425,288,0.589785785236379,514,355,0.42576,2.204,423,319,0.72,229,121,0.516043002224638,272,131,0.47603,2.109,650,538,0.845,387,261,0.611402692298561,472,317,0.48634,2.413,0
"23",6,50,"weibull",720,717,0.405,631,508,0.10736027175051,636,476,0.02015,2.087,521,285,0.735,260,152,0.603787583697003,587,418,0.28536,2.121,720,699,0.36,583,444,0.284717335874213,684,580,0.11628,2.34500000000001,0
"24",6,50,"weibull",720,706,0.15,651,558,0.147129840521408,672,620,0.07078,2.198,245,240,0.3,254,159,0.122724159503473,288,240,0.2238,2.107,635,557,0.17,562,442,0.0954935954688067,622,543,0.05802,2.412,0
"25",6,50,"weibull",476,283,0.275,379,265,0.258065989241382,585,522,0.21214,2.20700000000001,40,16,0.455,41,18,0.224012839337551,24,15,0.3965,2.09999999999999,361,194,0.385,219,130,0.251435360318388,536,325,0.27866,2.411,0
"26",6,50,"weibull",230,149,0.575,129,89,0.299255926392579,203,137,0.29685,2.14400000000001,20,15,0.24,4,2,0.437603841094701,14,7,0.44571,2.101,163,99,0.61,48,19,0.273218169866817,157,111,0.3883,2.41300000000001,0
"27",6,50,"weibull",301,253,0.855,258,177,0.72991595448343,212,151,0.75754,2.21000000000001,241,176,0.63,129,81,0.616872340603839,89,70,0.66715,2.105,295,242,0.79,192,123,0.705418198852516,128,89,0.55479,2.41000000000001,0
"28",6,50,"weibull",650,529,0.64,299,161,0.415310691032127,563,438,0.5757,2.19800000000001,76,35,0.565,55,32,0.346721968474259,40,30,0.30264,2.041,430,250,0.665,145,90,0.365469633058287,319,170,0.48579,2.393,0
"29",6,50,"weibull",605,421,0.195,367,255,0.113844933626337,541,322,0.01261,2.20999999999999,331,184,0.065,165,125,0.0957653704890096,221,141,0.00833,2.11,552,374,0.155,307,226,0.185831348165776,512,266,0.0327,2.40899999999999,0
"30",6,50,"weibull",687,569,0.13,523,406,0.0624719521208268,636,561,0.04048,2.594,166,79,0.03,44,20,0.0391284011646097,58,19,0.03304,2.131,653,568,0.035,408,267,0.043610649614761,557,432,0.04776,2.439,0
"31",6,50,"weibull",680,509,0.22,595,493,0.166420717403319,659,627,0.07574,2.213,632,478,0.2,398,308,0.228671946517558,476,423,0.26248,2.13,693,520,0.195,540,453,0.203511780086576,584,542,0.16037,2.41,0
"32",6,50,"weibull",402,305,0.535,142,78,0.397253358042246,423,245,0.46468,2.119,70,40,0.69,26,13,0.268073326213703,24,11,0.17043,2.105,300,161,0.56,84,49,0.374612757148413,341,170,0.40386,2.424,0
