"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"weibull",179,116,0.545,120,88,0.680000159807617,136,63,0.74891,53.929,25,15,0.59,69,38,0.781831290070416,18,12,0.78757,49.871,142,91,0.54,109,85,0.713738470047557,102,54,0.79143,60.173,1
"2",6,1000,"weibull",262,178,0.535,92,64,0.447877526701886,230,120,0.3847,52.155,56,28,0.465,24,10,0.43476863010039,44,38,0.48123,49.507,246,169,0.495,62,50,0.533690361666857,140,62,0.50494,60.704,1
"3",6,1000,"weibull",151,150,0.835,196,138,0.310732482420724,138,119,0.06223,49.833,35,30,0.685,43,23,0.274769682475281,32,21,0.07467,48.28,151,147,0.79,155,96,0.365935441543904,133,104,0.09662,58.428,1
"4",6,1000,"weibull",520,393,0.995,493,392,0.859906833798661,471,339,0.93134,50.187,177,127,0.985,185,124,0.958254717179799,215,116,0.99017,49.7099999999999,415,351,0.98,439,349,0.897170397362142,383,306,0.949,58.7769999999999,0
"5",6,1000,"weibull",221,71,0.745,49,21,0.797208333346216,151,55,0.90483,50.1740000000001,2,1,0.51,4,3,0.489982162608092,2,1,0.66997,47.171,191,53,0.655,30,14,0.72589940422202,83,22,0.79495,60.984,1
"6",6,1000,"weibull",499,287,0.43,260,161,0.33753410649778,500,351,0.46237,50.1070000000001,62,48,0.765,41,22,0.387754712641964,71,49,0.675,49.28,282,187,0.4,193,137,0.233618022768403,367,199,0.35432,60.687,0
"7",6,1000,"weibull",197,69,0.04,48,24,0.121475799944202,240,69,0.18654,51.0240000000001,18,2,0.055,29,20,0.12717403413723,40,24,0.22144,49.922,102,12,0.02,35,14,0.0893122896112428,171,48,0.09547,59.6669999999999,0
"8",6,1000,"weibull",421,363,0.895,360,277,0.93649063648016,366,289,0.92751,52.807,55,33,0.715,121,80,0.80140830079455,53,38,0.83095,50.0119999999999,361,354,0.89,312,252,0.933720461632735,327,275,0.89368,60.3030000000001,1
"9",6,1000,"weibull",191,105,0.255,22,9,0.126241993409281,138,53,0.23683,52.5409999999999,5,5,0.285,6,5,0.224646360735582,5,5,0.19343,48.652,138,69,0.22,16,10,0.114797424036087,76,33,0.14478,61.5900000000001,1
"10",6,1000,"weibull",153,61,0.905,79,48,0.745182925794243,154,38,0.69122,45.5729999999999,29,10,0.765,23,16,0.698868873743645,19,8,0.7849,50.1179999999999,138,32,0.875,69,39,0.746846771608539,136,26,0.60656,60.2929999999999,0
"11",6,1000,"weibull",279,120,0.915,109,73,0.865037514193249,226,103,0.707,52.5699999999999,11,1,0.885,13,10,0.698828263106691,8,3,0.48285,49.355,100,15,0.875,64,42,0.820763151226174,130,54,0.63126,60.3969999999999,1
"12",6,1000,"weibull",360,360,0.415,365,283,0.370210565764881,313,283,0.59676,53.5049999999999,15,12,0.455,37,17,0.57138649020572,38,11,0.6047,49.711,350,270,0.405,269,181,0.413731556050734,269,227,0.60198,62.0179999999998,0
"13",6,1000,"weibull",19,6,0.62,52,27,0.581564500855071,63,11,0.44826,51.9259999999999,5,5,0.78,10,5,0.256261337722175,4,4,0.1734,49.6729999999998,8,5,0.695,41,14,0.484969659822654,24,5,0.28784,61.0059999999999,1
"14",6,1000,"weibull",199,44,0.695,128,81,0.187102851302691,117,29,0.20526,51.0729999999999,7,6,0.805,34,21,0.37463204997271,13,7,0.55746,48.808,89,28,0.63,113,68,0.273439444849954,79,24,0.3312,61.2819999999997,0
"15",6,1000,"weibull",667,521,0.775,476,369,0.663929584198896,600,510,0.69685,51.605,30,30,0.585,70,41,0.577387508649923,64,30,0.619,48.6620000000003,625,431,0.785,393,294,0.680604594625808,552,405,0.75598,60.54,0
"16",6,1000,"weibull",353,200,0.16,71,34,0.112512396204786,313,176,0.36642,60.491,8,0,0.06,2,0,0.0542536770746413,34,7,0.05285,58.767,286,135,0.165,45,24,0.117631355920178,235,118,0.32533,70.761,1
"17",6,1000,"weibull",11,0,0.02,4,1,0.125177968989075,56,10,0.07944,60.308,3,0,0.065,1,1,0.164158584249187,3,2,0.10731,56.261,3,0,0.035,1,1,0.156155680797894,24,4,0.11906,69.84,1
"18",6,1000,"weibull",83,36,0.16,95,55,0.719013647204903,132,57,0.27364,57.951,6,1,0.09,7,7,0.536257128311028,8,6,0.19488,55.36,55,31,0.12,55,32,0.700365652214128,92,36,0.24208,66.9590000000001,1
