"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,100,"lognorm",456,305,0.135,440,293,0.115984306583594,473,333,0.2602,3.81,174,110,0.2,92,38,0.072698335671592,170,136,0.20333,3.32,408,295,0.135,336,198,0.100013261620223,435,271,0.25603,3.993,1
"2",6,100,"lognorm",24,0,0,29,15,0.155772070352704,4,0,0.01258,3.553,24,5,0,19,9,0.13391419321474,33,5,0.01269,3.341,10,0,0,31,17,0.195092339424467,4,0,0.02031,3.95,0
"3",6,100,"lognorm",720,720,0.78,595,541,0.61783192529586,623,532,0.78992,3.439,368,360,0.885,391,343,0.707948270191494,323,298,0.90291,3.28299999999999,720,720,0.715,557,509,0.577644249793435,595,502,0.78079,3.93,1
"4",6,100,"lognorm",229,161,0.805,193,103,0.445229580404649,309,202,0.1784,3.54199999999999,74,51,0.945,116,56,0.767975809496103,135,59,0.50893,3.339,220,160,0.835,152,74,0.606873124159595,316,175,0.36361,3.977,0
"5",6,100,"lognorm",180,180,0.86,188,151,0.498954966476231,180,170,0.60506,3.534,181,156,0.745,97,53,0.272566677693148,108,45,0.3538,3.253,180,180,0.795,180,137,0.343539629803021,174,149,0.41243,3.939,0
"6",6,100,"lognorm",604,484,0.55,335,207,0.371730618589837,391,214,0.62509,3.543,261,195,0.655,100,49,0.564864800637074,117,33,0.81099,3.327,575,392,0.605,229,117,0.430377085500481,313,173,0.62209,3.927,0
"7",6,100,"lognorm",341,168,0.01,266,157,0.065199996395137,463,271,0.03094,3.556,284,83,0.025,129,70,0.161947376983855,192,120,0.13696,3.33,350,165,0.03,198,110,0.156945924715819,386,215,0.11569,3.955,0
"8",6,100,"lognorm",553,432,0.61,305,185,0.620968320419076,455,307,0.7196,3.51900000000001,95,70,0.465,56,37,0.745610136819026,40,32,0.78353,3.343,474,276,0.61,165,107,0.729575006766287,351,174,0.76368,3.873,1
"9",6,100,"lognorm",544,215,0.585,179,97,0.643155458531384,408,203,0.79692,3.524,253,59,0.6,69,34,0.455883245980675,72,27,0.57878,3.32599999999999,519,179,0.57,118,76,0.593808341946787,367,149,0.77819,3.952,1
"10",6,100,"lognorm",674,519,0.805,518,458,0.721209701768784,598,479,0.79134,3.53299999999999,126,43,0.765,71,45,0.745948159603651,224,81,0.72714,3.298,610,426,0.82,479,360,0.742703718728411,524,427,0.74294,3.95100000000001,0
