"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,1000,"lognorm",241,211,0.22,146,95,0.666714516134784,150,120,0.31606,61.01,42,10,0.5,22,16,0.81766122045525,35,10,0.72109,59.512,209,154,0.205,107,68,0.666635768108021,136,101,0.26924,71.098,0
"2",6,1000,"lognorm",282,237,0.28,77,57,0.0785240061530519,156,120,0.13672,61.513,22,18,0.215,4,1,0.0718627449137923,24,15,0.16823,59.567,276,220,0.225,69,42,0.0706328121470109,140,98,0.14197,71.81,1
"3",6,1000,"lognorm",62,21,0.425,14,8,0.287797580800533,58,10,0.49868,61.848,3,3,0.55,7,3,0.403700823444932,8,2,0.4515,59.7189999999999,55,10,0.51,11,5,0.400983513203127,44,6,0.65083,71.417,1
"4",6,1000,"lognorm",52,27,0.31,30,17,0.586377301882858,73,18,0.70639,61.6980000000001,4,1,0.305,10,2,0.484060859841006,8,3,0.57148,61.298,45,22,0.295,22,10,0.452502004595613,62,17,0.65294,71.5500000000001,1
"5",6,1000,"lognorm",376,116,0.2,44,14,0.0858420092557058,410,184,0.0946,61.544,36,14,0.385,3,0,0.068017814095098,145,27,0.10104,58.518,370,121,0.21,30,7,0.092701738268425,391,166,0.1152,73.3629999999999,1
"6",6,1000,"lognorm",150,71,0.67,43,19,0.546290303013307,153,56,0.48058,59.9739999999999,7,4,0.605,10,8,0.592523870498427,7,4,0.46939,57.325,122,49,0.695,28,16,0.53708454650076,122,37,0.48658,67.396,1
"7",6,1000,"lognorm",542,420,0.825,411,353,0.704171355129078,484,327,0.45767,59.6019999999999,231,172,0.68,111,72,0.640767631104681,242,124,0.57971,57.356,536,409,0.875,402,344,0.719175624349868,456,321,0.41101,69.3199999999999,1
"8",6,1000,"lognorm",109,56,0.465,44,16,0.47487828646523,165,81,0.65091,59.5859999999998,20,7,0.76,14,9,0.733425622547199,12,5,0.91367,58.6320000000001,72,54,0.465,34,12,0.477200632136109,121,60,0.7199,69.896,1
"9",6,1000,"lognorm",306,199,0.925,164,105,0.917790974431539,231,151,0.89978,62.442,18,3,0.82,30,17,0.958806230593995,32,10,0.95492,59.6129999999998,274,153,0.895,130,87,0.890209890965912,195,123,0.90145,73.087,1
"10",6,1000,"lognorm",260,198,0.56,111,78,0.910575808979135,132,92,0.92614,55.4100000000001,68,38,0.63,41,29,0.90206894778019,60,34,0.9169,59.03,240,188,0.57,103,74,0.934736381393534,124,89,0.91736,72.068,1
