"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"weibull",35,12,0.015,4,1,0.0209522789347916,68,11,0.04858,399.803,0,0,0.04,1,0,0.0131895049903886,2,0,0.07451,394.003,12,6,0.03,4,0,0.0392154985991935,32,9,0.07318,457.17,1
"2",6,2500,"weibull",115,84,0.925,61,36,0.941575596286486,63,49,0.93155,397.972,2,2,0.925,17,10,0.871511281658634,3,2,0.94651,393.221,71,12,0.92,42,21,0.947212095957925,50,29,0.95314,457.498,1
"3",6,2500,"weibull",116,50,0.04,41,25,0.0334738412758166,112,35,0.05175,397.8,6,1,0.05,11,6,0.0770334426335157,9,4,0.08991,393.972,75,29,0.01,24,18,0.0222218441693259,82,19,0.03995,457.037,1
"4",6,2500,"weibull",33,15,0.795,29,14,0.727821807837339,32,16,0.87607,397.724,2,2,0.965,10,4,0.829402919220703,2,2,0.92745,394.382000000001,17,5,0.865,17,10,0.807007880641091,15,7,0.91363,457.286,1
"5",6,2500,"weibull",92,34,0.425,73,45,0.301819727655363,129,57,0.61116,397.503,9,8,0.36,12,3,0.193033490704994,13,9,0.40031,393.596,34,30,0.52,44,33,0.309829418344827,75,32,0.60187,457.293000000001,0
"6",6,2500,"weibull",136,79,0.415,42,33,0.624553416379279,84,42,0.6399,398.465,3,3,0.935,8,3,0.58371300878053,3,1,0.34417,394.412,107,49,0.48,34,23,0.672000012384531,47,38,0.70576,458.652,1
"7",6,2500,"weibull",20,12,0.645,12,12,0.306257687965088,12,10,0.48017,398.231,6,5,0.64,5,3,0.383542720225681,3,3,0.59976,393.877999999999,12,9,0.72,13,9,0.384189552113759,11,6,0.62833,456.939,1
"8",6,2500,"weibull",160,25,0.09,9,3,0.0130751613191032,175,52,0.07722,396.377999999999,7,3,0.155,2,0,0.0227808596420173,7,3,0.27495,393.138000000001,99,19,0.05,8,2,0.0078149807057916,134,53,0.07585,456.666000000001,0
"9",6,2500,"weibull",23,8,0.535,19,8,0.532552349854657,29,13,0.64577,396.776,3,3,0.455,3,2,0.188326465128922,3,3,0.3786,393.975,11,4,0.46,13,5,0.361696470072029,20,6,0.44403,457.115,1
"10",6,2500,"weibull",603,325,0.34,175,99,0.128520967651637,561,415,0.241,397.338,33,25,0.41,12,7,0.114529299709451,32,20,0.25735,393.324000000001,527,199,0.395,110,55,0.125665490704427,491,278,0.22486,457.573,1
"11",6,2500,"weibull",148,48,0.74,197,95,0.813579493131477,210,107,0.6681,397.873,18,18,0.705,28,16,0.717788396021031,15,13,0.64194,393.736000000001,66,30,0.715,125,69,0.775128411454756,127,50,0.62587,457.121000000001,1
"12",6,2500,"weibull",34,10,0.215,11,5,0.240469171086991,31,11,0.53683,396.928,5,5,0.625,12,7,0.350300802079275,5,5,0.39772,393.726999999999,23,6,0.305,8,6,0.166204546242048,22,9,0.38037,457.092000000001,0
"13",6,2500,"weibull",119,90,0.68,140,86,0.703599502399952,222,109,0.81019,398.269,69,34,0.18,23,5,0.323842354719185,49,20,0.38903,393.123,90,90,0.665,106,75,0.692818510935909,141,85,0.81076,457.692000000001,1
"14",6,2500,"weibull",37,30,0.39,68,34,0.702402644069182,126,53,0.39307,398.708000000002,1,1,0.55,14,7,0.815250956780769,1,1,0.53477,393.243999999999,30,26,0.39,30,11,0.760403581315332,75,19,0.53433,458.010999999999,1
"15",6,2500,"weibull",15,3,0.455,36,30,0.734073517775252,25,12,0.42691,367.126,1,1,0.32,10,8,0.657651206469676,1,1,0.431,361.865999999998,4,3,0.425,25,13,0.638170242007105,6,2,0.33811,420.014999999999,1
"16",6,2500,"weibull",165,27,0.855,110,65,0.894150092353944,159,79,0.83155,399.796,6,2,0.83,16,7,0.837326122068264,3,2,0.65623,393.974,55,14,0.835,66,58,0.866194644698129,107,26,0.81164,456.76,1
"17",6,2500,"weibull",189,154,0.79,186,120,0.317840303831808,187,118,0.28702,397.503,5,4,0.815,23,9,0.312074508371598,9,4,0.22441,393.289,173,93,0.9,137,85,0.422818904384925,127,79,0.32408,457.552,1
"18",6,2500,"weibull",30,30,0.355,20,15,0.748958992330533,15,15,0.32884,398.165,1,1,0.31,4,2,0.752767816199756,1,1,0.32395,393.981,22,18,0.34,18,8,0.803787795102794,16,14,0.36827,457.587,1
"19",6,2500,"weibull",84,39,0.935,76,33,0.918062391411195,129,46,0.80858,397.789,1,1,0.765,12,6,0.928969975336951,2,1,0.95529,394.648,42,19,0.93,41,18,0.935824415927704,65,18,0.87394,457.529,1
"20",6,2500,"weibull",49,13,0.465,20,12,0.861032711102259,26,9,0.78793,397.545,1,1,0.895,5,4,0.88751008839571,1,1,0.95073,393.751999999999,11,5,0.58,12,7,0.84826613488431,8,1,0.80681,457.929,1
"21",6,2500,"weibull",84,27,0.82,43,27,0.950576678231542,74,18,0.99313,398.869,2,2,0.685,17,16,0.989069675873448,2,2,0.97111,394.329,35,5,0.87,33,21,0.959366911949225,35,5,0.99311,458.836,1
"22",6,2500,"weibull",122,85,0.715,71,47,0.809164022155362,87,46,0.69983,398.179,4,4,0.455,15,4,0.70428996515259,10,4,0.48958,394.007000000001,110,61,0.755,61,38,0.802104004500997,58,43,0.70404,456.791000000001,0
"23",6,2500,"weibull",541,331,0.14,173,92,0.205200459281219,311,200,0.09884,396.893,3,3,0.23,10,7,0.508563013505749,6,3,0.22575,393.171,284,189,0.195,94,52,0.345031168883472,240,106,0.19619,457.896000000001,1
"24",6,2500,"weibull",0,0,0.04,2,0,0.0688828078598994,1,0,0.0653,397.379000000001,1,0,0.045,5,0,0.0985855021327417,0,0,0.02756,394.258,0,0,0.01,2,0,0.013155043771244,1,0,0.00526,457.887000000001,1
"25",6,2500,"weibull",323,135,0.25,68,38,0.603808291436047,288,188,0.50106,398.187,5,5,0.525,9,4,0.666605234167356,5,5,0.74827,393.42,159,35,0.24,37,25,0.573668937090837,190,64,0.40232,458.270999999999,0
"26",6,2500,"weibull",120,101,0.34,164,97,0.145747550018665,161,106,0.26722,397.995000000001,49,24,0.345,57,42,0.653037358356811,52,33,0.40386,393.658000000001,117,74,0.425,127,80,0.248398660350462,127,93,0.32996,457.870999999999,0
"27",6,2500,"weibull",9,3,0.36,4,1,0.244931114153963,8,1,0.23861,397.144,2,1,0.43,1,1,0.194710955251994,1,1,0.3972,393.388999999999,3,3,0.275,1,1,0.188889479695738,1,1,0.24141,456.657000000001,1
"28",6,2500,"weibull",205,76,0.33,108,68,0.144278931875931,164,77,0.35253,398.355000000001,16,16,0.465,19,10,0.173434712843752,21,16,0.45983,392.955999999998,106,61,0.29,77,45,0.0855656114669749,117,47,0.2602,456.692000000001,0
"29",6,2500,"weibull",50,19,0.975,50,40,0.874485435618319,55,39,0.96523,398.346000000001,2,2,0.745,7,3,0.572809116950356,2,2,0.81079,392.880999999998,27,18,0.95,42,19,0.825062299972889,49,24,0.94831,457.073,1
"30",6,2500,"weibull",39,24,0.125,9,5,0.295186635048537,24,12,0.43382,399.797,1,0,0.1,1,1,0.283598864755091,1,1,0.36104,393.953,25,10,0.105,4,3,0.286292126357599,15,7,0.41968,457.225,1
"31",6,2500,"weibull",39,18,0.14,32,18,0.192455387142355,43,21,0.10384,397.721,1,1,0.24,3,2,0.145354018827829,1,1,0.27426,393.257,20,14,0.175,26,9,0.249040414968949,26,12,0.20656,457.335,1
"32",6,2500,"weibull",17,9,0.825,21,12,0.963604487916158,8,5,0.97938,397.877,1,1,0.875,14,9,0.900913222782983,1,1,0.87604,393.989,14,7,0.8,19,14,0.955844038942032,5,2,0.981,457.046,1
"33",6,2500,"weibull",50,23,0.925,29,15,0.859907358537248,43,9,0.94994,397.691,2,2,0.795,15,8,0.946979275729884,2,2,0.86685,394.489,35,13,0.91,21,15,0.859063262115822,20,6,0.94564,457.336,1
"34",6,2500,"weibull",171,109,0.71,65,44,0.72632954530829,106,71,0.60524,397.517000000001,2,2,0.65,5,3,0.459231824669185,8,3,0.53297,393.67,133,71,0.66,52,30,0.75150832662753,89,66,0.61476,457.429,1
"35",6,2500,"weibull",36,0,0.03,5,1,0.10357369952709,74,4,0.02746,398.83,0,0,0.045,1,1,0.21384606179027,2,1,0.11281,394.338,14,0,0.085,2,1,0.190423726279354,48,2,0.07425,459.303,1
"36",6,2500,"weibull",107,11,0.23,27,14,0.686599499892113,84,23,0.53114,398.274,1,1,0.245,7,1,0.367197591952455,1,1,0.47996,394.159,56,8,0.285,21,11,0.667142820399661,57,9,0.61984,457.439999999999,1
"37",6,2500,"weibull",441,205,0.68,155,98,0.710665330845871,235,101,0.48186,397.478999999999,37,13,0.395,29,12,0.503186110924343,25,14,0.44837,393.717000000001,313,112,0.625,108,71,0.56841469648071,162,93,0.36333,459.220000000001,1
"38",6,2500,"weibull",7,6,0.245,4,2,0.161585007379596,40,13,0.37747,397.906000000001,4,1,0.13,1,1,0.114223761704174,1,1,0.21683,394.142,5,5,0.245,2,1,0.146602063758957,12,5,0.35373,458.339,1
"39",6,2500,"weibull",8,2,0.63,20,7,0.810714385988603,8,1,0.78337,398.362000000001,1,1,0.855,15,9,0.963439327596942,1,1,0.93704,393.303,2,1,0.595,21,12,0.859659452370778,5,2,0.80149,458.272999999999,1
"40",6,2500,"weibull",51,43,0.29,33,20,0.451082551912702,40,34,0.5023,398.043000000001,8,2,0.405,8,4,0.364714942942375,8,4,0.18759,393.572,45,33,0.265,33,17,0.368430481312482,38,29,0.36958,457.860000000001,1
"41",6,2500,"weibull",361,132,0.52,224,131,0.258551118081367,212,120,0.1688,397.134,24,24,0.805,97,37,0.648689726975039,26,24,0.61439,393.386,140,38,0.48,182,118,0.317236989355587,157,53,0.26832,457.061,1
"42",6,2500,"weibull",111,40,0.94,167,127,0.887298708107884,150,73,0.95597,398.457,24,24,0.915,87,41,0.778455456593297,24,24,0.88087,392.790999999999,57,28,0.93,135,91,0.862924146640784,89,36,0.9669,457.638999999999,0
"43",6,2500,"weibull",31,2,0.055,10,5,0.00574837156982252,22,10,0.00345,399.162,2,0,0.055,1,1,0.0245930342895167,2,0,0.03978,392.306,9,1,0.065,9,4,0.0518202201157741,16,6,0.07781,457.906999999999,0
"44",6,2500,"weibull",537,292,0.28,358,269,0.235948614288033,374,273,0.35223,399.818,175,128,0.25,160,111,0.204422517910744,150,128,0.27884,393.995,396,215,0.3,299,227,0.196076252722621,326,205,0.3928,457.297,0
