"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"lognorm",105,36,0.625,68,37,0.653402414764436,237,63,0.78075,24.762,26,25,0.65,17,11,0.518580867001058,25,16,0.71878,23.301,78,35,0.66,56,31,0.630745249911782,182,49,0.73457,27.457,1
"2",6,500,"lognorm",362,315,0.925,439,344,0.835502210457747,367,194,0.78104,24.243,266,227,0.83,145,113,0.819351226464205,152,105,0.82797,23.18,361,301,0.925,405,290,0.85098662914741,349,173,0.78372,21.926,0
"3",6,500,"lognorm",124,120,0.76,106,70,0.525094615430305,72,52,0.63083,19.789,119,95,0.775,53,26,0.477949887107581,43,21,0.58533,21.876,122,117,0.77,102,67,0.54025082028337,69,51,0.64738,25.485,1
"4",6,500,"lognorm",191,121,0.095,90,47,0.103956954511764,245,150,0.17504,23.41,67,24,0.11,28,20,0.138848499257089,78,25,0.1678,22.681,189,127,0.105,81,38,0.108918118621974,216,143,0.17161,26.437,1
"5",6,500,"lognorm",297,139,0.13,110,68,0.144018414108851,180,113,0.08131,22.016,18,18,0.2,17,9,0.113921739363962,36,12,0.10542,22.273,267,123,0.135,101,48,0.168828612193946,160,97,0.0921,24.703,1
"6",6,500,"lognorm",343,298,0.32,201,140,0.359523478546648,259,194,0.37532,24.426,158,103,0.385,49,31,0.227918866354736,89,47,0.27207,22.611,323,287,0.285,167,108,0.320015705527136,239,179,0.40625,26.661,1
"7",6,500,"lognorm",671,491,0.385,149,80,0.205689675328972,496,313,0.32761,23.695,301,101,0.53,28,15,0.374205337439992,297,129,0.49744,16.153,651,444,0.455,128,68,0.292343440390926,502,306,0.45442,26.024,1
"8",6,500,"lognorm",438,205,0.075,158,114,0.459331246451127,402,196,0.27425,19.383,11,5,0.065,7,3,0.466719833760933,26,6,0.24545,22.677,421,180,0.065,131,97,0.415037377589102,279,125,0.21155,26.956,1
"9",6,500,"lognorm",521,228,0.565,161,66,0.225902943849993,522,358,0.25983,23.346,138,51,0.49,105,42,0.178944650288866,207,101,0.36858,22.516,363,169,0.505,158,71,0.17434896364803,410,241,0.24345,26.393,1
"10",6,500,"lognorm",324,294,0.185,156,90,0.232446714452161,226,170,0.47412,17.192,16,13,0.69,15,8,0.252470911110967,19,12,0.64309,22.917,290,235,0.255,86,31,0.288285773393825,195,145,0.64863,25.149,1
"11",6,500,"lognorm",360,360,0.56,268,182,0.20731935625788,272,174,0.33298,23.625,317,249,0.63,132,85,0.400706699680993,204,130,0.45366,22.454,360,354,0.65,259,172,0.319225871227788,259,174,0.40766,26.5169999999999,1
"12",6,500,"lognorm",700,565,0.28,116,72,0.0655536815116337,322,204,0.25279,18.572,122,101,0.385,9,6,0.079582652476361,125,37,0.32343,20.274,692,547,0.205,107,64,0.0427271230788308,294,185,0.19421,25.966,1
"13",6,500,"lognorm",491,238,0.19,63,46,0.354092345414724,194,71,0.37644,18.862,247,83,0.165,24,11,0.147925048797464,75,36,0.31358,22.276,463,227,0.21,50,33,0.238862574150668,155,55,0.27893,19.62,0
"14",6,500,"lognorm",400,164,0.775,102,35,0.26065577516603,401,150,0.42944,23.576,20,7,0.485,15,4,0.347891478661618,30,10,0.57475,20.852,285,111,0.77,67,14,0.300615187001362,214,52,0.49157,26.5020000000001,1
"15",6,500,"lognorm",162,76,0.915,96,60,0.749499038081659,166,74,0.56972,19.332,8,3,0.91,21,12,0.756866992898763,30,13,0.53718,20.884,148,52,0.95,89,55,0.759623363310118,159,62,0.53327,24.6240000000001,1
"16",6,500,"lognorm",358,330,0.775,371,264,0.69038720354114,300,220,0.9215,24.526,292,168,0.885,150,113,0.609963016384454,168,140,0.53195,23.348,360,322,0.79,323,259,0.727473648088854,282,217,0.90849,27.356,0
"17",6,500,"lognorm",719,679,0.71,455,353,0.803934654293862,517,455,0.78734,24.197,204,93,0.8,109,64,0.692401952764112,244,120,0.77429,23.076,677,565,0.73,387,306,0.798376522505908,485,420,0.86235,27.063,1
"18",6,500,"lognorm",466,365,0.505,262,235,0.345446002723001,236,227,0.28169,19.819,180,97,0.535,205,140,0.379255703058165,220,165,0.35337,23.185,373,360,0.5,263,237,0.355884077493552,238,233,0.32448,21.73,1
