"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"laplace",360,323,0.26,274,215,0.407329151702351,292,233,0.18851,28.676,720,678,0.765,720,676,0.568702175018289,719,714,0.64451,29.697,353,291,0.305,316,227,0.403209522015824,350,241,0.16265,34.173,0
"2",6,500,"laplace",340,291,0.53,334,277,0.430755431254247,312,295,0.65245,30.628,703,628,0.215,593,494,0.062733691996474,668,606,0.07238,27.358,349,320,0.55,348,279,0.440036543733167,332,299,0.56809,30.455,0
"3",6,500,"laplace",406,160,0.045,255,162,0.215543037141825,550,288,0.22164,25.332,625,412,0.105,550,491,0.639559400814046,626,525,0.29059,28.506,425,213,0.005,318,222,0.133773021454727,558,323,0.04675,32.353,0
"4",6,500,"laplace",223,146,0.84,208,163,0.509756487911727,240,135,0.20439,30.993,719,678,0.38,533,428,0.0501097602612096,620,535,0.08433,28.044,533,264,0.85,212,147,0.251414957269243,340,223,0.57546,32.928,0
"5",6,500,"laplace",358,204,0.15,187,106,0.0537256479395859,354,243,0.2414,29.855,651,561,0.44,473,375,0.73756936434382,612,524,0.49896,27.394,325,199,0.09,215,124,0.117636208237648,362,242,0.15925,28.187,0
"6",6,500,"laplace",631,513,0.535,447,350,0.536997196674147,471,373,0.46217,30.879,720,717,0.425,716,711,0.596702977627473,701,676,0.5283,23.8579999999999,705,670,0.42,524,445,0.46666710379427,566,523,0.43475,34.009,1
"7",6,500,"laplace",663,569,0.3,477,329,0.177814934940232,550,350,0.19566,29.596,582,312,0.075,319,137,0.0726388843543322,679,501,0.07462,27.6700000000001,650,582,0.195,436,268,0.0659310494885153,567,370,0.07285,33.249,1
"8",6,500,"laplace",558,375,0.455,381,249,0.583148751402158,614,425,0.62385,30.271,720,709,0.585,685,638,0.277089385814067,719,703,0.52499,26.812,512,308,0.45,371,223,0.438045779851747,568,351,0.63355,30.9160000000001,0
"9",6,500,"laplace",607,442,0.785,285,243,0.952504184280829,479,260,0.94401,23.7470000000001,651,634,0.52,626,516,0.49384773788629,614,537,0.46911,29.667,601,487,0.785,264,226,0.866407010801436,530,399,0.94776,33.34,0
"10",6,500,"laplace",242,239,0.15,176,135,0.30551298859336,242,228,0.20242,29.395,616,536,0.06,570,458,0.104560732044505,706,642,0.24019,29.04,303,175,0.17,155,85,0.184448232320741,257,225,0.22797,31.8870000000001,0
"11",6,500,"laplace",667,557,0.5,329,211,0.393448633853768,562,451,0.30098,28.7189999999999,608,369,0.63,476,316,0.353611740217862,527,321,0.38234,25.772,685,552,0.515,321,180,0.32568427853543,612,468,0.31466,29.1800000000001,0
"12",6,500,"laplace",444,344,0.545,343,267,0.786128324442812,464,310,0.84998,28.951,719,696,0.095,719,715,0.265124513307696,720,719,0.26768,23.97,476,377,0.535,382,294,0.67704081527927,501,356,0.78248,34.6179999999999,0
"13",6,500,"laplace",403,307,0.005,233,155,0.0554487510912738,357,142,0.03923,28.953,720,720,0.835,720,720,0.846145094887389,720,720,0.75943,29.357,491,376,0.025,276,215,0.099092978851553,495,288,0.09607,32.838,0
"14",6,500,"laplace",596,546,0.94,389,309,0.896059790879449,408,300,0.73718,28.0540000000001,720,720,0.915,713,699,0.582391608676864,698,693,0.37612,26.49,600,563,0.96,424,354,0.86080687567178,467,325,0.82832,31.6800000000001,1
"15",6,500,"laplace",296,225,0.945,354,287,0.93419775502754,344,274,0.93964,21.124,720,720,0.79,720,718,0.684403390707021,714,706,0.63522,24.5170000000001,416,288,0.855,408,336,0.91576073839987,479,338,0.95701,28.1380000000001,0
"16",6,500,"laplace",703,597,0.295,594,495,0.49120531930523,613,517,0.16476,28.638,720,720,0.765,720,720,0.794797760322726,720,720,0.7165,29.505,720,682,0.325,636,568,0.439796406574907,645,583,0.1718,33.947,0
"17",6,500,"laplace",179,142,0.12,210,152,0.0429105254613959,190,161,0.15861,30.289,720,720,0.265,706,626,0.378384805666172,707,671,0.61262,27.171,236,178,0.17,236,178,0.082065004459614,214,188,0.10879,29.976,0
"18",6,500,"laplace",66,60,0.675,116,53,0.615049772211194,84,51,0.7026,25.806,720,702,0.865,718,708,0.495698038900391,692,646,0.58661,28.257,83,60,0.765,210,105,0.624178907016718,121,70,0.68747,32.178,0
"19",6,500,"laplace",629,529,0.235,459,348,0.236596233053789,583,505,0.29036,30.808,713,663,0.09,704,690,0.343196427237292,663,655,0.17021,28.331,649,584,0.325,533,448,0.498098102665656,626,571,0.4164,32.747,0
"20",6,500,"laplace",502,334,0.305,307,233,0.134257863845447,468,323,0.31901,29.965,554,345,0.06,458,303,0.0488119950191006,496,240,0.10703,27.637,619,361,0.11,303,199,0.0828889135092918,567,421,0.1624,28.21,0
"21",6,500,"laplace",573,449,0.24,320,245,0.582802363393918,348,258,0.40546,30.802,511,391,0.095,589,421,0.0402238810719225,634,500,0.076,23.89,603,348,0.155,369,277,0.326788095078927,561,334,0.12652,34.367,0
"22",6,500,"laplace",524,292,0.085,366,296,0.184233542496657,477,342,0.14184,29.4300000000001,241,240,0,414,270,0.0587182113915544,313,184,0.01536,21.224,413,276,0.075,350,297,0.147073062891527,412,280,0.10535,33.2569999999999,0
"23",6,500,"laplace",720,720,0.655,631,545,0.862298071189132,653,590,0.89071,30.13,365,23,0.055,692,652,0.0883526439667359,696,579,0.22143,26.7570000000001,720,719,0.245,629,575,0.54564642342508,668,617,0.52918,30.111,0
"24",6,500,"laplace",359,327,0.625,297,236,0.519768832371413,355,297,0.64861,26.451,720,720,0.955,720,720,0.676875560217052,720,715,0.34236,28.643,360,350,0.77,332,269,0.455815956560533,339,298,0.38177,32.5279999999999,0
"25",6,500,"laplace",418,301,0.305,207,107,0.0330559343599179,300,245,0.06391,29.553,641,504,0.69,602,509,0.384909160536684,657,579,0.39238,29.169,456,322,0.33,205,117,0.0408655714170662,306,261,0.04299,32.12,0
"26",6,500,"laplace",285,153,0.14,208,152,0.321710593327679,254,155,0.15611,28.8670000000001,695,576,0.885,490,428,0.688427221591903,589,489,0.63018,29.2470000000001,325,193,0.195,213,135,0.295868534312425,319,178,0.16436,27.936,0
"27",6,500,"laplace",264,154,0.475,114,53,0.229727432732621,293,159,0.43509,28.8679999999999,455,344,0.825,429,274,0.50795940395899,532,325,0.32469,25.3259999999998,264,169,0.505,106,63,0.181799503236364,328,170,0.34465,33.4750000000001,1
"28",6,500,"laplace",267,198,0.335,245,118,0.237202927423542,263,225,0.26155,29.3340000000001,700,644,0.76,720,720,0.599112657218897,720,700,0.7953,29.4460000000001,298,257,0.39,336,223,0.19998089564161,252,240,0.30395,32,0
"29",6,500,"laplace",720,717,0.305,685,661,0.632034312231543,671,589,0.1487,28.7330000000002,635,483,0.155,717,707,0.177957392776853,712,672,0.19221,27.6320000000001,720,720,0.215,700,678,0.505768293704642,681,592,0.27917,31.2090000000001,1
"30",6,500,"laplace",547,413,0.55,223,125,0.139270898835841,404,319,0.463,28.559,720,691,0.15,605,496,0.389101035534472,658,584,0.36034,29.659,520,382,0.48,202,112,0.146418610682002,393,261,0.29884,33.963,0
"31",6,500,"laplace",624,530,0.7,431,327,0.572995137460938,493,373,0.80011,30.432,720,720,0.69,720,707,0.910140213523048,714,694,0.92685,27.162,700,623,0.605,553,412,0.715178255539422,569,505,0.80511,30.065,0
"32",6,500,"laplace",477,329,0.035,361,285,0.0484018962233412,451,305,0.01072,24.951,720,719,0.365,664,620,0.339856538816104,659,644,0.34003,28.147,541,399,0.13,347,269,0.144597580820097,480,334,0.10235,32.056,0
"33",6,500,"laplace",709,616,0.465,418,299,0.528287803249129,630,548,0.53159,30.483,720,720,0.66,720,720,0.505803658712956,720,720,0.30785,28.322,714,667,0.44,489,342,0.410828191783507,647,597,0.48634,32.741,0
"34",6,500,"laplace",589,324,0.77,289,193,0.929909570731241,530,290,0.96424,29.904,720,720,0.415,640,487,0.203042955959616,714,672,0.20241,24.475,595,411,0.865,328,242,0.88880203515124,511,318,0.92653,25.615,0
"35",6,500,"laplace",293,171,0.895,335,250,0.712258250883997,322,204,0.66089,31.257,682,632,0.23,673,639,0.622581955102677,692,652,0.52293,23.2360000000001,486,214,0.825,374,296,0.797941249334128,416,230,0.79513,33.642,0
"36",6,500,"laplace",477,373,0.955,466,334,0.806632465233572,400,310,0.79575,28.9730000000001,720,720,0.955,708,693,0.94729970533051,692,673,0.85548,20.2809999999999,533,403,0.97,574,436,0.932547792297414,456,302,0.94194,32.35,0
"37",6,500,"laplace",440,359,0.31,428,238,0.140254264853294,455,311,0.33998,30.4069999999999,720,720,0.79,720,718,0.30058132430232,720,719,0.32749,27.6129999999999,552,386,0.265,520,332,0.0823949258890379,506,345,0.3764,29.96,0
"38",6,500,"laplace",105,69,0.41,50,22,0.260202229637596,175,67,0.42086,25.88,579,329,0.08,603,458,0.0531327881895145,594,439,0.02815,28.683,129,120,0.235,56,23,0.105900871023503,229,131,0.18314,31.678,0
"39",6,500,"laplace",495,288,0.175,223,125,0.326516501873907,278,123,0.20844,30.736,702,630,0.385,606,525,0.461562342455046,560,489,0.4364,29.871,522,354,0.08,255,149,0.211465334809444,325,150,0.0667,30.598,1
"40",6,500,"laplace",569,457,0.625,520,411,0.409206169053219,571,473,0.74306,29.817,720,707,0.89,699,673,0.748635281824233,699,676,0.74457,29.619,591,461,0.735,548,445,0.474321131822111,615,500,0.7442,27.567,0
"41",6,500,"laplace",361,360,0.415,391,269,0.209343420715975,360,340,0.27469,29.352,720,720,0.595,720,714,0.473145788962494,720,720,0.55892,25.787,393,360,0.33,448,328,0.199196845195086,408,351,0.43549,31.477,0
"42",6,500,"laplace",78,60,0.945,173,118,0.965675706172141,118,55,0.92454,29.9490000000001,720,720,0.895,720,720,0.797928839234242,720,720,0.76905,30.7090000000001,239,193,0.85,256,188,0.953026877027914,215,159,0.96883,30.318,0
"43",6,500,"laplace",720,700,0.465,528,444,0.374889628134213,638,552,0.51475,29.0450000000001,720,720,0.345,648,580,0.472818637813041,719,707,0.33089,30.037,716,652,0.335,521,415,0.364374836114267,682,587,0.37692,29.4159999999999,0
"44",6,500,"laplace",314,253,0.48,277,193,0.305443523845515,300,241,0.5027,28.595,689,617,0.405,584,421,0.0610612653047062,696,613,0.37782,29.65,354,299,0.235,289,200,0.0611196381334999,365,295,0.25964,33.799,0
"45",6,500,"laplace",720,707,0.97,674,627,0.917945157406758,667,622,0.97988,30.286,715,649,0.775,714,688,0.780156351867275,700,660,0.77994,27.229,720,720,0.99,701,679,0.955605191581278,702,663,0.99516,30.137,0
"46",6,500,"laplace",150,65,0.985,207,153,0.985330029928232,209,82,0.97225,25.353,660,575,0.705,591,512,0.812923692181717,653,591,0.74508,28.417,154,104,0.96,245,181,0.987786364467097,250,99,0.98731,32.119,0
"47",6,500,"laplace",536,366,0.555,365,206,0.263257349169984,473,314,0.58419,30.716,720,703,0.145,690,665,0.0608031853213717,682,637,0.07618,28.279,622,467,0.425,470,247,0.0590202943924712,609,427,0.08214,32.824,0
"48",6,500,"laplace",338,161,0.085,232,143,0.153735897991053,349,306,0.35453,28.703,720,720,0.855,719,708,0.712680698620338,720,716,0.88527,26.851,384,259,0.08,272,174,0.262404586331602,411,332,0.29587,25.568,0
"49",6,500,"laplace",720,720,0.665,671,621,0.66337908730717,682,659,0.69303,31.052,720,720,0.775,720,720,0.898454440438863,720,720,0.65587,23.077,720,720,0.665,717,693,0.73997013047918,711,687,0.594,34.214,0
"50",6,500,"laplace",541,335,0.745,279,176,0.363770114133762,457,270,0.52989,28.6080000000001,720,720,0.9,678,602,0.922371255173162,690,648,0.98169,21.253,572,424,0.565,280,173,0.436389643571314,456,244,0.68794,34.149,0
"51",6,500,"laplace",231,108,0.035,85,41,0.0646787217462853,443,218,0.16584,30.606,720,691,0.16,665,538,0.186275054506413,697,681,0.34331,27.0650000000001,232,124,0.025,99,55,0.0497891276837702,447,236,0.13326,30.523,0
