"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,500,"lognorm",261,255,0.89,261,194,0.857177120298462,200,139,0.95104,26.764,158,79,0.99,175,143,0.95108971810887,136,107,0.98055,25.146,261,248,0.885,250,180,0.851780061815305,189,143,0.94329,29.079,0
"2",6,500,"lognorm",719,700,1,628,525,0.964708731774786,644,608,0.91987,25.699,136,78,0.995,141,76,0.943712472943811,196,112,0.86236,24.983,720,677,0.995,597,450,0.973090601560678,620,572,0.96517,23.901,0
"3",6,500,"lognorm",512,270,0.24,173,76,0.500890830820751,400,210,0.49253,21.465,90,73,0.285,31,20,0.514417119229122,89,60,0.53571,24.773,411,162,0.36,140,62,0.591732531889611,365,176,0.61277,29.377,0
"4",6,500,"lognorm",436,155,0.22,51,21,0.248797557979966,357,125,0.20363,25.841,46,14,0.195,3,3,0.102005540329246,18,4,0.20523,24.878,361,91,0.21,15,6,0.254590813454053,269,60,0.30385,29.42,1
"5",6,500,"lognorm",286,145,0.36,104,69,0.958046212523154,286,103,0.69565,24.247,90,67,0.355,58,35,0.951376923887638,72,37,0.74259,24.255,225,104,0.365,95,65,0.963529139331008,249,80,0.72992,26.881,0
"6",6,500,"lognorm",187,180,0.8,286,190,0.635718455020201,197,137,0.38122,26.444,124,90,0.755,96,56,0.722938641119357,137,95,0.43258,25.003,188,180,0.825,256,169,0.602337138101636,168,136,0.33448,29.195,0
"7",6,500,"lognorm",355,313,0.345,213,147,0.53642578052589,272,210,0.48711,26.491,122,56,0.41,76,53,0.445725793681807,76,39,0.47528,24.4449999999999,339,252,0.305,194,123,0.506179411787903,258,176,0.35802,28.5309999999999,0
"8",6,500,"lognorm",651,604,0.63,541,473,0.555636065869009,585,468,0.71447,21.855,190,180,0.51,342,266,0.673614668589038,241,190,0.60818,25.1360000000001,604,600,0.655,482,415,0.609370681168842,443,345,0.72077,29.0580000000001,0
"9",6,500,"lognorm",168,53,0.89,250,150,0.944574232112506,341,118,0.94123,25.775,19,16,0.87,54,33,0.845264157755889,33,16,0.92425,25.3059999999999,115,41,0.84,206,121,0.904821790898118,268,99,0.9251,28.831,1
"10",6,500,"lognorm",551,453,0.815,344,285,0.808206471128232,411,286,0.76221,19.66,84,30,0.84,63,45,0.779720366046607,69,22,0.71525,24.8099999999999,544,442,0.84,304,230,0.83048713015044,383,242,0.79674,28.953,0
